mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	fraction_flag	flags
247.24175656112286	89729.80803571429	56.82905930885382	14	1.0	5.110255970167876	14.0	1.0	1	1	1
248.14698657876113	17897.221153846152	11.369639038198308	13	0.9285714285714286	6.140625201008862	13.0	1.0	1	1	1
248.14896164199016	187461.9408482143	118.70274107101356	14	1.0	3.505022139472485	14.0	1.0	1	1	1
248.24511115811666	20236.650948660714	12.796078589233515	14	1.0	10.015998861852852	14.0	1.0	1	1	1
249.04527030736853	47455.80412946428	30.052644641371423	14	1.0	8.629969793253018	14.0	1.0	1	1	1
249.15329545695982	67140.00864955357	42.485678086574424	14	1.0	4.522953292793897	14.0	1.0	1	1	1
249.1554043230173	698760.25	442.43928920679826	14	1.0	2.2052385175235854	14.0	1.0	1	1	1
249.15730804515766	19801.113141741072	12.528948634036336	14	1.0	6.505911385678702	14.0	1.0	1	1	1
250.15880367695334	58200.206752232145	36.87940997999281	14	1.0	7.167944262906824	14.0	1.0	1	1	1
250.2138677544689	36047.20326450893	22.842059382622466	14	1.0	7.7381391399929225	14.0	1.0	1	1	1
253.09460485616322	15867.806966145834	10.252067371686131	3	0.21428571428571427	0.7417423737399198	3.0	1.0	1	0	0
254.01873977453093	26067.086774553572	16.50089530430895	14	1.0	13.01747065985678	14.0	1.0	1	1	1
254.13598838817865	16604.009765625	10.574644744305461	1	0.07142857142857142	nan	1.0	1.0	1	0	0
254.24753910207147	40960.519252232145	25.927939146535373	14	1.0	9.460943677749887	14.0	1.0	1	1	1
255.13540272411535	19019.013521634617	12.01002067440178	13	0.9285714285714286	9.960407816490076	13.0	1.0	1	1	1
256.26318863905664	46650.111328125	29.51078958495402	14	1.0	7.907911086224926	14.0	1.0	1	1	1
257.0419182990893	27707.81082589286	17.53688418274059	14	1.0	7.50542756127995	14.0	1.0	1	1	1
257.0911049384331	16134.53173828125	10.080422471783898	2	0.14285714285714285	4.210222397083069	2.0	1.0	1	0	0
258.10982561463493	34815.097377232145	22.036357633741467	14	1.0	11.84019425230637	14.0	1.0	1	1	1
260.1853345219473	96168.16071428571	60.93343159148433	14	1.0	6.396730419586308	14.0	1.0	1	1	1
260.1965758095543	19707.842912946428	12.473761660226192	14	1.0	10.67515613646821	14.0	1.0	1	1	1
262.1282197794097	47861.794642857145	30.311368258817197	14	1.0	7.298175685550968	14.0	1.0	1	1	1
262.1646187636057	54588.73186383928	34.552917896431744	14	1.0	6.506111976585147	14.0	1.0	1	1	1
263.1459459059683	64432.98493303572	40.755681725115025	14	1.0	9.134961989006156	14.0	1.0	1	1	1
263.2366684342681	20871.681501116072	13.207427413282762	14	1.0	9.304358915324531	14.0	1.0	1	1	1
265.2522761076051	134187.75223214287	84.9373040790474	14	1.0	4.961167452976023	14.0	1.0	1	1	1
266.1877828691285	48586.41685267857	30.778837921501026	14	1.0	4.117298589917623	14.0	1.0	1	1	1
266.25563799083704	22890.87667410714	14.48688090005032	14	1.0	8.392682931965208	14.0	1.0	1	1	1
267.1102573460438	19508.57917668269	12.348282863993806	13	0.9285714285714286	12.338279871398939	13.0	1.0	1	1	1
269.087757063355	23217.176618303572	14.653536138223478	14	1.0	21.259223061851657	14.0	1.0	1	1	1
270.10990429399516	17321.596354166668	11.014531206456928	12	0.8571428571428571	8.343245756790218	12.0	1.0	1	1	1
270.2788212845504	19185.11628605769	12.173168158098376	13	0.9285714285714286	9.336613459573618	13.0	1.0	1	1	1
271.1373569080188	16926.45926339286	10.845471348791898	7	0.5	2.2809115981309334	7.0	1.0	1	1	1
276.1802258034015	17981.36013454861	11.425349220033377	9	0.6428571428571429	7.033168090909517	9.0	1.0	1	1	1
276.2294530551409	38613.08091517857	24.444689377240596	14	1.0	6.379934166237302	14.0	1.0	1	1	1
278.2451012728148	25907.351981026786	16.408236163027986	14	1.0	14.150706567808166	14.0	1.0	1	1	1
280.0917005993011	17993.966238839286	11.24928280276505	7	0.5	5.538838791883471	7.0	1.0	1	1	1
282.2787970260144	24062.319893973214	15.226388822605147	14	1.0	8.559103952931983	14.0	1.0	1	1	1
293.0713860742902	41345.493861607145	26.180316354224868	14	1.0	6.97417810523263	14.0	1.0	1	1	1
296.0658046007325	119854.75669642857	68.48500818911276	14	1.0	6.612727316647203	14.0	1.0	1	1	1
298.992717380098	35214.62779017857	20.117457850609103	14	1.0	4.886009143333704	14.0	1.0	1	1	1
302.24522723017725	92774.09933035714	53.067460404945734	14	1.0	6.36365535233374	14.0	1.0	1	1	1
303.24862943008213	18838.756640625	11.128000070891408	5	0.35714285714285715	9.22556357375	5.0	1.0	1	0	0
304.2559238752218	25265.487723214286	14.413665259897696	14	1.0	4.55998815242669	14.0	1.0	1	1	1
304.2581544374555	69307.50948660714	39.39972864952319	7	0.5	10.024566419319738	7.0	1.0	1	1	1
304.26069379490724	883944.9910714285	504.6879086685594	14	1.0	3.237368048295152	14.0	1.0	1	1	1
304.2843356203508	19620.799913194445	11.288608070099016	9	0.6428571428571429	10.356686783097762	9.0	1.0	1	1	1
305.26423395767154	143081.77511160713	81.71570578302547	14	1.0	4.1441680180192675	14.0	1.0	1	1	1
306.219132477881	19256.40625	10.945304513362569	7	0.5	7.531139925046261	7.0	1.0	1	1	1
306.2401302826995	16602.426106770832	10.064430240650784	3	0.21428571428571427	4.952553820853847	3.0	1.0	1	0	0
307.03866770466306	20282.91466346154	11.637446549576511	13	0.9285714285714286	5.031655072796665	13.0	1.0	1	1	1
307.0406802397076	46591.328125	26.50471307687045	13	0.9285714285714286	8.530040982305076	13.0	1.0	1	1	1
307.04356634331907	647029.9151785715	369.78075814127607	14	1.0	4.071008514192506	14.0	1.0	1	1	1
308.0470395852174	64454.5703125	36.76451821619366	14	1.0	6.635354192475925	14.0	1.0	1	1	1
308.090856411903	92798.93415178571	52.98795028210473	14	1.0	6.927136690457808	14.0	1.0	1	1	1
309.04182392630173	46195.929966517855	26.41072065803454	14	1.0	11.723847980915085	14.0	1.0	1	1	1
310.046870401485	25610.748465401786	14.614694061728601	14	1.0	13.05987146238176	14.0	1.0	1	1	1
313.9471549420299	18831.725027901786	11.148071628390552	7	0.5	10.291761365436622	7.0	1.0	1	1	1
316.20354203760246	32356.76925223214	18.482462017348073	14	1.0	6.776228318958092	14.0	1.0	1	1	1
316.32078583866036	59564.44642857143	34.043641971932644	14	1.0	7.0696428265835625	14.0	1.0	1	1	1
317.11477114883877	43239.69252232143	24.68369785772678	14	1.0	7.638539899322612	14.0	1.0	1	1	1
318.2159877224743	20214.87334735577	11.50948390272783	13	0.9285714285714286	8.184431931906822	13.0	1.0	1	1	1
318.21910778623595	296301.73660714284	169.28157436102288	14	1.0	3.410484559012436	14.0	1.0	1	1	1
318.240119211714	47244.927455357145	26.96481766325101	14	1.0	7.25809109711869	14.0	1.0	1	1	1
319.22252066180437	51135.17829241072	29.21461247284688	14	1.0	6.057174856636465	14.0	1.0	1	1	1
320.2174101593865	19645.20703125	11.407706987713933	7	0.5	5.401077684364297	7.0	1.0	1	1	1
320.2279058918515	43855.17075892857	25.05336595510453	14	1.0	1.7918578934893306	14.0	1.0	1	1	1
320.22886211689087	42832.109375	24.768462245574746	5	0.35714285714285715	2.6668158758202627	5.0	1.0	1	0	0
320.23126700466696	127958.546875	70.45115643551846	1	0.07142857142857142	nan	1.0	1.0	1	0	0
320.23450306381255	2676374.464285714	1528.357129394349	14	1.0	1.4971993356353646	14.0	1.0	1	1	1
320.2556607514671	50720.533203125	28.96979055190588	14	1.0	5.900590789651761	14.0	1.0	1	1	1
320.9648166999443	16461.453125	10.06611533480385	1	0.07142857142857142	nan	1.0	1.0	1	0	0
320.9745907681936	85100.16741071429	48.5997874243962	14	1.0	4.793225289520821	14.0	1.0	1	1	1
321.2018033095962	33179.397181919645	18.912462055895098	14	1.0	8.760252078968005	14.0	1.0	1	1	1
321.2322855269378	17937.255859375	10.356299351475005	1	0.07142857142857142	nan	1.0	1.0	1	0	0
321.2348289186608	29967.850748697918	17.026409119861835	12	0.8571428571428571	6.946580706883284	12.0	1.0	1	1	1
321.2380440916496	440506.96651785716	251.6220300737386	14	1.0	2.895862748762167	14.0	1.0	1	1	1
321.8923274303832	24218.7490234375	13.826070402424493	14	1.0	9.391847964952174	14.0	1.0	1	1	1
322.2329016184607	149170.1099330357	85.18097946305049	14	1.0	5.627569160193847	14.0	1.0	1	1	1
322.24149128671985	35254.794921875	20.146411933009347	14	1.0	6.72136001352847	14.0	1.0	1	1	1
322.25044425444054	32700.120535714286	18.70495552868346	14	1.0	8.16050233715917	14.0	1.0	1	1	1
323.2362923674514	25912.815987723214	14.810354087230928	14	1.0	7.311191151472929	14.0	1.0	1	1	1
325.177364511151	16924.78515625	10.244147351683903	4	0.2857142857142857	6.5988721249197395	4.0	1.0	1	0	0
328.05447373627493	19113.836588541668	11.152375656626662	6	0.42857142857142855	11.436436859836387	6.0	1.0	1	0	0
328.0670745109693	30627.919363839286	17.486304209514252	14	1.0	6.475997182721474	14.0	1.0	1	1	1
330.0728237540905	32552.8623046875	18.579471958921335	14	1.0	6.008626294396803	14.0	1.0	1	1	1
331.039966264637	31924.92996651786	18.2077824440643	14	1.0	9.714991603074093	14.0	1.0	1	1	1
332.02868784462817	21572.46456473214	12.298823372772839	14	1.0	10.03344652460066	14.0	1.0	1	1	1
332.3157342612528	16032.912109375	10.140776317293529	1	0.07142857142857142	nan	1.0	1.0	1	0	0
334.2140502089774	98600.93582589286	56.345400984853065	14	1.0	4.648000492666717	14.0	1.0	1	1	1
334.27139007014546	47664.017299107145	27.17326821118598	14	1.0	10.745197309715532	14.0	1.0	1	1	1
335.2174219346386	20603.864118303572	11.754030120800474	14	1.0	10.191978812920153	14.0	1.0	1	1	1
336.22973912234346	90153.63839285714	51.561406256660725	14	1.0	5.00724462329258	14.0	1.0	1	1	1
336.2506549616249	29422.102678571428	16.828386256695634	14	1.0	6.721301342328482	14.0	1.0	1	1	1
336.9485271960728	66018.52176339286	37.670480401501756	14	1.0	5.663412169905626	14.0	1.0	1	1	1
337.2330510716866	19050.834635416668	10.67225539834123	3	0.21428571428571427	7.871887266953209	3.0	1.0	1	0	0
338.3415069389445	55481.36328125	31.67315182410358	14	1.0	7.076531318841772	14.0	1.0	1	1	1
338.9851676276772	19362.064778645832	11.141936915369937	12	0.8571428571428571	7.258784165361194	12.0	1.0	1	1	1
340.1882400442633	26667.64132254464	15.222314044744518	14	1.0	8.62871337027619	14.0	1.0	1	1	1
346.04672955418033	38975.871372767855	22.230384472511133	14	1.0	7.1540025752642675	14.0	1.0	1	1	1
348.07014465425084	34328.37876674107	19.623043177834262	14	1.0	7.808281149361765	14.0	1.0	1	1	1
348.2660988797459	19499.507080078125	11.26601669109249	8	0.5714285714285714	2.3979807654455803	8.0	1.0	1	1	1
350.2537649173749	19370.267252604168	11.085899905007558	6	0.42857142857142855	8.313716165846744	6.0	1.0	1	0	0
352.2245943989347	54271.12248883928	31.00637464923397	14	1.0	5.499311225261662	14.0	1.0	1	1	1
352.24558338324476	18865.680989583332	10.781215072024724	6	0.42857142857142855	8.000094011574461	6.0	1.0	1	0	0
357.2493900196805	42166.68219866072	24.029928496360007	14	1.0	10.983610930670253	14.0	1.0	1	1	1
360.3234209481919	50690.021205357145	28.950047555470583	14	1.0	7.546130647446842	14.0	1.0	1	1	1
366.2038912867064	27883.137469951922	20.397188712110594	13	1.0	9.507291690982044	13.0	1.0	1	1	1
368.112047906192	17116.498490767044	12.452084736720247	11	0.8461538461538461	10.67860985457012	11.0	1.0	1	1	1
368.21525179125376	15157.524609375	10.84631453528032	5	0.38461538461538464	3.8284322268702895	5.0	1.0	1	0	0
368.21932747771615	284804.5889423077	208.4928369565103	13	1.0	6.30260843520912	13.0	1.0	1	1	1
369.22290612615564	57100.807692307695	41.85697418142576	13	1.0	5.387052006614656	13.0	1.0	1	1	1
369.9845586089456	14598.1875	10.461627718385442	1	0.07692307692307693	nan	1.0	1.0	1	0	0
370.0521392247055	31648.11823918269	23.228629925100808	13	1.0	7.729298889599109	13.0	1.0	1	1	1
370.2177137936743	21503.15910456731	15.74424627558305	13	1.0	10.445553355314697	13.0	1.0	1	1	1
370.248120734519	34705.11463341346	25.44579786591535	13	1.0	6.805003748711683	13.0	1.0	1	1	1
371.32662684916846	41425.84765625	30.301039134428553	13	1.0	11.106076856272596	13.0	1.0	1	1	1
372.2064242299075	41675.82421875	30.585261181863107	13	1.0	8.255770005816327	13.0	1.0	1	1	1
373.24438694847606	25781.54296875	18.910219170522087	13	1.0	13.286085765287286	13.0	1.0	1	1	1
374.20354751451544	15199.5859375	11.387321850027847	8	0.6153846153846154	6.137764566681215	8.0	1.0	1	1	1
376.2972299109822	244098.64903846153	178.66598647885755	13	1.0	8.081496705721673	13.0	1.0	1	1	1
377.3007130135635	52802.62560096154	38.66780628624623	13	1.0	7.501759406475532	13.0	1.0	1	1	1
378.29549404625897	15915.019205729166	11.723480817616654	9	0.6923076923076923	7.695613010058628	9.0	1.0	1	1	1
378.3130230138134	18124.95928485577	13.267099396885195	13	1.0	8.036659150861027	13.0	1.0	1	1	1
381.0790840332138	24257.152493990383	17.793817568097232	13	1.0	10.844682791484521	13.0	1.0	1	1	1
381.08886569721255	13090.9306640625	10.514471787549065	1	0.07692307692307693	nan	1.0	1.0	1	0	0
381.9967871787269	12621.77734375	10.137653708143706	1	0.07692307692307693	nan	1.0	1.0	1	0	0
383.11571256004447	25542.06505408654	18.610264730711084	13	1.0	18.39659590528275	13.0	1.0	1	1	1
384.20647194903876	14529.2265625	10.47772998437673	1	0.07692307692307693	nan	1.0	1.0	1	0	0
386.02590704953946	100832.77103365384	74.002031702994	13	1.0	4.7545346547100635	13.0	1.0	1	1	1
386.2218454258585	174619.98317307694	127.9800015537654	13	1.0	7.713645310004168	13.0	1.0	1	1	1
386.3261392178058	15249.2259765625	10.665818994741363	5	0.38461538461538464	5.943303953692958	5.0	1.0	1	0	0
387.0293681090289	13287.7626953125	10.672564813367739	1	0.07692307692307693	nan	1.0	1.0	1	0	0
387.17993135082355	16900.717322716348	12.347914198581826	13	1.0	13.440177193646244	13.0	1.0	1	1	1
387.2253087096134	32172.56670673077	23.607879457078603	13	1.0	7.175711319481255	13.0	1.0	1	1	1
388.21901551276835	49588.151442307695	36.33108045810998	13	1.0	8.915662824078439	13.0	1.0	1	1	1
392.05226094342015	13773.9599609375	10.646911666463657	3	0.23076923076923078	8.56555138980923	3.0	1.0	1	0	0
394.2799449742669	18294.635172526043	13.527797432375777	12	0.9230769230769231	7.794782303170431	12.0	1.0	1	1	1
395.12528606161146	13990.913411458334	10.390117771677094	3	0.23076923076923078	7.4986396299793086	3.0	1.0	1	0	0
395.3377693636138	19214.587740384617	14.081474527494505	13	1.0	12.731006508021606	13.0	1.0	1	1	1
396.2507883731471	17108.83270733173	12.516057268822882	13	1.0	8.878126886261775	13.0	1.0	1	1	1
399.14425562671806	16664.68885216346	12.184931018430724	13	1.0	10.152564903987065	13.0	1.0	1	1	1
400.15728507339696	20492.21319110577	15.016951135263827	13	1.0	7.7669723583855586	13.0	1.0	1	1	1
404.2065227988679	17734.0009765625	12.960780336408899	13	1.0	10.61116595591978	13.0	1.0	1	1	1
408.0079466959469	16095.194602272728	11.949828746926592	11	0.8461538461538461	10.368322709960145	11.0	1.0	1	1	1
408.30808568715685	103773.43509615384	75.97707852149895	13	1.0	9.386334263442393	13.0	1.0	1	1	1
409.0568825480779	15141.3912109375	11.427607282177755	5	0.38461538461538464	6.682876852144827	5.0	1.0	1	0	0
409.16182611660463	108024.68389423077	79.10502732329716	13	1.0	6.400640348364177	13.0	1.0	1	1	1
409.3114602880442	22180.988431490383	16.227508154821077	13	1.0	10.52231448473938	13.0	1.0	1	1	1
410.16524958583676	24979.52839543269	18.294485603447626	13	1.0	7.446421937644219	13.0	1.0	1	1	1
413.3483666638719	18025.033745659723	13.164040659238912	9	0.6923076923076923	24.312032545083547	9.0	1.0	1	1	1
415.15693746091216	17292.533528645832	12.514804328940485	12	0.9230769230769231	18.58071225461799	12.0	1.0	1	1	1
416.08440877421145	15876.784993489584	11.173385498677357	6	0.46153846153846156	7.826938943478109	6.0	1.0	1	0	0
423.98182336430267	14293.526041666666	10.939658948831097	3	0.23076923076923078	16.47305968260718	3.0	1.0	1	0	0
424.27649115510303	15342.6591796875	11.353600507972967	2	0.15384615384615385	0.8780323392043515	2.0	1.0	1	0	0
424.28182270276915	262089.7451923077	192.04049799553246	13	1.0	5.238495772626235	13.0	1.0	1	1	1
425.12380174795055	14425.4728515625	10.463807680082432	10	0.7692307692307693	6.654069674887945	10.0	1.0	1	1	1
425.12566283405704	15463.880408653846	11.311980082847287	13	1.0	8.192406984086045	13.0	1.0	1	1	1
425.13531412781873	1065523.1634615385	780.0458778902218	13	1.0	6.429676713824676	13.0	1.0	1	1	1
425.2853932948685	51979.467247596156	38.11036194800002	13	1.0	5.622093948097018	13.0	1.0	1	1	1
426.1337335710415	13055.3603515625	10.155580210553344	1	0.07692307692307693	nan	1.0	1.0	1	0	0
426.1389322480728	226682.49278846153	166.04085091063916	13	1.0	5.651601170676535	13.0	1.0	1	1	1
426.2801683209319	14366.61474609375	10.744744794054256	4	0.3076923076923077	8.64269491229677	4.0	1.0	1	0	0
427.13397065921487	61215.63792067308	44.83039889988662	13	1.0	6.6604226644336855	13.0	1.0	1	1	1
427.1430328057152	18368.84089543269	13.439770595619638	13	1.0	11.03221433308446	13.0	1.0	1	1	1
428.13717182715266	15137.316162109375	11.029893062233585	8	0.6153846153846154	11.15976429937228	8.0	1.0	1	1	1
437.1385633591821	12044.76771763393	10.690722361078059	7	0.5384615384615384	9.128690317015922	7.0	1.0	1	1	1
442.28440476968194	13699.592397836539	11.95746441432985	13	1.0	11.430106866495912	13.0	1.0	1	1	1
443.08196950991993	14391.594482421875	12.687203204809014	12	0.9230769230769231	8.957517441196503	12.0	1.0	1	1	1
445.24919186831136	27788.587139423078	24.225323565239396	13	1.0	11.247642252779597	13.0	1.0	1	1	1
445.9889698995788	26329.060997596152	23.041437664724068	13	1.0	6.873912646285711	13.0	1.0	1	1	1
448.96187518329407	12332.1474609375	10.143651035345709	1	0.07692307692307693	nan	1.0	1.0	1	0	0
453.11263336010995	17929.91338641827	15.67133728937182	13	1.0	8.535365164708336	13.0	1.0	1	1	1
454.0400411290063	24516.904447115383	21.42350961992843	13	1.0	8.425132516250802	13.0	1.0	1	1	1
456.2730599085047	18128.289888822117	15.845277390620193	13	1.0	8.833392254732896	13.0	1.0	1	1	1
456.90723919268146	10934.67578125	10.084543359538152	1	0.07692307692307693	nan	1.0	1.0	1	0	0
457.0430371467393	12163.95791015625	10.779664443821783	10	0.7692307692307693	5.9127354225390265	10.0	1.0	1	1	1
461.33286516949835	43402.902043269234	37.87505314784339	13	1.0	8.398816591802694	13.0	1.0	1	1	1
461.9628888089312	28001.217998798078	24.452299682495415	13	1.0	7.690378786837869	13.0	1.0	1	1	1
462.3363381311626	11349.7216796875	10.630478699521705	1	0.07692307692307693	nan	1.0	1.0	1	0	0
467.0434509611505	12078.8572265625	10.540483995946616	5	0.38461538461538464	7.818693041816978	5.0	1.0	1	0	0
469.3243361768994	17206.98505108173	15.061148922681317	13	1.0	9.366475115341666	13.0	1.0	1	1	1
469.4107198921999	20286.055889423078	17.72436080515773	13	1.0	8.607851699253086	13.0	1.0	1	1	1
470.0138775507872	13941.03955078125	12.293700683577235	12	0.9230769230769231	11.119809556557389	12.0	1.0	1	1	1
471.1328396446536	20827.11778846154	18.20119272164249	13	1.0	6.191030155955189	13.0	1.0	1	1	1
475.37373478314765	11449.77587890625	10.398729020577697	2	0.15384615384615385	4.081364800123943	2.0	1.0	1	0	0
476.2273946115892	25599.47941706731	22.37099215025158	13	1.0	10.05053143951989	13.0	1.0	1	1	1
476.3325543501446	13219.174682617188	11.69610081175663	8	0.6153846153846154	12.946718342978643	8.0	1.0	1	1	1
479.33536350064634	15660.778395432691	13.683151409006227	13	1.0	13.98592754152107	13.0	1.0	1	1	1
483.0753866332895	18291.829552283652	15.993379151977011	13	1.0	9.332857558281317	13.0	1.0	1	1	1
483.94479787752385	16597.47821514423	14.504456352289854	13	1.0	8.426093100996628	13.0	1.0	1	1	1
484.3239761532043	16194.854266826924	14.139469594231652	13	1.0	10.968574776913481	13.0	1.0	1	1	1
500.23848222560156	14518.899236505682	12.580307251738418	11	0.8461538461538461	11.51939883356553	11.0	1.0	1	1	1
515.4131357703237	34917.339518229164	41.9290801899951	12	1.0	5.338691159854085	12.0	1.0	1	1	1
516.4165848758774	11171.350911458334	13.449367263605767	12	1.0	10.794545565578723	12.0	1.0	1	1	1
517.3963345927027	25323.560546875	30.29837287676227	12	1.0	13.210497445583377	12.0	1.0	1	1	1
518.2499410883362	65938.3154296875	79.10482020479249	12	1.0	7.442068438483449	12.0	1.0	1	1	1
518.3994591747191	7834.326171875	10.201591703779531	1	0.08333333333333333	nan	1.0	1.0	1	0	0
519.2532787856097	18146.689697265625	21.712135919356214	12	1.0	13.585950972648106	12.0	1.0	1	1	1
523.3510828869803	8962.7802734375	10.846376292993062	7	0.5833333333333334	6.641641598566888	7.0	1.0	1	1	1
525.3876619165691	12568.8603515625	15.134434611781224	12	1.0	11.40263039177097	12.0	1.0	1	1	1
527.1834106927072	19375.992838541668	23.287580506789578	12	1.0	4.5984185348348365	12.0	1.0	1	1	1
531.4080067906733	17158.940348307293	20.59184119654893	12	1.0	10.927801690304491	12.0	1.0	1	1	1
532.3959593929341	8972.830647786459	11.11936145604171	6	0.5	6.87055128356695	6.0	1.0	1	1	1
532.4396037848659	17221.456624348957	20.658631396003717	12	1.0	7.508706224950215	12.0	1.0	1	1	1
533.249638885156	13331.275634765625	15.991257265806771	12	1.0	9.762769783181382	12.0	1.0	1	1	1
537.3788234235466	12463.700439453125	14.96589490054725	12	1.0	6.076597941915556	12.0	1.0	1	1	1
537.3942344090207	413441.0885416667	497.1215661463104	12	1.0	7.18372549655072	12.0	1.0	1	1	1
537.4027378361544	12977.4755859375	15.916788886819447	1	0.08333333333333333	nan	1.0	1.0	1	0	0
538.3981522601141	113714.76041666667	136.66172894976032	12	1.0	8.735875128315387	12.0	1.0	1	1	1
539.3908953433088	13138.81396484375	15.742824689926424	12	1.0	9.529157725125142	12.0	1.0	1	1	1
539.4017836291163	14122.14453125	16.964017391459446	12	1.0	6.844426868489059	12.0	1.0	1	1	1
541.3616506473388	9827.8388671875	11.7491865100448	9	0.75	8.661262932702272	9.0	1.0	1	1	1
542.2153255271852	14732.720947265625	17.723954540586515	12	1.0	8.67451740567013	12.0	1.0	1	1	1
543.1783071582284	21210.659830729168	25.48756859714719	12	1.0	7.2269537697932	12.0	1.0	1	1	1
544.1819297926158	9153.53662109375	11.557235263880528	2	0.16666666666666666	4.298297419125754	2.0	1.0	1	0	0
545.4059808145241	19837.36328125	24.330396256799464	1	0.08333333333333333	nan	1.0	1.0	1	0	0
545.4073963594147	17021.046608664772	20.39003342110557	11	0.9166666666666666	6.232533961096914	11.0	1.0	1	1	1
545.4227477695991	714546.8072916666	860.5862269640926	12	1.0	14.1269757452373	12.0	1.0	1	1	1
545.4309072004241	22068.19140625	27.334430483480734	6	0.5	18.563938990075854	6.0	1.0	1	1	1
546.4103499430173	8717.631225585938	10.633575617080048	4	0.3333333333333333	7.579727551510232	4.0	1.0	1	0	0
546.4172664010345	11763.52294921875	14.354969217622429	2	0.16666666666666666	9.130827085869903	2.0	1.0	1	0	0
546.4266086330293	214261.98307291666	257.8566215915053	12	1.0	15.028650993448679	12.0	1.0	1	1	1
547.4193380499917	22019.793782552082	26.478285288593025	12	1.0	13.178896638014614	12.0	1.0	1	1	1
547.4305495969085	29912.440104166668	36.03165965392962	12	1.0	10.504561483764283	12.0	1.0	1	1	1
548.2756448352656	8939.615234375	10.538334778457157	1	0.08333333333333333	nan	1.0	1.0	1	0	0
548.2854820007406	123124.41015625	148.20247040116197	12	1.0	9.41708662173874	12.0	1.0	1	1	1
548.42300486779	9278.99072265625	11.375356251455067	2	0.16666666666666666	0.6858536961931274	2.0	1.0	1	0	0
549.2891545587784	37403.323567708336	45.02373417512883	12	1.0	8.755763212640863	12.0	1.0	1	1	1
553.3489039319311	30278.260633680555	36.38015171042892	9	0.75	8.905361699050987	9.0	1.0	1	1	1
553.3517110106053	30387.4109375	37.18097468367394	5	0.4166666666666667	5.262124766672292	5.0	1.0	1	0	0
553.367719119421	1865548.0104166667	2243.1051886247446	12	1.0	5.605142917934975	12.0	1.0	1	1	1
553.3758205313536	54843.0859375	65.11564744360246	9	0.75	3.662495441213641	9.0	1.0	1	1	1
553.3885699827546	83064.09700520833	99.84897410506285	12	1.0	8.582197327074507	12.0	1.0	1	1	1
554.3551450363967	12720.880777994791	15.28287244174703	12	1.0	7.082774537202869	12.0	1.0	1	1	1
554.3714345621469	563860.1197916666	677.9063472618251	12	1.0	5.719709427200365	12.0	1.0	1	1	1
554.3802626820315	17841.33984375	21.882286571872935	1	0.08333333333333333	nan	1.0	1.0	1	0	0
554.3929209775779	24953.743815104168	30.01373173833359	12	1.0	7.114241820452722	12.0	1.0	1	1	1
555.3665513355579	132230.17447916666	159.01202095297876	12	1.0	6.519807507560451	12.0	1.0	1	1	1
555.3743853398454	69811.96516927083	83.96549207694846	12	1.0	6.2383540330722065	12.0	1.0	1	1	1
556.370095248481	34637.583821614586	41.55095033382062	12	1.0	7.847459119861792	12.0	1.0	1	1	1
557.0949232245868	15446.764729817709	18.503974861748635	12	1.0	8.866104027429877	12.0	1.0	1	1	1
559.1511503458751	10812.982666015625	12.98334861729303	12	1.0	9.650976675829417	12.0	1.0	1	1	1
569.3454340672162	9199.019087357954	11.125399124784009	11	0.9166666666666666	4.501610845094489	11.0	1.0	1	1	1
569.363330778963	298335.890625	358.13878349302445	12	1.0	6.356941973388879	12.0	1.0	1	1	1
569.3726474059151	8786.66796875	10.776790767283048	1	0.08333333333333333	nan	1.0	1.0	1	0	0
570.367309185489	81022.06184895833	97.26768685272185	12	1.0	6.39318319197314	12.0	1.0	1	1	1
571.3618562084405	17611.619059244793	21.130439694529517	12	1.0	8.494940341001687	12.0	1.0	1	1	1
571.3694577262443	11849.885546875	13.498798453966236	5	0.4166666666666667	7.615058085716729	5.0	1.0	1	0	0
571.3707401959643	10166.205078125	12.468784004800572	1	0.08333333333333333	nan	1.0	1.0	1	0	0
