mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	fraction_flag	flags
306.276755556	26963.6962891	10.4731354126	4	0.266666666667	5.6627338982	4.0	1.0	1	0	0
307.038884766	26343.109375	10.3231246045	1	0.0666666666667	nan	1.0	1.0	1	0	0
307.040789257	77971.0664062	29.6785290427	2	0.133333333333	21.1109810088	2.0	1.0	1	0	0
307.043852429	603962.975	228.944297516	15	1.0	3.52058973711	15.0	1.0	1	1	1
308.047294748	60997.7567708	23.1341025408	15	1.0	9.60145011425	15.0	1.0	1	1	1
308.091107643	92788.4677083	35.1468960406	15	1.0	5.20941925481	15.0	1.0	1	1	1
308.234960099	28260.8005022	10.7271074068	7	0.466666666667	14.9328243304	7.0	1.0	1	0	0
309.042069078	45048.6755208	17.080865017	15	1.0	8.84066720867	15.0	1.0	1	1	1
310.047040522	37724.1936198	14.2751631722	15	1.0	11.7583789728	15.0	1.0	1	1	1
310.974512424	26564.4804688	11.2769583419	1	0.0666666666667	nan	1.0	1.0	1	0	0
313.947418145	25120.46875	10.3432434074	2	0.133333333333	3.38021064504	2.0	1.0	1	0	0
316.203762667	118772.090625	45.0619502548	15	1.0	5.2989516442	15.0	1.0	1	1	1
316.321009883	74122.4671875	28.1640345486	15	1.0	8.29138780092	15.0	1.0	1	1	1
317.115017111	37116.6967448	14.1134438635	15	1.0	8.84991297627	15.0	1.0	1	1	1
317.207075149	26858.8867188	10.133252984	4	0.266666666667	3.1212829535	4.0	1.0	1	0	0
318.21368964	39277.6425781	14.8409486816	10	0.666666666667	5.16350779246	10.0	1.0	1	1	1
318.21588975	144608.060417	54.7630249256	15	1.0	7.11711649546	15.0	1.0	1	1	1
318.219217506	1114470.275	422.173112154	15	1.0	2.75346830983	15.0	1.0	1	1	1
318.240349444	41776.2229167	15.7901295416	15	1.0	11.475603538	15.0	1.0	1	1	1
319.222771162	192540.211458	73.030866739	15	1.0	4.78416646343	15.0	1.0	1	1	1
320.217567637	80230.7557292	30.4177974711	15	1.0	6.89045374528	15.0	1.0	1	1	1
320.224850426	33523.2949219	12.698162219	15	1.0	10.4338781274	15.0	1.0	1	1	1
320.229097272	181559.8125	68.5529434112	11	0.733333333333	5.62617719429	11.0	1.0	1	1	1
320.231099368	443198.983333	167.983632817	15	1.0	9.99150395535	15.0	1.0	1	1	1
320.234517221	9909288.46667	3754.43762603	15	1.0	2.6771754722	15.0	1.0	1	1	1
320.237522331	417917.1875	154.62099678	1	0.0666666666667	nan	1.0	1.0	1	0	0
320.241625709	28617.0639205	11.1130127541	11	0.733333333333	3.6132585744	11.0	1.0	1	1	1
320.25568424	63021.2833333	23.8625548349	15	1.0	6.83402648161	15.0	1.0	1	1	1
320.974826442	83623.0515625	31.7176228577	15	1.0	5.26136212452	15.0	1.0	1	1	1
321.232196832	60666.3817708	23.0195096727	15	1.0	5.60257734226	15.0	1.0	1	1	1
321.234795674	152276.463542	57.7628610661	15	1.0	6.8812437292	15.0	1.0	1	1	1
321.238179197	1490596.05833	564.52535355	15	1.0	4.08077097242	15.0	1.0	1	1	1
321.892578568	25867.2773438	11.1544565559	1	0.0666666666667	nan	1.0	1.0	1	0	0
322.229530689	48063.0463542	18.2299139514	15	1.0	8.30328393762	15.0	1.0	1	1	1
322.23313098	493580.404167	186.76464967	15	1.0	5.15351460752	15.0	1.0	1	1	1
322.2417548	111860.264583	42.3287502588	15	1.0	4.73575433334	15.0	1.0	1	1	1
322.250705076	80842.378125	30.6011166875	15	1.0	7.1348753741	15.0	1.0	1	1	1
323.236515419	86384.6911458	32.7407906059	15	1.0	4.45545009596	15.0	1.0	1	1	1
326.948414213	30869.6850586	11.8188953522	12	0.8	5.66847843581	12.0	1.0	1	1	1
328.054644628	26987.9621094	10.674770761	5	0.333333333333	6.49147061046	5.0	1.0	1	0	0
328.067262574	31060.2462565	11.9246701959	12	0.8	5.10058384832	12.0	1.0	1	1	1
330.072970117	29639.7239583	11.3511571106	12	0.8	8.94881514963	12.0	1.0	1	1	1
332.028950807	27905.7529297	10.9062685382	8	0.533333333333	10.4504239434	8.0	1.0	1	1	1
334.214292902	128898.433854	48.8260320296	15	1.0	5.18435853385	15.0	1.0	1	1	1
334.250663739	25915.9882812	11.0016651965	1	0.0666666666667	nan	1.0	1.0	1	0	0
335.217646969	27700.7410156	10.5641401854	5	0.333333333333	6.83336827224	5.0	1.0	1	0	0
336.229935913	164593.247917	62.3617271005	15	1.0	5.51968185135	15.0	1.0	1	1	1
336.948778521	85934.8260417	32.5187130794	15	1.0	7.29362264218	15.0	1.0	1	1	1
337.233300423	31105.1402995	11.8812659942	12	0.8	6.79449180832	12.0	1.0	1	1	1
338.34175257	30552.7474609	11.4596627579	10	0.666666666667	10.9762279326	10.0	1.0	1	1	1
346.047062924	37378.6979167	14.1879643565	15	1.0	13.6571751188	15.0	1.0	1	1	1
348.070450279	33165.0400391	12.6536411595	14	0.933333333333	14.6958300127	14.0	1.0	1	1	1
350.254057792	43065.4640625	16.2889495481	15	1.0	16.8109930645	15.0	1.0	1	1	1
352.224950271	26437.7329102	10.6947754504	4	0.266666666667	5.44166748994	4.0	1.0	1	0	0
366.203863908	26744.2080829	16.6100059509	13	1.0	7.77762668165	13.0	1.0	1	1	1
368.219381204	198850.245192	123.678582632	13	1.0	4.76433464019	13.0	1.0	1	1	1
369.222881542	39984.1784856	24.9069277559	13	1.0	5.66978992244	13.0	1.0	1	1	1
369.310901886	17760.4978299	11.1203462256	9	0.692307692308	4.99766373304	9.0	1.0	1	1	1
369.984472055	17201.7421875	10.8526046919	2	0.153846153846	0.638839799782	2.0	1.0	1	0	0
370.052082451	33437.2749399	20.7903981328	13	1.0	7.79358242151	13.0	1.0	1	1	1
370.217672397	18383.8869629	11.8858056212	4	0.307692307692	9.20306221906	4.0	1.0	1	0	0
371.326485329	154681.908654	96.2176521764	13	1.0	4.08846540003	13.0	1.0	1	1	1
372.329887157	35025.1870493	21.8073507202	13	1.0	7.24823676954	13.0	1.0	1	1	1
376.297216926	215761.950721	134.247105688	13	1.0	4.57362967634	13.0	1.0	1	1	1
377.300654515	47355.8828125	29.4893905493	13	1.0	6.86663707721	13.0	1.0	1	1	1
385.316957866	42695.8753005	26.5604228238	13	1.0	6.16143193385	13.0	1.0	1	1	1
386.025841145	121705.688101	75.6906637238	13	1.0	5.23473131562	13.0	1.0	1	1	1
386.221919665	27443.3137019	17.1252303177	13	1.0	13.3063555659	13.0	1.0	1	1	1
387.332613274	32930.2089844	20.5099187448	13	1.0	7.84311010479	13.0	1.0	1	1	1
393.322009484	16485.1386719	10.3468506049	1	0.0769230769231	nan	1.0	1.0	1	0	0
393.358416519	50940.3296274	31.6832539474	13	1.0	8.80300995042	13.0	1.0	1	1	1
394.279805452	75731.3807091	47.0666682301	13	1.0	10.5351191479	13.0	1.0	1	1	1
395.12510174	17056.0244141	10.969308739	3	0.230769230769	5.3118054688	3.0	1.0	1	0	0
395.28339353	18431.3583984	11.6138301383	2	0.153846153846	8.64302727142	2.0	1.0	1	0	0
395.337614055	110109.810096	68.5559676093	13	1.0	5.97241534606	13.0	1.0	1	1	1
396.308059565	27981.3583233	17.413694993	13	1.0	9.94031285283	13.0	1.0	1	1	1
396.341045581	24857.777494	15.462454364	13	1.0	7.43574559472	13.0	1.0	1	1	1
397.341925334	17028.8574219	11.5598013742	1	0.0769230769231	nan	1.0	1.0	1	0	0
398.020285643	17399.6855469	10.8553740539	7	0.538461538462	4.66064175929	7.0	1.0	1	1	1
398.03284566	22851.9067007	14.1954050613	13	1.0	8.52641118607	13.0	1.0	1	1	1
399.144114405	16148.4931641	10.3588830445	2	0.153846153846	1.93477876862	2.0	1.0	1	0	0
399.332748886	17405.5058594	10.7829166892	1	0.0769230769231	nan	1.0	1.0	1	0	0
399.357737278	26864.6340144	16.7107352257	13	1.0	8.30100023948	13.0	1.0	1	1	1
400.15718706	42475.8263221	26.4282271046	13	1.0	6.90904246179	13.0	1.0	1	1	1
400.316560833	15399.7236328	10.2655592901	1	0.0769230769231	nan	1.0	1.0	1	0	0
404.206336253	16228.5949707	10.1335358469	4	0.307692307692	3.92165064301	4.0	1.0	1	0	0
407.293468872	19494.3384233	12.245060394	11	0.846153846154	11.2003216643	11.0	1.0	1	1	1
408.007888738	18438.9613281	11.6095001486	10	0.769230769231	8.13929024403	10.0	1.0	1	1	1
408.020519788	18348.4817116	11.2700962182	11	0.846153846154	5.55693032342	11.0	1.0	1	1	1
408.308056841	42427.5438702	26.430998965	13	1.0	6.06770070647	13.0	1.0	1	1	1
408.951020719	17831.0190972	10.9983273397	9	0.692307692308	7.46318988114	9.0	1.0	1	1	1
409.16181454	68644.7743389	42.6751768201	13	1.0	5.33810480131	13.0	1.0	1	1	1
410.165134272	17579.1450893	10.8909589312	7	0.538461538462	6.12045835766	7.0	1.0	1	1	1
411.332632768	54829.1856971	34.0566872348	13	1.0	14.8886010562	13.0	1.0	1	1	1
413.348245711	92916.7325721	57.5776841849	13	1.0	22.7175513971	13.0	1.0	1	1	1
413.373404439	42602.1604567	26.498165511	13	1.0	5.82561437026	13.0	1.0	1	1	1
414.00681159	31752.1766827	19.7064106685	13	1.0	11.6703405025	13.0	1.0	1	1	1
414.351635246	17884.1914062	10.0788405384	1	0.0769230769231	nan	1.0	1.0	1	0	0
415.156869987	27548.8490084	17.1370284346	13	1.0	5.12992088856	13.0	1.0	1	1	1
416.08427572	23559.5416166	14.6410442896	13	1.0	10.1022101503	13.0	1.0	1	1	1
417.319638964	15657.3432617	10.5305084745	2	0.153846153846	3.72354901345	2.0	1.0	1	0	0
423.981740705	18876.986253	11.7180281428	13	1.0	8.43413436443	13.0	1.0	1	1	1
424.281841003	167806.317308	104.390288277	13	1.0	3.36293111046	13.0	1.0	1	1	1
425.123789674	16833.6270616	10.6135437431	9	0.692307692308	4.00212401952	9.0	1.0	1	1	1
425.125609264	17976.5333659	11.274584204	12	0.923076923077	4.05232607702	12.0	1.0	1	1	1
425.135264148	1226995.23077	763.398536652	13	1.0	2.78628048246	13.0	1.0	1	1	1
425.285285275	33661.2889123	20.9269364192	13	1.0	6.23194247043	13.0	1.0	1	1	1
426.138849429	260832.675481	162.321492789	13	1.0	4.12873203019	13.0	1.0	1	1	1
427.133837036	72575.1514423	45.1299354591	13	1.0	5.87778429858	13.0	1.0	1	1	1
427.142905495	21899.4203726	13.5849223879	13	1.0	11.3674368761	13.0	1.0	1	1	1
428.137162866	17371.8180339	10.9750787463	9	0.692307692308	6.85959668341	9.0	1.0	1	1	1
429.262737211	18413.8539663	11.4473610414	13	1.0	9.04118767051	13.0	1.0	1	1	1
435.061157398	18664.9916992	11.9340276208	12	0.923076923077	6.27991145708	12.0	1.0	1	1	1
435.330062983	21800.6708233	13.9704132358	13	1.0	10.8643415739	13.0	1.0	1	1	1
435.988629	18678.8808594	11.9615847522	13	1.0	7.0127547648	13.0	1.0	1	1	1
440.28517587	19011.1009766	12.1533629105	5	0.384615384615	11.6850730215	5.0	1.0	1	0	0
443.233529575	26104.8656851	16.7150274722	13	1.0	8.60532305995	13.0	1.0	1	1	1
445.243105239	14626.9082031	10.0630261261	1	0.0769230769231	nan	1.0	1.0	1	0	0
445.248978469	214772.664663	137.491462156	13	1.0	2.75698674648	13.0	1.0	1	1	1
445.98894476	63248.3239183	40.4515032571	13	1.0	5.49746243178	13.0	1.0	1	1	1
446.252522472	43085.7599159	27.5566717979	13	1.0	5.72030105964	13.0	1.0	1	1	1
448.222070487	16663.9690755	10.6304205417	3	0.230769230769	9.78090088242	3.0	1.0	1	0	0
448.961874863	17241.2055664	10.6538937602	2	0.153846153846	9.50229653285	2.0	1.0	1	0	0
450.329728362	31296.0046575	20.0466317173	13	1.0	7.67384845275	13.0	1.0	1	1	1
451.962523268	24903.1541466	15.9429523737	13	1.0	5.47933658442	13.0	1.0	1	1	1
453.068888983	20135.2469952	12.8961731171	13	1.0	4.52378450574	13.0	1.0	1	1	1
453.081584271	15239.1992188	10.1805878831	1	0.0769230769231	nan	1.0	1.0	1	0	0
453.112611665	22833.9528245	14.6103832726	13	1.0	7.72706027909	13.0	1.0	1	1	1
454.040057755	41339.4008413	26.4331549767	13	1.0	6.0333521723	13.0	1.0	1	1	1
457.042994522	29751.0255409	19.0336616613	13	1.0	8.29768189222	13.0	1.0	1	1	1
461.332785115	32195.7959736	20.6011370115	13	1.0	11.3248604893	13.0	1.0	1	1	1
461.962781852	86146.9326923	55.131873727	13	1.0	4.383992316	13.0	1.0	1	1	1
465.365705439	21515.5087139	13.7891136347	13	1.0	8.7276300881	13.0	1.0	1	1	1
467.043441782	15621.0214844	10.4447168474	2	0.153846153846	0.103281565791	2.0	1.0	1	0	0
467.231090515	28439.6015625	18.2004511936	13	1.0	7.45482480183	13.0	1.0	1	1	1
467.970843621	16696.8061523	10.6726115606	6	0.461538461538	3.56835000581	6.0	1.0	1	0	0
469.055303116	18754.374399	11.993855665	13	1.0	8.56967446345	13.0	1.0	1	1	1
469.410665284	22945.9833233	14.6877517307	13	1.0	8.60184323962	13.0	1.0	1	1	1
470.013888246	24270.1759315	15.4866758591	13	1.0	12.4666372867	13.0	1.0	1	1	1
471.061082461	16626.9704241	10.6533633644	7	0.538461538462	8.48982395261	7.0	1.0	1	1	1
471.132841925	16524.5920898	10.5314827033	10	0.769230769231	4.917445972	10.0	1.0	1	1	1
473.016995101	21697.0682091	13.8923714118	13	1.0	10.7646500183	13.0	1.0	1	1	1
473.944447041	16381.530599	10.8034271412	3	0.230769230769	8.65604043339	3.0	1.0	1	0	0
476.227383715	21332.3697416	13.6386680912	13	1.0	9.57770739759	13.0	1.0	1	1	1
483.017376113	17004.1152344	11.0562694819	6	0.461538461538	7.15308482705	6.0	1.0	1	0	0
483.07531599	22039.6011118	14.1081906919	13	1.0	6.52631250271	13.0	1.0	1	1	1
483.944754791	34575.4891827	22.1209281496	13	1.0	7.82554280856	13.0	1.0	1	1	1
484.31138814	25403.6433293	16.2524709091	13	1.0	8.53474026463	13.0	1.0	1	1	1
484.323894305	40793.7800481	26.120081106	13	1.0	5.18662292025	13.0	1.0	1	1	1
499.918630417	18522.8234049	11.8536178505	12	0.923076923077	7.08936887847	12.0	1.0	1	1	1
500.238450071	16431.6921038	10.6737711427	7	0.538461538462	7.10356524321	7.0	1.0	1	1	1
511.041023673	13088.3291016	10.4631977842	2	0.153846153846	2.19935447046	2.0	1.0	1	0	0
515.413188317	42557.7809495	33.5767940559	13	1.0	7.3431338364	13.0	1.0	1	1	1
516.416554002	14787.8962891	11.7438935713	10	0.769230769231	6.11415629674	10.0	1.0	1	1	1
517.396391809	18367.8846154	14.4695780252	13	1.0	12.6323774836	13.0	1.0	1	1	1
518.250003225	80556.0102163	63.4444669165	13	1.0	7.38328588939	13.0	1.0	1	1	1
519.253351292	22501.8849159	17.710254618	13	1.0	6.09096073014	13.0	1.0	1	1	1
519.295148108	16087.3545673	12.696143602	13	1.0	11.200572599	13.0	1.0	1	1	1
527.183445304	16703.1061448	13.1559303967	13	1.0	8.27560397603	13.0	1.0	1	1	1
531.48637081	14967.6739502	11.6312644155	8	0.615384615385	10.6025359574	8.0	1.0	1	1	1
532.439740755	23548.288762	18.5483220551	13	1.0	11.3833170815	13.0	1.0	1	1	1
533.249706284	15164.1236478	11.9585321208	13	1.0	11.8452430174	13.0	1.0	1	1	1
535.520076251	20499.5205829	16.1307524273	13	1.0	7.1167760122	13.0	1.0	1	1	1
537.378489031	18323.4242788	14.4282139003	13	1.0	4.40724944216	13.0	1.0	1	1	1
537.386188013	30919.0021973	24.007240678	8	0.615384615385	13.3226675702	8.0	1.0	1	1	1
537.394424465	521423.762019	410.452765729	13	1.0	4.16652916018	13.0	1.0	1	1	1
537.535642966	16089.2641977	12.6605048212	13	1.0	9.3945836449	13.0	1.0	1	1	1
538.398363531	146477.776442	115.139692988	13	1.0	6.13035323433	13.0	1.0	1	1	1
539.391079132	17793.8215895	14.0219726885	13	1.0	11.0960084232	13.0	1.0	1	1	1
539.401933558	22079.6068209	17.3564605252	13	1.0	11.3616431363	13.0	1.0	1	1	1
545.423778986	20393.6569261	16.0559024757	13	1.0	10.1339554049	13.0	1.0	1	1	1
547.460246167	16134.8513371	12.6794853475	13	1.0	9.04182814222	13.0	1.0	1	1	1
548.275687758	16888.1920573	13.2722821808	12	0.923076923077	7.62080190472	12.0	1.0	1	1	1
548.285480625	217677.683894	171.294670578	13	1.0	5.34258393615	13.0	1.0	1	1	1
549.289135187	65448.5459736	51.540002991	13	1.0	5.27166118831	13.0	1.0	1	1	1
550.360256073	34703.9921875	27.3167777853	13	1.0	8.12262708365	13.0	1.0	1	1	1
553.349042617	67994.7122396	53.6009227658	6	0.461538461538	6.79057702779	6.0	1.0	1	0	0
553.350616625	71219.3815104	56.8425792186	6	0.461538461538	5.57081208228	6.0	1.0	1	0	0
553.367467686	3810976.01923	2998.74491143	13	1.0	3.20577279109	13.0	1.0	1	1	1
553.376437055	112443.13101	88.4938940399	13	1.0	3.05484027277	13.0	1.0	1	1	1
553.386111227	15525.9683949	12.3452918149	11	0.846153846154	5.81282219774	11.0	1.0	1	1	1
553.390728336	15232.7686361	12.095124077	12	0.923076923077	6.44388117145	12.0	1.0	1	1	1
554.278609737	15526.9476412	12.2421615194	13	1.0	9.04631402695	13.0	1.0	1	1	1
554.290945891	13750.2666016	10.8670410492	3	0.230769230769	9.23459573033	3.0	1.0	1	0	0
554.355185957	26109.4679988	20.5484858169	13	1.0	4.30180084563	13.0	1.0	1	1	1
554.371503316	1177394.27885	926.518891192	13	1.0	3.88393608281	13.0	1.0	1	1	1
554.38034652	33135.5963041	26.069336267	13	1.0	4.92114990879	13.0	1.0	1	1	1
555.355158473	14336.149292	11.3412263107	8	0.615384615385	5.4831135507	8.0	1.0	1	1	1
555.356348818	15520.6621094	11.6950340291	1	0.0769230769231	nan	1.0	1.0	1	0	0
555.366468053	276067.808894	217.260805628	13	1.0	6.28254984307	13.0	1.0	1	1	1
555.374338998	149849.609375	117.940644712	13	1.0	4.6384005678	13.0	1.0	1	1	1
556.370126464	70874.374399	55.7197489212	13	1.0	6.49842729451	13.0	1.0	1	1	1
557.07362353	24370.8189603	19.170333784	13	1.0	7.69345439398	13.0	1.0	1	1	1
557.095050115	18717.4232272	14.7395227017	13	1.0	7.00262916639	13.0	1.0	1	1	1
557.501977432	79198.4441106	62.2378928297	13	1.0	7.90030372743	13.0	1.0	1	1	1
558.505314507	24409.0925481	19.2057812931	13	1.0	6.65863064428	13.0	1.0	1	1	1
559.151264325	15474.1321364	12.1834220682	13	1.0	5.99473464229	13.0	1.0	1	1	1
559.517363209	37467.1204928	29.4103652979	13	1.0	14.9834938901	13.0	1.0	1	1	1
560.521050115	14212.614502	10.9263340068	4	0.307692307692	13.9876499859	4.0	1.0	1	0	0
561.535770035	36068.519381	28.3695036794	13	1.0	10.102612923	13.0	1.0	1	1	1
562.539185183	14015.6002604	10.8237970212	6	0.461538461538	9.33569789421	6.0	1.0	1	0	0
563.551189628	180896.610577	142.1465743	13	1.0	8.28911090355	13.0	1.0	1	1	1
564.554738083	58921.0258413	46.292346102	13	1.0	9.72839877255	13.0	1.0	1	1	1
569.363996154	76600.1027644	60.4483658875	13	1.0	8.32204972717	13.0	1.0	1	1	1
570.367437575	23327.4023438	18.4019929888	13	1.0	9.04281330912	13.0	1.0	1	1	1
