mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	fraction_flag	flags
264.172174402	17156.2265625	10.7078418531	1	0.0714285714286	nan	1.0	1.0	1	0	0
265.252271956	127393.892857	81.02015975	14	1.0	4.11640845339	14.0	1.0	1	1	1
266.187769594	51885.1049107	32.9590071548	14	1.0	6.73891712334	14.0	1.0	1	1	1
266.255640994	22758.5372489	14.4604981963	14	1.0	11.7091698436	14.0	1.0	1	1	1
267.110250614	23257.9716797	14.8186273524	14	1.0	11.3463690249	14.0	1.0	1	1	1
269.087727232	18766.7432392	11.9671668835	13	0.928571428571	9.47593430645	13.0	1.0	1	1	1
270.109885274	19871.5454477	12.6680130456	13	0.928571428571	12.9035646525	13.0	1.0	1	1	1
270.278799567	18328.534446	11.7096762344	11	0.785714285714	13.7183766627	11.0	1.0	1	1	1
271.137367753	18046.140918	11.4277700152	10	0.714285714286	10.2409107355	10.0	1.0	1	1	1
276.180211884	17672.7509766	11.1545120342	7	0.5	8.70029969386	7.0	1.0	1	1	1
276.229436044	41851.4252232	26.6068352843	14	1.0	6.97527193638	14.0	1.0	1	1	1
278.245087412	26872.343471	17.0674594897	14	1.0	9.90476282364	14.0	1.0	1	1	1
280.091697136	17278.4150391	10.8279969318	3	0.214285714286	9.99196499392	3.0	1.0	1	0	0
282.278801981	23914.3356585	15.2206633832	14	1.0	12.6560836462	14.0	1.0	1	1	1
293.071397283	38498.1855469	24.4819660005	14	1.0	10.9582152717	14.0	1.0	1	1	1
296.065836499	101498.951451	56.0409792342	14	1.0	5.30347150526	14.0	1.0	1	1	1
298.992717695	25568.4181083	14.0972183324	14	1.0	10.1994857191	14.0	1.0	1	1	1
302.245247812	96405.4804688	53.1906575684	14	1.0	2.5724982243	14.0	1.0	1	1	1
303.248613448	19900.63125	11.3922860836	5	0.357142857143	14.1664996407	5.0	1.0	1	0	0
304.255872334	24958.0	13.7692633482	14	1.0	3.63983656047	14.0	1.0	1	1	1
304.260689661	966552.616071	533.61066276	14	1.0	2.27017561213	14.0	1.0	1	1	1
304.284314158	18389.3144531	10.4205172708	2	0.142857142857	0.431158595817	2.0	1.0	1	0	0
305.264246066	157517.090402	86.9773060023	14	1.0	4.61833076818	14.0	1.0	1	1	1
306.219197711	20344.489502	11.4844154184	8	0.571428571429	7.89788633817	8.0	1.0	1	1	1
306.276498496	17616.8925781	10.3205144039	1	0.0714285714286	nan	1.0	1.0	1	0	0
307.038654429	20646.6576022	11.412734911	13	0.928571428571	4.81825106905	13.0	1.0	1	1	1
307.040722858	51843.2172476	28.73998157	13	0.928571428571	5.66014993396	13.0	1.0	1	1	1
307.043570377	695669.8125	384.061254482	14	1.0	2.76553793053	14.0	1.0	1	1	1
308.047069152	70136.0094866	38.7323681213	14	1.0	7.27166275994	14.0	1.0	1	1	1
308.090876986	81118.3816964	44.8176394785	14	1.0	6.86793723528	14.0	1.0	1	1	1
309.041852533	47829.3071987	26.4150055444	14	1.0	7.86019223737	14.0	1.0	1	1	1
310.046855842	26675.63351	14.7202215351	14	1.0	6.95678858534	14.0	1.0	1	1	1
313.947185592	23879.0222356	13.2274400479	13	0.928571428571	9.9906993707	13.0	1.0	1	1	1
316.203570789	34716.0920759	19.1435607631	14	1.0	7.65376319044	14.0	1.0	1	1	1
316.320814323	57030.5223214	31.4880477256	14	1.0	5.92017956802	14.0	1.0	1	1	1
317.114773133	43790.4584263	24.1895045198	14	1.0	7.83168952131	14.0	1.0	1	1	1
318.216013059	22037.3685826	12.1582426771	14	1.0	6.30133570798	14.0	1.0	1	1	1
318.219112643	318527.863839	175.857303871	14	1.0	3.94852827659	14.0	1.0	1	1	1
318.240122534	46289.5061384	25.5718217765	14	1.0	5.05196725901	14.0	1.0	1	1	1
319.222539061	56348.7491629	31.1212268367	14	1.0	5.76260916535	14.0	1.0	1	1	1
320.21745426	20842.0030924	11.5651849706	12	0.857142857143	10.0783305364	12.0	1.0	1	1	1
320.227907017	49312.3005022	27.2263039504	14	1.0	2.29369469092	14.0	1.0	1	1	1
320.228847775	47420.6601562	26.3563068344	3	0.214285714286	3.74498647239	3.0	1.0	1	0	0
320.234499657	2977885.03571	1643.33714849	14	1.0	1.41895017695	14.0	1.0	1	1	1
320.255649222	48056.8883929	26.5166180541	14	1.0	3.68815800405	14.0	1.0	1	1	1
320.964993008	18527.6708984	10.5994826136	2	0.142857142857	2.58257880165	2.0	1.0	1	0	0
320.974617104	84488.1925223	46.6471888063	14	1.0	3.74126728593	14.0	1.0	1	1	1
321.201844827	38343.3362165	21.1389827902	14	1.0	5.54564241823	14.0	1.0	1	1	1
321.232363489	18864.8352865	10.8527985409	6	0.428571428571	5.86932865208	6.0	1.0	1	0	0
321.234851551	33633.8114483	18.5359082049	13	0.928571428571	5.60172936107	13.0	1.0	1	1	1
321.238051811	491020.305804	271.003543384	14	1.0	2.66195660491	14.0	1.0	1	1	1
321.892356235	27029.3994141	14.9260105619	14	1.0	10.1516152919	14.0	1.0	1	1	1
322.232926357	163800.897321	90.3850920649	14	1.0	3.77180340952	14.0	1.0	1	1	1
322.241510962	38635.4824219	21.3301164178	14	1.0	5.51606631997	14.0	1.0	1	1	1
322.250468956	34886.3231027	19.2448141511	14	1.0	6.21390871306	14.0	1.0	1	1	1
323.236332978	29745.72726	16.3979770679	14	1.0	6.25307786819	14.0	1.0	1	1	1
325.177398903	17894.7783203	10.6511590676	2	0.142857142857	0.478799300556	2.0	1.0	1	0	0
326.948170059	18741.0195312	10.4228548587	1	0.0714285714286	nan	1.0	1.0	1	0	0
328.054536268	18204.3313802	10.581459591	3	0.214285714286	11.7816967892	3.0	1.0	1	0	0
328.06711174	24888.6451322	13.7973174222	13	0.928571428571	9.53615723425	13.0	1.0	1	1	1
329.02565756	18972.1835938	10.7266770069	7	0.5	6.40503831001	7.0	1.0	1	1	1
330.07282362	34146.2317243	18.8401903347	14	1.0	8.18344315129	14.0	1.0	1	1	1
331.039982604	36946.6245815	20.4160268219	14	1.0	9.08353507788	14.0	1.0	1	1	1
332.028744873	24607.2382812	13.5856255804	14	1.0	12.3601238484	14.0	1.0	1	1	1
334.214072349	101037.630022	55.7239278178	14	1.0	5.47676099536	14.0	1.0	1	1	1
335.217440934	22228.0796596	12.2742043406	14	1.0	9.450498582	14.0	1.0	1	1	1
336.2297433	96399.1964286	53.1895686764	14	1.0	5.11032940317	14.0	1.0	1	1	1
336.250717018	29194.5496652	16.1113214136	14	1.0	8.26947362247	14.0	1.0	1	1	1
336.948561906	69464.5041853	38.3404158223	14	1.0	5.07676367495	14.0	1.0	1	1	1
337.232985617	18622.0813802	10.6601959203	3	0.214285714286	1.91486233947	3.0	1.0	1	0	0
338.34152324	47058.0410156	26.0088333602	14	1.0	6.20913883039	14.0	1.0	1	1	1
338.985215795	19970.9235491	11.135256571	7	0.5	5.32317079899	7.0	1.0	1	1	1
340.188270921	28250.3934152	15.6160614144	14	1.0	8.31808741268	14.0	1.0	1	1	1
346.046772077	42293.7692522	23.3365510065	14	1.0	6.70279255755	14.0	1.0	1	1	1
348.070183222	22903.257952	12.6342202892	14	1.0	8.99348201224	14.0	1.0	1	1	1
350.253769	21110.7674006	11.7463692722	11	0.785714285714	10.545574375	11.0	1.0	1	1	1
352.22460879	54717.3956473	30.2251643825	14	1.0	4.82241418979	14.0	1.0	1	1	1
357.249432341	43839.0340402	24.1633985783	14	1.0	6.21964034383	14.0	1.0	1	1	1
360.323456499	48730.4921875	26.8778449142	14	1.0	5.6745318944	14.0	1.0	1	1	1
366.20386384	33167.3610276	25.0375046496	13	1.0	6.07267488236	13.0	1.0	1	1	1
368.215205235	16745.1276042	12.9106478765	6	0.461538461538	12.3136184541	6.0	1.0	1	0	0
368.219282311	359513.612981	271.323388737	13	1.0	3.29203386416	13.0	1.0	1	1	1
369.222878836	69944.3671875	52.8075796276	13	1.0	4.20170528219	13.0	1.0	1	1	1
369.984582195	15087.21875	11.3825401945	8	0.615384615385	10.9201890212	8.0	1.0	1	1	1
370.052094645	31769.6636118	23.9875240468	13	1.0	6.2962089567	13.0	1.0	1	1	1
370.217659998	27286.5022536	20.599533313	13	1.0	9.46703820033	13.0	1.0	1	1	1
371.326581597	49091.4194712	37.0598195019	13	1.0	6.64243506091	13.0	1.0	1	1	1
372.329849396	13725.7890625	11.202869263	1	0.0769230769231	nan	1.0	1.0	1	0	0
373.244296669	32628.0471755	24.6334921413	13	1.0	7.60708802449	13.0	1.0	1	1	1
376.297149729	325804.483173	246.008595009	13	1.0	1.7831953857	13.0	1.0	1	1	1
377.300648688	70124.8975361	52.9061084448	13	1.0	4.7134356567	13.0	1.0	1	1	1
378.295441805	18706.4582332	14.1468737884	13	1.0	9.79552287801	13.0	1.0	1	1	1
378.313003779	22092.3880709	16.700048029	13	1.0	10.1872813962	13.0	1.0	1	1	1
381.079067275	27059.2955228	20.4341668184	13	1.0	6.26289238224	13.0	1.0	1	1	1
381.088815625	14539.921875	10.9827294837	1	0.0769230769231	nan	1.0	1.0	1	0	0
381.996792155	14298.2866211	10.8271193246	2	0.153846153846	4.53886343678	2.0	1.0	1	0	0
383.115676404	27416.7561599	20.690389288	13	1.0	5.65418188845	13.0	1.0	1	1	1
384.002512405	15204.1031605	11.582228837	11	0.846153846154	6.11174108751	11.0	1.0	1	1	1
386.025880574	100497.870192	75.8360911008	13	1.0	3.05144939384	13.0	1.0	1	1	1
386.221913433	16256.7099609	12.2545100746	12	0.923076923077	7.54697062483	12.0	1.0	1	1	1
386.326186648	14522.9121094	11.0514562074	7	0.538461538462	7.29318458121	7.0	1.0	1	1	1
393.358537316	14018.7942708	10.5454746262	3	0.230769230769	5.67206158814	3.0	1.0	1	0	0
394.279906333	20874.1754808	15.7526308505	13	1.0	7.35212857882	13.0	1.0	1	1	1
395.12517769	14848.2530518	11.20405087	8	0.615384615385	7.7500783436	8.0	1.0	1	1	1
395.337771002	19590.7645733	14.786621444	13	1.0	10.1073802316	13.0	1.0	1	1	1
396.250816108	20773.0132212	15.6775537388	13	1.0	6.23651755205	13.0	1.0	1	1	1
396.308019204	13646.2392578	10.3735904247	2	0.153846153846	1.73393550598	2.0	1.0	1	0	0
399.144207692	17573.9330679	13.275203837	13	1.0	8.41369081757	13.0	1.0	1	1	1
400.157260807	21014.1242488	15.8596549982	13	1.0	6.02142210399	13.0	1.0	1	1	1
408.007919188	18619.4417067	14.0385981932	13	1.0	8.53059820282	13.0	1.0	1	1	1
408.308041461	120614.536058	91.0233300242	13	1.0	3.3990180944	13.0	1.0	1	1	1
409.056803885	14591.2454102	11.0769420806	10	0.769230769231	5.99315349098	10.0	1.0	1	1	1
409.161863812	62568.9173678	47.2350991111	13	1.0	5.49718658306	13.0	1.0	1	1	1
409.311446918	26386.0754207	19.9145584872	13	1.0	6.94819196398	13.0	1.0	1	1	1
410.165212371	14965.6941732	11.6174611067	6	0.461538461538	6.78512202138	6.0	1.0	1	0	0
413.348380163	13789.3217773	10.8269340668	2	0.153846153846	9.40652172756	2.0	1.0	1	0	0
413.373421946	13765.3085938	10.8438378421	2	0.153846153846	3.22288780362	2.0	1.0	1	0	0
414.188584617	13655.0219727	10.5224488492	4	0.307692307692	2.26433275428	4.0	1.0	1	0	0
415.156909846	16244.7280273	12.3415785117	12	0.923076923077	8.82908992438	12.0	1.0	1	1	1
416.08434211	15186.7583705	11.5034077279	7	0.538461538462	5.58336034693	7.0	1.0	1	1	1
419.057250665	14097.5996094	10.6861820804	1	0.0769230769231	nan	1.0	1.0	1	0	0
423.981784128	14945.9730632	11.2649226456	12	0.923076923077	7.29156113897	12.0	1.0	1	1	1
424.276540964	14452.8916016	10.4007478118	1	0.0769230769231	nan	1.0	1.0	1	0	0
424.281752402	322397.067308	243.526476273	13	1.0	2.11205253258	13.0	1.0	1	1	1
425.135383635	635111.884615	479.654388791	13	1.0	3.01740106641	13.0	1.0	1	1	1
425.285346458	62692.8248197	47.3281012291	13	1.0	4.17956819374	13.0	1.0	1	1	1
426.138962622	135147.863582	102.090271692	13	1.0	3.84285712445	13.0	1.0	1	1	1
426.280158949	16181.1379958	12.2056814721	13	1.0	9.20356499757	13.0	1.0	1	1	1
427.133928104	37984.0069111	28.6785140799	13	1.0	3.95276576516	13.0	1.0	1	1	1
427.14296939	13053.7041016	10.3049351158	2	0.153846153846	6.15017646464	2.0	1.0	1	0	0
429.239786529	13970.8186849	10.6744440877	3	0.230769230769	4.60718379648	3.0	1.0	1	0	0
443.08203704	15344.5503906	11.9669176767	10	0.769230769231	7.56403857144	10.0	1.0	1	1	1
445.249227868	31470.7376803	24.630250713	13	1.0	8.18034973862	13.0	1.0	1	1	1
445.9890148	26636.5658053	20.8235858082	13	1.0	7.32429278177	13.0	1.0	1	1	1
448.961903553	13153.3170573	10.2935425404	6	0.461538461538	3.17790302193	6.0	1.0	1	0	0
453.112626066	20334.6639123	15.9007792283	13	1.0	6.59026243282	13.0	1.0	1	1	1
454.040053675	28276.2584135	22.1050158047	13	1.0	6.87519006373	13.0	1.0	1	1	1
456.273055713	26867.9804688	21.0073561519	13	1.0	6.92856248677	13.0	1.0	1	1	1
456.907156183	13734.3144531	10.7409973216	4	0.307692307692	2.47518577107	4.0	1.0	1	0	0
457.012971514	13810.168457	10.720795493	2	0.153846153846	6.5255763839	2.0	1.0	1	0	0
457.042990582	14415.9404297	11.2761199737	12	0.923076923077	9.4164273781	12.0	1.0	1	1	1
461.332816505	48420.820012	37.9032514948	13	1.0	6.48582846039	13.0	1.0	1	1	1
461.962881942	32745.2503005	25.5985730492	13	1.0	5.49307665326	13.0	1.0	1	1	1
467.043435695	13948.0134277	10.81723071	8	0.615384615385	5.28996777326	8.0	1.0	1	1	1
467.97103055	12253.0351562	10.0117649394	1	0.0769230769231	nan	1.0	1.0	1	0	0
469.324283586	27563.9095553	21.5376531838	13	1.0	6.47367832241	13.0	1.0	1	1	1
469.410704594	23385.2698317	18.2919977098	13	1.0	8.86873598741	13.0	1.0	1	1	1
470.013925652	17562.371244	13.7334961615	13	1.0	10.9411105083	13.0	1.0	1	1	1
471.132883456	21733.6195913	17.0119022958	13	1.0	9.41602856339	13.0	1.0	1	1	1
475.373754986	13227.4720052	10.5324736714	3	0.230769230769	6.04885404346	3.0	1.0	1	0	0
476.227396504	15701.4507212	12.2808555773	13	1.0	7.42363265295	13.0	1.0	1	1	1
476.332474974	12994.5989583	10.2642942335	3	0.230769230769	1.8379326202	3.0	1.0	1	0	0
477.402212367	14250.2590554	11.173370066	11	0.846153846154	5.94960681726	11.0	1.0	1	1	1
483.017326413	13273.7236328	10.8457536592	1	0.0769230769231	nan	1.0	1.0	1	0	0
483.075380245	20189.679387	15.7866278032	13	1.0	10.3578132232	13.0	1.0	1	1	1
483.944835494	20815.9646935	16.2552966177	13	1.0	8.62928090023	13.0	1.0	1	1	1
484.323934832	21329.5341046	16.6819476252	13	1.0	9.88179318448	13.0	1.0	1	1	1
515.413037536	42236.3326322	46.6359415313	13	1.0	7.15461778181	13.0	1.0	1	1	1
516.416465914	13572.2847055	15.0085185333	13	1.0	9.77124553681	13.0	1.0	1	1	1
517.396213232	30514.7444411	33.7501770975	13	1.0	4.57486929422	13.0	1.0	1	1	1
518.24988708	41534.4486178	45.93620856	13	1.0	8.17023765556	13.0	1.0	1	1	1
518.39944505	9525.25227865	10.5749744622	9	0.692307692308	5.55004273636	9.0	1.0	1	1	1
519.253130655	11887.1059195	13.1363440282	13	1.0	10.4645927498	13.0	1.0	1	1	1
523.350974321	10234.2231889	11.369676389	11	0.846153846154	8.31929254574	11.0	1.0	1	1	1
525.387579375	18181.7110877	20.1096817612	13	1.0	7.02268641655	13.0	1.0	1	1	1
527.18321191	12355.498122	13.6665549107	13	1.0	12.4535786934	13.0	1.0	1	1	1
532.395713036	10319.8846261	11.3201647897	7	0.538461538462	4.95178711489	7.0	1.0	1	1	1
532.439525363	22311.8128005	24.6614562423	13	1.0	6.54446707422	13.0	1.0	1	1	1
533.249263407	9446.234375	10.4251069996	1	0.0769230769231	nan	1.0	1.0	1	0	0
533.442769766	9559.03222656	10.7347309658	1	0.0769230769231	nan	1.0	1.0	1	0	0
537.378693846	15202.2907151	16.8110055602	13	1.0	5.93800407128	13.0	1.0	1	1	1
537.394144821	523769.545673	578.922701037	13	1.0	4.69936734926	13.0	1.0	1	1	1
538.389511659	9004.05859375	10.3058884316	1	0.0769230769231	nan	1.0	1.0	1	0	0
538.398065986	145342.205529	160.637327917	13	1.0	5.21419047634	13.0	1.0	1	1	1
539.390803043	16991.5820312	18.7824232326	13	1.0	7.54508006944	13.0	1.0	1	1	1
539.401731833	19302.4384014	21.333591961	13	1.0	5.88321087135	13.0	1.0	1	1	1
541.36156911	13747.1178636	15.2206506668	13	1.0	7.45018106474	13.0	1.0	1	1	1
542.215266584	11915.5146484	13.1826924996	13	1.0	10.2383939518	13.0	1.0	1	1	1
545.423600059	85462.0504808	94.2906399545	13	1.0	11.4005779599	13.0	1.0	1	1	1
546.427018982	27494.4239784	30.3568182539	13	1.0	10.3600050878	13.0	1.0	1	1	1
548.285555648	70699.8329327	78.206548298	13	1.0	4.149843731	13.0	1.0	1	1	1
549.289092354	22843.9314904	25.2687995918	13	1.0	6.42991104946	13.0	1.0	1	1	1
553.348631349	42678.3290264	47.1893316165	13	1.0	6.64801528741	13.0	1.0	1	1	1
553.367459291	2589626.42308	2862.98452102	13	1.0	3.03842515731	13.0	1.0	1	1	1
553.376377167	75110.9465144	83.0413079859	13	1.0	3.98850721973	13.0	1.0	1	1	1
553.386089293	11412.8321064	12.6083759199	13	1.0	8.41421253297	13.0	1.0	1	1	1
553.38928129	12284.6767578	13.2740049384	1	0.0769230769231	nan	1.0	1.0	1	0	0
553.390944559	11302.9238281	12.5120314844	12	0.923076923077	7.47476908314	12.0	1.0	1	1	1
554.355060992	17072.3813101	18.874361541	13	1.0	3.15728938994	13.0	1.0	1	1	1
554.37138597	783763.067308	866.567560377	13	1.0	3.07843401805	13.0	1.0	1	1	1
554.380157578	20075.7304688	22.4713651301	3	0.230769230769	3.08323048955	3.0	1.0	1	0	0
555.355196504	9993.31933594	11.020924299	7	0.538461538462	4.15202625341	7.0	1.0	1	1	1
555.366426666	182755.210337	202.052386806	13	1.0	4.8034368283	13.0	1.0	1	1	1
555.374275529	98883.6201923	109.319151053	13	1.0	4.8931289635	13.0	1.0	1	1	1
556.369958361	48565.2436899	53.6555445813	13	1.0	7.54300946445	13.0	1.0	1	1	1
557.094814573	17845.4764874	19.7076310035	13	1.0	12.5357699895	13.0	1.0	1	1	1
559.151028667	12988.9119591	14.3885939608	13	1.0	13.1462034951	13.0	1.0	1	1	1
563.551272314	10951.1294759	12.1362962459	12	0.923076923077	10.9670259151	12.0	1.0	1	1	1
569.363840731	43892.5826322	48.4963860891	13	1.0	7.63394048456	13.0	1.0	1	1	1
570.36735791	12712.2331731	14.0506990359	13	1.0	8.10820952885	13.0	1.0	1	1	1
