mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	fraction_flag	flags
276.180195812	19257.4228516	11.4068585261	10	0.714285714286	7.25875307853	10.0	1.0	1	1	1
276.229441806	39864.9238281	23.5209676992	14	1.0	6.675849099	14.0	1.0	1	1	1
277.104496754	17863.5566406	10.6712259222	1	0.0714285714286	nan	1.0	1.0	1	0	0
278.245109123	25240.3773717	14.9013491093	14	1.0	10.5212930476	14.0	1.0	1	1	1
280.091710146	19848.186849	11.7163533712	12	0.857142857143	14.4846909463	12.0	1.0	1	1	1
282.278800233	24557.6354632	14.4641299855	14	1.0	17.2899820437	14.0	1.0	1	1	1
293.071389437	45708.9182478	26.9316080754	14	1.0	10.4979441141	14.0	1.0	1	1	1
296.065806994	146398.073437	80.2143030607	15	1.0	8.28061963031	15.0	1.0	1	1	1
297.069095635	18225.5332031	10.5958649862	1	0.0666666666667	nan	1.0	1.0	1	0	0
298.992728305	37468.2492188	20.5120797137	15	1.0	6.08486812231	15.0	1.0	1	1	1
302.245232507	98677.7119792	54.0623400248	15	1.0	3.50012109448	15.0	1.0	1	1	1
303.248618645	19876.6321615	11.1640643793	6	0.4	7.86254087568	6.0	1.0	1	0	0
304.255901064	25200.5419922	13.7909541009	14	0.933333333333	4.74393094877	14.0	1.0	1	1	1
304.258198919	72239.1503906	39.7675711279	4	0.266666666667	8.90752343889	4.0	1.0	1	0	0
304.260693403	923575.7	506.639532809	15	1.0	3.20867454453	15.0	1.0	1	1	1
304.28434456	19824.3668324	10.889225801	11	0.733333333333	9.13850295469	11.0	1.0	1	1	1
305.264236826	147768.040625	80.966103154	15	1.0	4.73540677212	15.0	1.0	1	1	1
306.219173043	20757.4804688	11.2658359411	8	0.533333333333	8.88368318992	8.0	1.0	1	1	1
306.240188873	18009.8691406	10.0180618228	1	0.0666666666667	nan	1.0	1.0	1	0	0
307.038674356	21382.2006138	11.786146467	14	0.933333333333	5.82437448964	14.0	1.0	1	1	1
307.040733626	52889.3949219	28.9504715363	10	0.666666666667	6.43387777609	10.0	1.0	1	1	1
307.043567621	684039.4125	375.122135731	15	1.0	3.63288881325	15.0	1.0	1	1	1
308.047075261	67573.8453125	37.0685509812	15	1.0	6.19094882014	15.0	1.0	1	1	1
308.090865252	112673.898958	61.7893713006	15	1.0	4.48754439233	15.0	1.0	1	1	1
309.041850401	47735.8369792	26.1846836403	15	1.0	5.35328220368	15.0	1.0	1	1	1
310.046840969	23589.1434152	13.0407943776	14	0.933333333333	10.8288560069	14.0	1.0	1	1	1
313.947103335	18440.2402344	10.622127572	2	0.133333333333	4.39563330958	2.0	1.0	1	0	0
316.203569061	35310.0321615	19.333657737	15	1.0	8.86060312765	15.0	1.0	1	1	1
316.320805407	60612.3213542	33.2447712969	15	1.0	6.6608777028	15.0	1.0	1	1	1
317.114778037	44292.159375	24.2569130538	15	1.0	9.35452725318	15.0	1.0	1	1	1
318.21595687	22583.6058873	12.4660502202	14	0.933333333333	8.86468248569	14.0	1.0	1	1	1
318.219103211	331387.839583	181.816774902	15	1.0	4.52199927299	15.0	1.0	1	1	1
318.240119679	49406.3026042	27.1111572725	15	1.0	7.07025205915	15.0	1.0	1	1	1
319.222553007	57286.0390625	31.3914800354	15	1.0	5.93793763741	15.0	1.0	1	1	1
320.217417098	20576.5585938	11.3433840267	14	0.933333333333	8.93130886502	14.0	1.0	1	1	1
320.227893708	46848.9111979	25.7096235907	15	1.0	2.89954752458	15.0	1.0	1	1	1
320.228881393	44975.296875	24.2026539763	5	0.333333333333	4.41676350343	5.0	1.0	1	0	0
320.234508184	2876092.43333	1576.81460876	15	1.0	1.55769362909	15.0	1.0	1	1	1
320.2556563	48864.3705729	26.8224179518	15	1.0	8.72144357743	15.0	1.0	1	1	1
320.974591475	81804.7161458	44.8430141725	15	1.0	3.13240714756	15.0	1.0	1	1	1
321.201851547	36362.7911458	19.9204752646	15	1.0	9.27260255018	15.0	1.0	1	1	1
321.232418351	17918.2558594	10.1675211657	3	0.2	1.87133835658	3.0	1.0	1	0	0
321.234837603	31963.1975446	17.4540485889	14	0.933333333333	4.97879241661	14.0	1.0	1	1	1
321.238051648	476678.575	261.211790662	15	1.0	3.40307952755	15.0	1.0	1	1	1
321.892371366	21252.6978237	11.5977304386	14	0.933333333333	6.46175459452	14.0	1.0	1	1	1
322.232904779	161473.597917	88.5662125466	15	1.0	4.69395415824	15.0	1.0	1	1	1
322.24151301	37547.8825521	20.5953450044	15	1.0	6.6262401159	15.0	1.0	1	1	1
322.250469125	32596.1682292	17.879622126	15	1.0	4.02991723953	15.0	1.0	1	1	1
323.236312191	27473.8067708	15.0524970446	15	1.0	8.49146827371	15.0	1.0	1	1	1
325.177372547	18866.0810547	10.3768785219	2	0.133333333333	2.00785449027	2.0	1.0	1	0	0
328.054520841	21525.659668	11.8896335473	12	0.8	8.30727255365	12.0	1.0	1	1	1
328.067089107	29172.253125	15.9941316784	15	1.0	11.1115399854	15.0	1.0	1	1	1
329.025629476	18086.7226562	10.377200901	1	0.0666666666667	nan	1.0	1.0	1	0	0
330.072830903	36931.5277344	20.2300726219	15	1.0	6.60009338631	15.0	1.0	1	1	1
331.03995746	29245.1428385	16.042054978	15	1.0	9.34604019024	15.0	1.0	1	1	1
332.028706954	20787.6356337	11.4178454762	9	0.6	5.99308969937	9.0	1.0	1	1	1
332.315691924	18162.3496094	10.5393226416	1	0.0666666666667	nan	1.0	1.0	1	0	0
334.214055541	116356.340625	63.797894696	15	1.0	5.14454025334	15.0	1.0	1	1	1
335.217436492	25759.4375	14.0853951923	15	1.0	9.56959678071	15.0	1.0	1	1	1
336.229741591	103388.820833	56.7274566815	15	1.0	6.07147792008	15.0	1.0	1	1	1
336.250696042	27490.9141927	15.0951760233	15	1.0	9.36977333436	15.0	1.0	1	1	1
336.948557041	63684.2697917	34.8844645608	15	1.0	4.8111407957	15.0	1.0	1	1	1
337.233086452	20835.8009766	11.6381200816	10	0.666666666667	10.9257535809	10.0	1.0	1	1	1
338.341525875	50020.6958333	27.437950987	15	1.0	10.2205425221	15.0	1.0	1	1	1
338.985170971	19720.1210938	11.4432726606	1	0.0666666666667	nan	1.0	1.0	1	0	0
340.188237529	30413.1604167	16.6384395432	15	1.0	9.66443828419	15.0	1.0	1	1	1
346.046763837	40856.8575521	22.3751133874	15	1.0	9.37854478475	15.0	1.0	1	1	1
348.070190056	38437.1184896	21.0569827798	15	1.0	6.56434715809	15.0	1.0	1	1	1
350.208964043	18979.8203125	10.6375959996	1	0.0666666666667	nan	1.0	1.0	1	0	0
352.224604114	57019.7210937	31.2744971769	15	1.0	8.51930209013	15.0	1.0	1	1	1
357.249420798	55093.0239583	30.2456263131	15	1.0	6.3821691641	15.0	1.0	1	1	1
360.323427384	44646.2507812	24.4579573565	15	1.0	8.70378518224	15.0	1.0	1	1	1
366.203903318	36527.265024	25.8847215761	13	1.0	9.55773589826	13.0	1.0	1	1	1
368.215219839	19414.2077637	13.926406678	8	0.615384615385	11.580090771	8.0	1.0	1	1	1
368.219301968	384861.209135	272.611782974	13	1.0	4.17816369407	13.0	1.0	1	1	1
369.222911278	76842.6850962	54.4357465928	13	1.0	5.39223154026	13.0	1.0	1	1	1
370.052149838	36761.1911058	26.0296543892	13	1.0	4.8424900324	13.0	1.0	1	1	1
370.217716442	28923.5626502	20.4730126901	13	1.0	6.70584905031	13.0	1.0	1	1	1
371.326614078	51940.8344351	36.7877844687	13	1.0	4.10304109199	13.0	1.0	1	1	1
373.244315644	48631.4254808	34.4526342634	13	1.0	8.69817630147	13.0	1.0	1	1	1
376.297195214	289953.189904	205.403744197	13	1.0	2.61996192223	13.0	1.0	1	1	1
377.300678828	61118.1427284	43.2881553867	13	1.0	5.82932444609	13.0	1.0	1	1	1
378.295466194	17538.1192909	12.4277575469	13	1.0	8.22266526514	13.0	1.0	1	1	1
378.313029578	18502.9834736	13.1064038332	13	1.0	6.01206175751	13.0	1.0	1	1	1
381.079066123	26780.3413462	18.9713051046	13	1.0	8.01706479958	13.0	1.0	1	1	1
383.115697957	33521.5806791	23.7609766185	13	1.0	9.93125098234	13.0	1.0	1	1	1
385.317044506	14833.2255859	10.5997472629	2	0.153846153846	7.20934801024	2.0	1.0	1	0	0
386.02589228	98299.6526442	69.6320125712	13	1.0	3.89810902433	13.0	1.0	1	1	1
386.326126112	15623.5168806	11.2575315099	7	0.538461538462	5.77106778682	7.0	1.0	1	1	1
387.179898537	15008.5396205	10.8087071639	7	0.538461538462	4.64752759166	7.0	1.0	1	1	1
389.311962323	15047.5754395	10.7420139614	4	0.307692307692	3.4850406914	4.0	1.0	1	0	0
391.136204087	15519.625	11.0144242987	3	0.230769230769	3.92600003734	3.0	1.0	1	0	0
393.358471122	15904.9958984	11.2627271987	10	0.769230769231	7.57826488353	10.0	1.0	1	1	1
394.279898007	21347.8063401	15.1289499322	13	1.0	6.38926902355	13.0	1.0	1	1	1
395.125222795	15855.8178711	11.2414330368	8	0.615384615385	8.02670544493	8.0	1.0	1	1	1
395.337773224	26555.0078125	18.8099971281	13	1.0	4.94607607268	13.0	1.0	1	1	1
396.250764649	19656.6660156	13.9369464873	13	1.0	7.68941595203	13.0	1.0	1	1	1
396.3081048	15301.1866862	10.8816847569	6	0.461538461538	9.18385754331	6.0	1.0	1	0	0
399.144262918	18092.7744892	12.8016343842	13	1.0	9.06257075532	13.0	1.0	1	1	1
400.15724286	26836.7941707	18.9980765744	13	1.0	5.48647219933	13.0	1.0	1	1	1
404.206490874	15583.4053819	11.1385479876	9	0.692307692308	7.17293690231	9.0	1.0	1	1	1
408.007898296	16404.0754207	11.5936814071	13	1.0	10.4554633617	13.0	1.0	1	1	1
408.308071677	107517.942909	76.1559959936	13	1.0	3.53722189283	13.0	1.0	1	1	1
409.056836326	15229.6319754	10.7496356398	7	0.538461538462	5.32020627225	7.0	1.0	1	1	1
409.161825576	85400.40625	60.4690964282	13	1.0	4.37694439445	13.0	1.0	1	1	1
409.311467389	23401.0369591	16.5641670422	13	1.0	9.50343862705	13.0	1.0	1	1	1
410.16525833	19719.1541466	13.9833702069	13	1.0	9.96547729549	13.0	1.0	1	1	1
413.348345012	18189.5597957	12.8656528943	13	1.0	9.95595423295	13.0	1.0	1	1	1
413.373561016	15059.9886068	10.8854400168	3	0.230769230769	8.44895107837	3.0	1.0	1	0	0
414.188582762	14794.2922363	10.4703254711	4	0.307692307692	10.2019358957	4.0	1.0	1	0	0
415.156931296	24067.0285457	17.0435069616	13	1.0	9.57005648701	13.0	1.0	1	1	1
416.084333469	16436.1313101	11.6375877068	13	1.0	6.47012058239	13.0	1.0	1	1	1
423.981820496	14849.0003255	10.8613806604	3	0.230769230769	4.42014451986	3.0	1.0	1	0	0
424.276587346	16518.991862	11.3779849202	3	0.230769230769	4.67869609238	3.0	1.0	1	0	0
424.281785232	316981.942308	224.614742028	13	1.0	2.80779072801	13.0	1.0	1	1	1
425.125704148	15137.2029622	10.7462111811	12	0.923076923077	3.03088302381	12.0	1.0	1	1	1
425.135325101	1014001.70673	718.418810872	13	1.0	3.75238865551	13.0	1.0	1	1	1
425.285357443	60348.7214543	42.7398919922	13	1.0	4.20880756763	13.0	1.0	1	1	1
426.138923418	217533.948317	154.035869489	13	1.0	3.53927964577	13.0	1.0	1	1	1
426.280181748	16314.0751953	11.5961626142	12	0.923076923077	5.95163212994	12.0	1.0	1	1	1
427.133946114	60575.4417067	42.8888108341	13	1.0	5.11462582154	13.0	1.0	1	1	1
427.143036675	17143.2545823	12.1387694024	13	1.0	10.9615120094	13.0	1.0	1	1	1
428.137244241	16030.725	11.658406021	5	0.384615384615	7.92262367607	5.0	1.0	1	0	0
429.239830945	18820.7139486	13.3205767707	12	0.923076923077	13.2517484673	12.0	1.0	1	1	1
435.162260524	13633.5361328	10.6221351485	3	0.230769230769	3.37952887411	3.0	1.0	1	0	0
437.138607429	13752.4772135	10.9391567878	9	0.692307692308	7.20726464126	9.0	1.0	1	1	1
443.081984951	14406.438151	11.5881083172	9	0.692307692308	8.88025346233	9.0	1.0	1	1	1
445.249202166	33239.390024	26.3383280518	13	1.0	6.6215303212	13.0	1.0	1	1	1
445.337788702	12660.9882812	10.2319817598	1	0.0769230769231	nan	1.0	1.0	1	0	0
445.374300505	13352.0683594	10.2813149425	1	0.0769230769231	nan	1.0	1.0	1	0	0
445.989008989	29390.2252103	23.3063853742	13	1.0	6.84268576181	13.0	1.0	1	1	1
450.32973406	12969.9140625	10.1384189837	1	0.0769230769231	nan	1.0	1.0	1	0	0
453.112584469	16585.1113281	13.1439513534	13	1.0	6.63734833758	13.0	1.0	1	1	1
454.040056801	23305.2097356	18.459173381	13	1.0	8.21498617321	13.0	1.0	1	1	1
456.273030219	20317.1285306	16.1198589717	13	1.0	10.7839252258	13.0	1.0	1	1	1
457.043070983	11718.3095703	10.2132176558	1	0.0769230769231	nan	1.0	1.0	1	0	0
461.332858134	60542.094351	48.010900158	13	1.0	4.11729235978	13.0	1.0	1	1	1
461.962927781	28108.3709435	22.2571324529	13	1.0	5.60164943458	13.0	1.0	1	1	1
462.336316488	13959.4215495	11.4000296744	6	0.461538461538	4.88574140171	6.0	1.0	1	0	0
467.101393403	12362.5732422	10.2056603581	4	0.307692307692	4.92878660988	4.0	1.0	1	0	0
467.970834646	13201.9082031	10.7259456731	1	0.0769230769231	nan	1.0	1.0	1	0	0
469.324226144	26006.4870793	20.5942162745	13	1.0	8.69612560242	13.0	1.0	1	1	1
469.410702833	27172.9830228	21.5498664303	13	1.0	5.91053927966	13.0	1.0	1	1	1
470.013887223	13861.3354492	11.1287848948	6	0.461538461538	7.79683962582	6.0	1.0	1	0	0
471.132867876	29850.9954928	23.637113819	13	1.0	6.26004959329	13.0	1.0	1	1	1
475.373775736	14072.519043	11.41469619	2	0.153846153846	2.38963930013	2.0	1.0	1	0	0
476.227408703	23718.4516226	18.7874415272	13	1.0	5.91076333653	13.0	1.0	1	1	1
476.332597381	16583.7217548	13.1550393729	13	1.0	8.96609701211	13.0	1.0	1	1	1
477.402191152	13020.5940755	10.3226707064	3	0.230769230769	7.26054998407	3.0	1.0	1	0	0
479.188430553	20203.3596755	16.0063285895	13	1.0	9.59388783919	13.0	1.0	1	1	1
483.075367023	23184.3913762	18.3653219542	13	1.0	8.92088551311	13.0	1.0	1	1	1
483.944827325	14969.5876465	11.9229753471	12	0.923076923077	6.81973021826	12.0	1.0	1	1	1
484.323961864	23150.1427284	18.3623272458	13	1.0	6.89479622473	13.0	1.0	1	1	1
500.238497075	18285.5302734	14.4865696622	13	1.0	11.6656541288	13.0	1.0	1	1	1
515.413349586	48166.4814453	52.0716987129	12	0.923076923077	6.93745165375	12.0	1.0	1	1	1
516.416750454	14885.5835775	16.0801492241	12	0.923076923077	5.60246113179	12.0	1.0	1	1	1
517.394509516	11560.3242188	14.8199265374	1	0.0769230769231	nan	1.0	1.0	1	0	0
517.39658372	30854.1152344	33.3339668594	12	0.923076923077	6.38776521287	12.0	1.0	1	1	1
518.248220244	18274.5429688	23.4273173639	1	0.0769230769231	nan	1.0	1.0	1	0	0
518.250166836	72307.40625	78.1685191139	12	0.923076923077	5.9385044151	12.0	1.0	1	1	1
518.399860072	10432.1220703	11.8028390896	2	0.153846153846	10.3958698584	2.0	1.0	1	0	0
519.253579795	20000.9205729	21.6174579235	12	0.923076923077	8.0584955586	12.0	1.0	1	1	1
523.215298814	11048.507673	11.9411572769	7	0.538461538462	6.11904567195	7.0	1.0	1	1	1
523.351246002	10762.6311035	11.6194062893	8	0.615384615385	5.80693780374	8.0	1.0	1	1	1
525.387929184	13307.7571615	14.3942399322	12	0.923076923077	10.2158736947	12.0	1.0	1	1	1
527.183546766	16601.7705078	17.9448754292	12	0.923076923077	7.24299194755	12.0	1.0	1	1	1
532.396177882	10519.2304688	11.3369616313	8	0.615384615385	8.90388946663	8.0	1.0	1	1	1
532.439920099	22231.4894206	24.0251011091	12	0.923076923077	6.82339923038	12.0	1.0	1	1	1
533.250001928	11984.5532227	12.9543936753	12	0.923076923077	8.94207454391	12.0	1.0	1	1	1
537.378366102	18721.5888672	20.2256499086	12	0.923076923077	5.43905038189	12.0	1.0	1	1	1
537.386183838	34832.9527995	37.4508721045	6	0.461538461538	6.1409062737	6.0	1.0	1	0	0
537.393003484	53588.3671875	68.6983902831	1	0.0769230769231	nan	1.0	1.0	1	0	0
537.394381735	569621.705729	615.233658933	12	0.923076923077	5.35347893579	12.0	1.0	1	1	1
537.402449829	16467.9304688	17.4917321902	5	0.384615384615	5.75886796988	5.0	1.0	1	0	0
538.388946176	10502.9038086	11.5182488678	4	0.307692307692	10.4363374444	4.0	1.0	1	0	0
538.396535713	16600.9980469	21.2818919995	1	0.0769230769231	nan	1.0	1.0	1	0	0
538.398378325	160565.648438	173.390942613	12	0.923076923077	5.64305060624	12.0	1.0	1	1	1
539.391161871	19228.4000651	20.7698277944	12	0.923076923077	5.99714367276	12.0	1.0	1	1	1
539.402046493	22055.238444	23.8248236123	12	0.923076923077	10.2346461455	12.0	1.0	1	1	1
541.361938784	11221.6885653	12.1699477569	11	0.846153846154	11.5577474932	11.0	1.0	1	1	1
542.215761032	14856.4060059	16.0511401951	12	0.923076923077	12.258435019	12.0	1.0	1	1	1
545.424050134	31967.222819	34.5521072506	12	0.923076923077	6.00520477025	12.0	1.0	1	1	1
546.427337781	10666.5700684	11.592674735	8	0.615384615385	9.46447850626	8.0	1.0	1	1	1
548.275821353	10111.5505642	11.0562924405	9	0.692307692308	7.45485171335	9.0	1.0	1	1	1
548.283782287	47239.1015625	60.5588564475	1	0.0769230769231	nan	1.0	1.0	1	0	0
548.285722004	127419.264323	137.713096361	12	0.923076923077	5.22255980252	12.0	1.0	1	1	1
549.287169832	15199.5185547	19.4852448878	1	0.0769230769231	nan	1.0	1.0	1	0	0
549.289373956	40500.2584635	43.7565681108	12	0.923076923077	5.78733606645	12.0	1.0	1	1	1
550.360820158	9786.296875	10.180717662	1	0.0769230769231	nan	1.0	1.0	1	0	0
553.350059132	60433.45625	64.7316633827	10	0.769230769231	6.28097757778	10.0	1.0	1	1	1
553.367425873	3112088.79567	3366.40802043	13	1.0	27.765387028	13.0	1.0	1	1	1
553.376394026	99393.8040365	107.364991103	12	0.923076923077	4.37708306408	12.0	1.0	1	1	1
553.386126353	13264.1809896	14.3507610627	12	0.923076923077	6.94437398231	12.0	1.0	1	1	1
553.389467718	12270.1097005	13.2497185595	3	0.230769230769	1.36328055862	3.0	1.0	1	0	0
553.390666817	13028.8145616	14.0966718549	9	0.692307692308	6.95049664603	9.0	1.0	1	1	1
554.355019764	22366.8434245	24.1517920688	12	0.923076923077	6.66413378545	12.0	1.0	1	1	1
554.370239465	89058.4921875	114.169835273	1	0.0769230769231	nan	1.0	1.0	1	0	0
554.37158368	1026892.64062	1109.20157369	12	0.923076923077	3.99371511743	12.0	1.0	1	1	1
554.380578279	29904.519043	32.2917768181	12	0.923076923077	6.30370450929	12.0	1.0	1	1	1
555.355250408	12751.0522461	13.786151339	12	0.923076923077	9.62396835554	12.0	1.0	1	1	1
555.365092895	17300.0371094	22.1780353392	1	0.0769230769231	nan	1.0	1.0	1	0	0
555.366584503	242644.25651	262.03192655	12	0.923076923077	6.29525279387	12.0	1.0	1	1	1
555.374282489	123558.12485	133.662156654	13	1.0	27.1313050753	13.0	1.0	1	1	1
556.370302349	59760.1204427	64.5148002126	12	0.923076923077	5.81866143653	12.0	1.0	1	1	1
557.095169585	17486.9794922	18.8863972842	12	0.923076923077	9.36441104334	12.0	1.0	1	1	1
557.373232722	9920.55322266	10.775732711	2	0.153846153846	1.63675962208	2.0	1.0	1	0	0
557.502193445	9634.03710938	11.1080754699	1	0.0769230769231	nan	1.0	1.0	1	0	0
559.151354999	15928.0378418	17.220161498	12	0.923076923077	8.3947622058	12.0	1.0	1	1	1
563.551635387	11299.7088956	12.2471079342	11	0.846153846154	12.4570855196	11.0	1.0	1	1	1
569.364210753	53249.030599	57.5624998491	12	0.923076923077	4.48289603877	12.0	1.0	1	1	1
570.367685904	16177.2663574	17.4893903729	12	0.923076923077	7.93129346165	12.0	1.0	1	1	1
