mz	present	occurrence	purity	rsd_all	blank_flag	fraction_flag	flags	batch04_B02_rep01_301_2_302_3_303	batch04_QC17_rep01_262_2_263_3_264	batch04_S01_rep01_247_2_248_3_249
199.16918206482444	1	1.0	1.0	nan	0	0	0	199.16918206482444	0.0	0.0
199.20565281003155	1	1.0	1.0	nan	0	0	0	199.20565281003155	0.0	0.0
200.0670154164288	2	2.0	1.0	8.622186536750425	1	1	1	0.0	200.06702256948526	200.06700826337234
200.06833683192278	2	2.0	1.0	9.521998388761633	1	1	1	0.0	200.0683250582522	200.06834860559334
200.1281146457052	1	1.0	1.0	nan	0	0	0	200.1281146457052	0.0	0.0
200.16316824948964	1	1.0	1.0	nan	0	0	0	200.16316824948964	0.0	0.0
200.16442152496631	1	1.0	1.0	nan	0	0	0	200.16442152496631	0.0	0.0
200.17259642545366	1	1.0	1.0	nan	0	0	0	200.17259642545366	0.0	0.0
200.20087299222783	1	1.0	1.0	nan	0	0	0	200.20087299222783	0.0	0.0
201.0717230830165	1	1.0	1.0	nan	1	0	0	0.0	201.0717230830165	0.0
201.11213750414163	1	1.0	1.0	nan	0	0	0	201.11213750414163	0.0	0.0
201.14851623826604	1	1.0	1.0	nan	0	0	0	201.14851623826604	0.0	0.0
201.16786130733075	1	1.0	1.0	nan	0	0	0	201.16786130733075	0.0	0.0
201.18489543976636	1	1.0	1.0	nan	0	0	0	201.18489543976636	0.0	0.0
201.9323467146585	1	1.0	1.0	nan	1	0	0	0.0	0.0	201.9323467146585
201.93371868822692	2	2.0	1.0	35.19671785604847	1	1	1	0.0	201.93372059467865	201.9337167817752
202.06651178869026	2	2.0	1.0	2.491918085473303	1	1	1	0.0	202.06650954818647	202.06651402919402
202.1437394740751	1	1.0	1.0	nan	0	0	0	202.1437394740751	0.0	0.0
202.18017874202906	2	2.0	1.0	43.591097350389866	1	1	1	0.0	202.18017734381874	202.18018014023934
203.04007952704302	2	2.0	1.0	1.4968058560471584	1	1	1	0.0	203.04007518131152	203.04008387277452
203.05122435549504	2	2.0	1.0	33.673527523389566	1	1	1	0.0	203.05123011528676	203.0512185957033
203.05258312338663	2	2.0	1.0	36.33735773592094	1	1	1	0.0	203.05256407969844	203.0526021670748
203.13903483685624	3	3.0	1.0	71.22131849543838	0	0	0	203.13901584217885	203.13904361880873	203.13904504958114
203.93184448094524	2	2.0	1.0	30.33740162798686	1	1	1	0.0	203.93184221411684	203.93184674777362
204.0421467696835	1	1.0	1.0	nan	1	0	0	0.0	204.0421467696835	0.0
204.05600758448335	2	2.0	1.0	30.416152029285985	1	1	1	0.0	204.05599754566887	204.05601762329783
204.120741566778	1	1.0	1.0	nan	1	0	0	0.0	0.0	204.120741566778
204.12147677610662	2	2.0	1.0	3.559480677677725	1	1	1	0.0	204.12146565564862	204.12148789656462
204.1228816748402	3	3.0	1.0	86.70400151132046	1	1	1	204.1230306895749	204.12280657272535	204.12280776222028
204.12396740797695	2	2.0	1.0	7.6783665724470085	1	1	1	0.0	204.12396540369943	204.12396941225447
205.05574146294504	2	2.0	1.0	11.478106969671302	1	1	1	0.0	205.0557380580341	205.05574486785596
205.08591945988576	1	1.0	1.0	nan	0	0	0	205.08591945988576	0.0	0.0
205.09718256601752	1	1.0	1.0	nan	1	0	0	0.0	205.09718256601752	0.0
205.12229363365637	1	1.0	1.0	nan	0	0	0	205.12229363365637	0.0	0.0
205.12499512304097	2	2.0	1.0	10.14044228581965	1	1	1	0.0	205.12499228237849	205.12499796370346
205.1263690884712	2	2.0	1.0	5.257868227518035	1	1	1	0.0	205.1263674478906	205.12637072905179
205.15471137433576	1	1.0	1.0	nan	1	0	0	0.0	0.0	205.15471137433576
205.15869168409344	1	1.0	1.0	nan	0	0	0	205.15869168409344	0.0	0.0
205.19506235581093	1	1.0	1.0	nan	0	0	0	205.19506235581093	0.0	0.0
206.05531062970795	2	2.0	1.0	45.97624598822613	1	1	1	0.0	206.05529931987803	206.05532193953783
206.12731279976177	2	2.0	1.0	3.4777956260018064	1	1	1	0.0	206.12730860877141	206.12731699075212
207.0142745770499	2	2.0	1.0	17.911496886977833	1	1	1	0.0	207.0142691625865	207.0142799915133
207.07822521337562	2	2.0	1.0	5.205708139656291	1	1	1	0.0	207.07822460459377	207.0782258221575
207.10157029545493	1	1.0	1.0	nan	0	0	0	207.10157029545493	0.0	0.0
207.13795209311618	1	1.0	1.0	nan	0	0	0	207.13795209311618	0.0	0.0
207.1590833167569	1	1.0	1.0	nan	0	0	0	207.1590833167569	0.0	0.0
207.17433920732492	1	1.0	1.0	nan	0	0	0	207.17433920732492	0.0	0.0
207.98855026451804	2	2.0	1.0	1.408252159812533	1	1	1	0.0	207.98855006303452	207.98855046600153
207.99829140439383	1	1.0	1.0	nan	1	0	0	0.0	207.99829140439383	0.0
208.09441105048361	1	1.0	1.0	nan	0	0	0	208.09441105048361	0.0	0.0
208.13080568280245	1	1.0	1.0	nan	0	0	0	208.13080568280245	0.0	0.0
208.16956113668053	1	1.0	1.0	nan	0	0	0	208.16956113668053	0.0	0.0
209.1172329189908	1	1.0	1.0	nan	0	0	0	209.1172329189908	0.0	0.0
209.15358482872054	1	1.0	1.0	nan	0	0	0	209.15358482872054	0.0	0.0
209.17294553363473	1	1.0	1.0	nan	0	0	0	209.17294553363473	0.0	0.0
209.1774060221609	1	1.0	1.0	nan	0	0	0	209.1774060221609	0.0	0.0
209.18998026734656	1	1.0	1.0	nan	0	0	0	209.18998026734656	0.0	0.0
210.0873408821156	2	2.0	1.0	7.89025710197353	1	1	1	0.0	210.08733420428965	210.08734755994155
210.0891214467234	2	2.0	1.0	9.388478198552534	1	1	1	0.0	210.08911726321693	210.08912563022986
210.10750921759154	1	1.0	1.0	nan	0	0	0	210.10750921759154	0.0	0.0
210.10992796393887	1	1.0	1.0	nan	0	0	0	210.10992796393887	0.0	0.0
210.14885987382104	1	1.0	1.0	nan	0	0	0	210.14885987382104	0.0	0.0
210.156956314173	1	1.0	1.0	nan	0	0	0	210.156956314173	0.0	0.0
210.18523772423305	1	1.0	1.0	nan	0	0	0	210.18523772423305	0.0	0.0
210.9405883054582	1	1.0	1.0	nan	1	0	0	0.0	0.0	210.9405883054582
210.97006955315442	1	1.0	1.0	nan	0	0	0	210.97006955315442	0.0	0.0
210.98528131740625	2	2.0	1.0	13.75378326969754	1	1	1	0.0	210.98527946532715	210.98528316948537
211.09409717605755	1	1.0	1.0	nan	0	0	0	211.09409717605755	0.0	0.0
211.09649822627617	1	1.0	1.0	nan	0	0	0	211.09649822627617	0.0	0.0
211.1134096975527	1	1.0	1.0	nan	0	0	0	211.1134096975527	0.0	0.0
211.169225896835	1	1.0	1.0	nan	0	0	0	211.169225896835	0.0	0.0
212.12567978153538	1	1.0	1.0	nan	0	0	0	212.12567978153538	0.0	0.0
212.12811848615394	1	1.0	1.0	nan	0	0	0	212.12811848615394	0.0	0.0
212.16449680013923	1	1.0	1.0	nan	0	0	0	212.16449680013923	0.0	0.0
213.06719850004376	1	1.0	1.0	nan	0	0	0	213.06719850004376	0.0	0.0
213.14610417208974	1	1.0	1.0	nan	0	0	0	213.14610417208974	0.0	0.0
213.5688839328055	1	1.0	1.0	nan	0	0	0	213.5688839328055	0.0	0.0
214.0588506657209	2	2.0	1.0	45.991001401823084	1	1	1	0.0	214.05885230117914	214.05884903026265
214.08962182577662	1	1.0	1.0	nan	0	0	0	214.08962182577662	0.0	0.0
214.10181493218332	1	1.0	1.0	nan	0	0	0	214.10181493218332	0.0	0.0
214.1437787189352	1	1.0	1.0	nan	0	0	0	214.1437787189352	0.0	0.0
214.18013279968258	1	1.0	1.0	nan	0	0	0	214.18013279968258	0.0	0.0
214.25290770956644	1	1.0	1.0	nan	0	0	0	214.25290770956644	0.0	0.0
215.06963425232274	1	1.0	1.0	nan	1	0	0	0.0	0.0	215.06963425232274
215.10425135857298	1	1.0	1.0	nan	0	0	0	215.10425135857298	0.0	0.0
215.1641756403579	1	1.0	1.0	nan	0	0	0	215.1641756403579	0.0	0.0
216.1594203214507	1	1.0	1.0	nan	0	0	0	216.1594203214507	0.0	0.0
217.10465309427332	1	1.0	1.0	nan	0	0	0	217.10465309427332	0.0	0.0
217.10704668012224	1	1.0	1.0	nan	0	0	0	217.10704668012224	0.0	0.0
217.19507511897055	1	1.0	1.0	nan	0	0	0	217.19507511897055	0.0	0.0
218.13714713530274	2	2.0	1.0	5.915611679773943	1	1	1	0.0	218.13715859389308	218.1371356767124
218.13861786790818	2	2.0	1.0	5.105730203172724	1	1	1	0.0	218.1386100186629	218.13862571715347
218.1863314596423	2	2.0	1.0	20.79859867387472	1	1	1	0.0	218.1863226569665	218.1863402623181
219.01765531549668	1	1.0	1.0	nan	1	0	0	0.0	219.01765531549668	0.0
219.02658780489952	2	2.0	1.0	21.189577457400983	1	1	1	0.0	219.0265804607853	219.0265951490137
219.1420812859722	2	2.0	1.0	6.412980588400104	1	1	1	0.0	219.1420760291279	219.14208654281651
219.1743384263334	1	1.0	1.0	nan	0	0	0	219.1743384263334	0.0	0.0
220.13079543548736	1	1.0	1.0	nan	0	0	0	220.13079543548736	0.0	0.0
222.02925445072964	2	2.0	1.0	34.61256085442956	1	1	1	0.0	222.02924695751855	222.02926194394072
222.0724885121256	1	1.0	1.0	nan	0	0	0	222.0724885121256	0.0	0.0
222.11007044341807	1	1.0	1.0	nan	0	0	0	222.11007044341807	0.0	0.0
222.14646257082583	1	1.0	1.0	nan	0	0	0	222.14646257082583	0.0	0.0
222.98822717089791	2	2.0	1.0	1.887559995267514	1	1	1	0.0	222.9882235014198	222.98823084037602
224.12571022702755	1	1.0	1.0	nan	0	0	0	224.12571022702755	0.0	0.0
226.10475858735418	1	1.0	1.0	nan	1	0	0	0.0	226.10475858735418	0.0
226.1411720939465	1	1.0	1.0	nan	0	0	0	226.1411720939465	0.0	0.0
226.21635172874926	1	1.0	1.0	nan	0	0	0	226.21635172874926	0.0	0.0
227.1136394226288	2	2.0	1.0	10.047808813405876	1	1	1	0.0	227.11364159914308	227.1136372461145
228.1956073627929	1	1.0	1.0	nan	0	0	0	228.1956073627929	0.0	0.0
228.23198298723878	1	1.0	1.0	nan	0	0	0	228.23198298723878	0.0	0.0
229.1527806949989	2	2.0	1.0	24.776704436961246	1	1	1	0.0	229.15278079177733	229.1527805982205
229.15442023877125	2	2.0	1.0	21.502959771053103	1	1	1	0.0	229.15441771828796	229.15442275925454
229.23533977450987	1	1.0	1.0	nan	0	0	0	229.23533977450987	0.0	0.0
230.1577924526577	2	2.0	1.0	22.6364577418863	1	1	1	0.0	230.15779658034467	230.1577883249707
231.14493882621437	1	1.0	1.0	nan	1	0	0	0.0	231.14493882621437	0.0
232.15118280198212	2	2.0	1.0	15.069184788627082	1	1	1	0.0	232.1511890456928	232.15117655827143
232.15236397717172	2	2.0	1.0	18.473825315209332	1	1	1	0.0	232.1523665614162	232.15236139292725
232.15403285613291	2	2.0	1.0	18.77442925920997	1	1	1	0.0	232.1540396858677	232.15402602639816
232.15565555789792	1	1.0	1.0	nan	1	0	0	0.0	232.15565555789792	0.0
233.15744145383513	2	2.0	1.0	19.519680163209923	1	1	1	0.0	233.1574438633255	233.15743904434476
235.0660064884537	2	2.0	1.0	0.05294673835572025	1	1	1	0.0	235.06601505833564	235.06599791857175
236.1126343577265	1	1.0	1.0	nan	0	0	0	236.1126343577265	0.0	0.0
236.99221198393647	1	1.0	1.0	nan	1	0	0	0.0	236.99221198393647	0.0
238.0227522974588	2	2.0	1.0	41.36983431702249	1	1	1	0.0	238.02275991465572	238.0227446802619
240.15676377942762	1	1.0	1.0	nan	0	0	0	240.15676377942762	0.0	0.0
241.06801760205778	1	1.0	1.0	nan	0	0	0	241.06801760205778	0.0	0.0
241.12923598283203	2	2.0	1.0	54.97477194641729	1	1	1	0.0	241.1292400891496	241.12923187651447
241.15439375095283	1	1.0	1.0	nan	1	0	0	0.0	241.15439375095283	0.0
242.07863186470777	2	2.0	1.0	2.2856968490977794	1	1	1	0.0	242.0786353287261	242.07862840068944
242.11501446737242	2	2.0	1.0	8.464830307368096	1	1	1	0.0	242.11501557872177	242.11501335602307
242.21121070345052	1	1.0	1.0	nan	0	0	0	242.21121070345052	0.0	0.0
242.2475846439429	1	1.0	1.0	nan	0	0	0	242.2475846439429	0.0	0.0
243.1224555635874	1	1.0	1.0	nan	0	0	0	243.1224555635874	0.0	0.0
243.21047507166392	1	1.0	1.0	nan	0	0	0	243.21047507166392	0.0	0.0
244.1884713516926	1	1.0	1.0	nan	0	0	0	244.1884713516926	0.0	0.0
244.19046047232786	2	2.0	1.0	115.88816898469115	0	0	0	244.19046287989352	244.1904580647622	0.0
245.13541973972994	2	2.0	1.0	3.4531835342693302	1	1	1	0.0	245.13542289176522	245.13541658769466
245.14733312582348	2	2.0	1.0	7.453276466901649	1	1	1	0.0	245.14733173033414	245.1473345213128
245.14927806295907	2	2.0	1.0	9.069337316135586	1	1	1	0.0	245.14928292409874	245.1492732018194
245.193820273284	1	1.0	1.0	nan	0	0	0	245.193820273284	0.0	0.0
245.22612241490165	1	1.0	1.0	nan	0	0	0	245.22612241490165	0.0	0.0
246.15266818127776	2	2.0	1.0	9.106316009213806	1	1	1	0.0	246.15267367944378	246.15266268311177
246.16971979107944	2	2.0	1.0	4.560498950435817	1	1	1	0.0	246.16972452729146	246.16971505486742
246.18095147458928	1	1.0	1.0	nan	1	0	0	0.0	246.18095147458928	0.0
246.2294710080649	1	1.0	1.0	nan	0	0	0	246.2294710080649	0.0	0.0
247.23972335562374	1	1.0	1.0	nan	0	0	0	247.23972335562374	0.0	0.0
247.24174451278546	3	3.0	1.0	53.88079890517129	0	0	0	247.24173755840218	247.2417538091379	247.24174217081634
248.14697799745704	2	2.0	1.0	13.346259990829049	1	1	1	0.0	248.14698868093174	248.14696731398237
248.1489570435497	2	2.0	1.0	16.593587624097204	1	1	1	0.0	248.1489612480904	248.148952839009
248.2451040919774	3	3.0	1.0	56.64910323004422	0	0	0	248.2451102554858	248.24510082560937	248.24510119483702
249.04525736400518	2	2.0	1.0	10.37793387492552	1	1	1	0.0	249.0452673427424	249.04524738526797
249.15327961134005	2	2.0	1.0	28.83973384841324	1	1	1	0.0	249.15330363493817	249.15325558774194
249.1554119595421	2	2.0	1.0	34.114110549658996	1	1	1	0.0	249.1554032127633	249.1554207063209
249.1573033663761	1	1.0	1.0	nan	1	0	0	0.0	249.1573033663761	0.0
250.1587962623955	2	2.0	1.0	32.86265939539048	1	1	1	0.0	250.15880320804231	250.15878931674868
250.21386332942174	3	3.0	1.0	26.86043566626457	0	0	0	250.21387893126254	250.21386520935332	250.2138458476493
252.2319332812125	1	1.0	1.0	nan	0	0	0	252.2319332812125	0.0	0.0
253.0946187689783	1	1.0	1.0	nan	1	0	0	0.0	253.0946187689783	0.0
254.0187462924561	1	1.0	1.0	nan	1	0	0	0.0	254.0187462924561	0.0
254.13601239051764	1	1.0	1.0	nan	0	0	0	254.13601239051764	0.0	0.0
254.17239729645624	1	1.0	1.0	nan	0	0	0	254.17239729645624	0.0	0.0
254.24755024438096	3	3.0	1.0	51.510771710586454	0	0	0	254.24756845384044	254.2475490143595	254.24753326494292
255.13541145972815	1	1.0	1.0	nan	1	0	0	0.0	255.13541145972815	0.0
255.25092891033216	1	1.0	1.0	nan	0	0	0	255.25092891033216	0.0	0.0
256.08536000293293	1	1.0	1.0	nan	0	0	0	256.08536000293293	0.0	0.0
256.26107225386113	1	1.0	1.0	nan	0	0	0	256.26107225386113	0.0	0.0
256.26317200597174	3	3.0	1.0	122.60716858236853	0	0	0	256.2631483226954	256.2631881076864	256.26317958753344
257.0419132376031	2	2.0	1.0	1.183096101779238	1	1	1	0.0	257.04191254305255	257.0419139321537
257.09112629299176	1	1.0	1.0	nan	1	0	0	0.0	0.0	257.09112629299176
257.26656579465754	1	1.0	1.0	nan	0	0	0	257.26656579465754	0.0	0.0
258.10982198313457	2	2.0	1.0	22.06699574742106	1	1	1	0.0	258.1098200092634	258.1098239570058
260.1490117859808	1	1.0	1.0	nan	0	0	0	260.1490117859808	0.0	0.0
260.1853309418775	2	2.0	1.0	37.01311076091959	1	1	1	0.0	260.18533739697745	260.1853244867776
260.1965780117447	2	2.0	1.0	6.522613459899873	1	1	1	0.0	260.19658215211786	260.1965738713715
261.18868393078566	1	1.0	1.0	nan	1	0	0	0.0	0.0	261.18868393078566
261.22102595315465	1	1.0	1.0	nan	0	0	0	261.22102595315465	0.0	0.0
262.128218019202	2	2.0	1.0	2.5042191203601822	1	1	1	0.0	262.1282194212747	262.1282166171292
262.16460645813675	2	2.0	1.0	15.029017028126962	1	1	1	0.0	262.16461094643654	262.1646019698369
262.22439862556087	1	1.0	1.0	nan	0	0	0	262.22439862556087	0.0	0.0
263.14593514154626	2	2.0	1.0	35.619376901416864	1	1	1	0.0	263.1459438299396	263.1459264531529
263.23444016880313	1	1.0	1.0	nan	0	0	0	263.23444016880313	0.0	0.0
263.2366559874435	3	3.0	1.0	102.65663103262503	0	0	0	263.23666304947477	263.23665731741744	263.23664759543817
264.1721290979646	1	1.0	1.0	nan	1	0	0	0.0	0.0	264.1721290979646
264.22952071222835	1	1.0	1.0	nan	0	0	0	264.22952071222835	0.0	0.0
264.24002878296034	1	1.0	1.0	nan	0	0	0	264.24002878296034	0.0	0.0
265.1043553366891	1	1.0	1.0	nan	0	0	0	265.1043553366891	0.0	0.0
265.250033728866	2	2.0	1.0	44.08567753871285	0	0	0	265.25002863092413	0.0	265.25003882680784
265.2522534276254	3	3.0	1.0	70.29885693323354	0	0	0	265.252233910053	265.25227486143655	265.25225151138676
266.17238730971786	1	1.0	1.0	nan	0	0	0	266.17238730971786	0.0	0.0
266.187766714854	2	2.0	1.0	16.524449500213624	1	1	1	0.0	266.1877748574597	266.18775857224824
266.2556339198093	3	3.0	1.0	73.10222346592052	0	0	0	266.25563820968944	266.25563757037526	266.2556259793633
267.11025096030886	1	1.0	1.0	nan	1	0	0	0.0	267.11025096030886	0.0
268.22681428204146	1	1.0	1.0	nan	0	0	0	268.22681428204146	0.0	0.0
268.2631842893275	2	2.0	1.0	54.5733575443175	0	0	0	268.26319447118755	0.0	268.2631741074675
269.0877301505472	2	2.0	1.0	53.571877821647305	1	1	1	0.0	269.08773997098393	269.08772033011047
270.10988665664013	2	2.0	1.0	21.35695393021722	1	1	1	0.0	270.10989842508184	270.1098748881985
270.24247848534463	1	1.0	1.0	nan	0	0	0	270.24247848534463	0.0	0.0
270.278821804669	3	3.0	1.0	88.20916976383927	0	0	0	270.27884267024115	270.27881485841755	270.2788078853484
271.1373563814168	1	1.0	1.0	nan	1	0	0	0.0	271.1373563814168	0.0
271.28220413618004	1	1.0	1.0	nan	0	0	0	271.28220413618004	0.0	0.0
273.00566459900386	1	1.0	1.0	nan	1	0	0	0.0	0.0	273.00566459900386
274.27374796839746	1	1.0	1.0	nan	0	0	0	274.27374796839746	0.0	0.0
275.2002586078049	1	1.0	1.0	nan	0	0	0	275.2002586078049	0.0	0.0
276.1802081830739	2	2.0	1.0	30.071773110329364	1	1	1	0.0	276.1802111664047	276.1802051997431
276.2294521128454	3	3.0	1.0	57.869357469310366	0	0	0	276.2294901422777	276.2294436352282	276.2294225610304
277.2159109773129	1	1.0	1.0	nan	0	0	0	277.2159109773129	0.0	0.0
278.2451068525745	3	3.0	1.0	69.44496586386016	0	0	0	278.24513993659684	278.2450992691572	278.2450813519694
278.2474369399857	1	1.0	1.0	nan	0	0	0	278.2474369399857	0.0	0.0
279.2315499409019	1	1.0	1.0	nan	0	0	0	279.2315499409019	0.0	0.0
279.24849794954736	1	1.0	1.0	nan	0	0	0	279.24849794954736	0.0	0.0
280.0917053724195	1	1.0	1.0	nan	1	0	0	0.0	280.0917053724195	0.0
280.23493187249227	1	1.0	1.0	nan	0	0	0	280.23493187249227	0.0	0.0
280.26315903282523	2	2.0	1.0	55.00902498642793	0	0	0	280.26317868003184	0.0	280.26313938561856
282.27631456523034	2	2.0	1.0	19.657181084966574	0	0	0	282.276303462783	0.0	282.27632566767767
282.2787718029838	3	3.0	1.0	83.34771963211763	0	0	0	282.27876474094364	282.2787997467815	282.27875092122616
283.28214977162213	2	2.0	1.0	2.323322180574089	0	0	0	283.28216938019494	0.0	283.2821301630493
284.29443977658207	2	2.0	1.0	97.1747763021936	0	0	0	284.2944572954878	0.0	284.2944222576764
285.2978192239894	1	1.0	1.0	nan	0	0	0	285.2978192239894	0.0	0.0
292.2033262311349	1	1.0	1.0	nan	1	0	0	0.0	0.0	292.2033262311349
292.22461117001814	1	1.0	1.0	nan	0	0	0	292.22461117001814	0.0	0.0
292.2266934550091	1	1.0	1.0	nan	0	0	0	292.2266934550091	0.0	0.0
292.2607268445347	2	2.0	1.0	54.56679254275459	0	0	0	292.26075728881096	0.0	292.2606964002585
293.07138072602805	2	2.0	1.0	5.673948945343247	1	1	1	0.0	293.07139093158804	293.07137052046807
293.20667661588726	1	1.0	1.0	nan	1	0	0	0.0	0.0	293.20667661588726
294.2423978533772	1	1.0	1.0	nan	0	0	0	294.2423978533772	0.0	0.0
296.0659055195948	2	2.0	1.0	56.169969330733096	1	1	1	0.0	296.06581603140967	296.06599500778003
296.25530968083706	1	1.0	1.0	nan	0	0	0	296.25530968083706	0.0	0.0
296.25806453807076	1	1.0	1.0	nan	0	0	0	296.25806453807076	0.0	0.0
297.26151901777877	1	1.0	1.0	nan	0	0	0	297.26151901777877	0.0	0.0
298.2737847569759	1	1.0	1.0	nan	0	0	0	298.2737847569759	0.0	0.0
298.99280979247675	2	2.0	1.0	10.137117128829338	1	1	1	0.0	298.99272112643536	298.99289845851814
299.2771859337084	1	1.0	1.0	nan	0	0	0	299.2771859337084	0.0	0.0
299.30546402173377	1	1.0	1.0	nan	0	0	0	299.30546402173377	0.0	0.0
302.24239992914687	1	1.0	1.0	nan	1	0	0	0.0	0.0	302.24239992914687
302.2452852650467	3	3.0	1.0	78.61580896334469	0	0	0	302.2451918524723	302.245235849718	302.2454280929497
303.2487892501851	1	1.0	1.0	nan	1	0	0	0.0	0.0	303.2487892501851
304.25590782918147	2	2.0	1.0	10.754631480352824	0	0	0	304.2559165672962	304.25589909106674	0.0
304.2606921667489	3	3.0	1.0	44.15636930724447	0	0	0	304.26063146973576	304.2606922863694	304.26075274414154
304.263413946466	1	1.0	1.0	nan	1	0	0	0.0	0.0	304.263413946466
304.2843265984475	2	2.0	1.0	39.17697434655711	0	0	0	304.28431310648995	304.28434009040495	0.0
305.26427195491215	3	3.0	1.0	42.247377757041285	0	0	0	305.2641651339435	305.2642389500512	305.2644117807417
306.21928063989293	2	2.0	1.0	52.504889582758196	1	1	1	0.0	306.2191677440475	306.21939353573833
306.240073416872	1	1.0	1.0	nan	0	0	0	306.240073416872	0.0	0.0
306.2676670278807	2	2.0	1.0	19.772657251937495	0	0	0	306.2675484663283	0.0	306.26778558943306
306.27646576929334	1	1.0	1.0	nan	0	0	0	306.27646576929334	0.0	0.0
307.0386654964593	1	1.0	1.0	nan	1	0	0	0.0	307.0386654964593	0.0
307.040712241132	1	1.0	1.0	nan	1	0	0	0.0	307.040712241132	0.0
307.04370838216767	2	2.0	1.0	11.489041865955548	1	1	1	0.0	307.0435681139313	307.04384865040396
307.2434513195996	1	1.0	1.0	nan	0	0	0	307.2434513195996	0.0	0.0
308.04716968091475	2	2.0	1.0	11.06978642179506	1	1	1	0.0	308.04706133287254	308.0472780289569
308.09098026536583	2	2.0	1.0	14.172729267049325	1	1	1	0.0	308.0908662164411	308.0910943142905
308.21939464436855	1	1.0	1.0	nan	0	0	0	308.21939464436855	0.0	0.0
308.2350224938003	1	1.0	1.0	nan	1	0	0	0.0	0.0	308.2350224938003
309.0419518089067	2	2.0	1.0	7.994446674587609	1	1	1	0.0	309.0418422867456	309.0420613310678
310.046940741601	2	2.0	1.0	34.184365782499796	1	1	1	0.0	310.04685573749936	310.0470257457027
310.23737757005546	1	1.0	1.0	nan	0	0	0	310.23737757005546	0.0	0.0
310.31018823332084	1	1.0	1.0	nan	0	0	0	310.31018823332084	0.0	0.0
311.2407287591874	1	1.0	1.0	nan	0	0	0	311.2407287591874	0.0	0.0
312.2530387334904	1	1.0	1.0	nan	0	0	0	312.2530387334904	0.0	0.0
312.32577970458226	1	1.0	1.0	nan	0	0	0	312.32577970458226	0.0	0.0
313.94717026704467	1	1.0	1.0	nan	1	0	0	0.0	313.94717026704467	0.0
314.2686925829655	1	1.0	1.0	nan	0	0	0	314.2686925829655	0.0	0.0
316.2036543921967	2	2.0	1.0	74.52077198021628	1	1	1	0.0	316.2035606289502	316.20374815544324
316.28433801920113	1	1.0	1.0	nan	0	0	0	316.28433801920113	0.0	0.0
316.3208386190623	3	3.0	1.0	47.42488944361845	0	0	0	316.3207240349425	316.32080185612654	316.32098996611785
317.1148809544468	2	2.0	1.0	15.377676618220107	1	1	1	0.0	317.11477410639856	317.1149878024951
318.21366995453485	1	1.0	1.0	nan	1	0	0	0.0	0.0	318.21366995453485
318.21594062084495	2	2.0	1.0	102.10169828929507	1	1	1	0.0	318.21598588396716	318.21589535772273
318.2191639891457	2	2.0	1.0	75.15830036290052	1	1	1	0.0	318.2191078803308	318.2192200979607
318.23690703403554	1	1.0	1.0	nan	0	0	0	318.23690703403554	0.0	0.0
318.24014254481045	3	3.0	1.0	135.47682710590922	0	0	0	318.2399685963444	318.2401204749105	318.2403385631764
319.2226452740871	2	2.0	1.0	75.13786593049942	1	1	1	0.0	319.2225375765043	319.2227529716699
319.2434243260643	1	1.0	1.0	nan	0	0	0	319.2434243260643	0.0	0.0
319.2588442201246	1	1.0	1.0	nan	0	0	0	319.2588442201246	0.0	0.0
320.2174907583132	2	2.0	1.0	80.84670721505255	1	1	1	0.0	320.21742717231376	320.21755434431265
320.22487153331144	1	1.0	1.0	nan	1	0	0	0.0	0.0	320.22487153331144
320.2279022056936	1	1.0	1.0	nan	1	0	0	0.0	320.2279022056936	0.0
320.2291348247542	1	1.0	1.0	nan	1	0	0	0.0	0.0	320.2291348247542
320.2311115977232	1	1.0	1.0	nan	1	0	0	0.0	0.0	320.2311115977232
320.2345114152913	2	2.0	1.0	76.11029520314902	1	1	1	0.0	320.2345036347992	320.23451919578343
320.2416268032767	1	1.0	1.0	nan	1	0	0	0.0	0.0	320.2416268032767
320.2523657742241	1	1.0	1.0	nan	0	0	0	320.2523657742241	0.0	0.0
320.2556523388445	3	3.0	1.0	131.4854640548291	0	0	0	320.25561580494144	320.2556554245566	320.2556857870354
320.97470550721516	2	2.0	1.0	0.3363773173906837	1	1	1	0.0	320.97459978246593	320.97481123196434
321.20183322800284	1	1.0	1.0	nan	1	0	0	0.0	321.20183322800284	0.0
321.2321970806676	1	1.0	1.0	nan	1	0	0	0.0	0.0	321.2321970806676
321.2348131052249	2	2.0	1.0	90.32413265287852	1	1	1	0.0	321.23483935767837	321.2347868527714
321.23811306537215	2	2.0	1.0	71.32717083586456	1	1	1	0.0	321.2380491836404	321.2381769471039
321.25905654299083	1	1.0	1.0	nan	0	0	0	321.25905654299083	0.0	0.0
321.8923516769337	1	1.0	1.0	nan	1	0	0	0.0	321.8923516769337	0.0
322.2295227083509	1	1.0	1.0	nan	1	0	0	0.0	0.0	322.2295227083509
322.23301527942414	2	2.0	1.0	70.78881033792086	1	1	1	0.0	322.2329109183639	322.23311964048435
322.2416214813378	2	2.0	1.0	69.28797622055666	1	1	1	0.0	322.241505086265	322.2417378764105
322.250574378038	2	2.0	1.0	60.27717260529296	1	1	1	0.0	322.2504607783579	322.2506879777181
323.2254322886629	1	1.0	1.0	nan	0	0	0	323.2254322886629	0.0	0.0
323.2364089878696	2	2.0	1.0	71.24796903742131	1	1	1	0.0	323.23631251190756	323.23650546383163
