mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	fraction_flag	rsd_flag	flags
245.1354346439644	71305.81277901786	44.73194822351713	14	1.0	16.95788627568489	14.0	1.0	1	1	1	1
245.147322611316	58755.96149553572	36.77159289801609	14	1.0	10.143262864769373	14.0	1.0	1	1	1	1
245.14927857703532	623128.0669642857	389.6307508610803	14	1.0	10.323122529981012	14.0	1.0	1	1	1	1
245.1509770352479	19943.4140625	12.52930485202154	11	0.7857142857142857	10.940718826360294	11.0	1.0	1	0	1	0
246.15267508850891	69242.01674107143	43.333117361708524	14	1.0	10.371919843127467	14.0	1.0	1	1	1	1
246.16973644299546	98269.98995535714	61.529589654724234	14	1.0	9.68171485856286	14.0	1.0	1	1	1	1
246.18096511918074	32831.37458147322	20.507656184130234	14	1.0	13.68683435352938	14.0	1.0	1	1	1	1
247.24176484938775	80327.78180803571	50.51099656499202	14	1.0	10.384981128808096	14.0	1.0	1	1	1	1
248.14697037787374	20064.159528459822	12.588011358178083	14	1.0	10.897660725045892	14.0	1.0	1	1	1	1
248.14896263658275	219978.08482142858	137.75807883146982	14	1.0	9.457460329180645	14.0	1.0	1	1	1	1
248.24511616248094	18017.497958096592	11.533840775587413	11	0.7857142857142857	9.49958301451273	11.0	1.0	1	0	1	0
249.04526198835532	61578.974888392855	38.615736314055134	14	1.0	8.226335971543056	14.0	1.0	1	1	1	1
249.15328796397708	64090.36272321428	40.14411181501936	14	1.0	9.922635017520829	14.0	1.0	1	1	1	1
249.1554072205288	667167.8839285715	418.06189036427395	14	1.0	9.702878463923497	14.0	1.0	1	1	1	1
249.15729333380227	19778.182210286457	12.477345952812628	12	0.8571428571428571	10.741481194849156	12.0	1.0	1	1	1	1
250.15880852039473	55133.82366071428	34.57329895058914	14	1.0	8.806349913860707	14.0	1.0	1	1	1	1
250.21386251676108	29178.111886160714	18.327485595146317	14	1.0	8.704344726206058	14.0	1.0	1	1	1	1
253.09462710635557	17064.691080729168	10.654238177286354	6	0.42857142857142855	12.006967824845548	6.0	1.0	1	0	1	0
254.01875574195427	27413.687639508928	17.16714732450748	14	1.0	9.364192222585837	14.0	1.0	1	1	1	1
254.24756694310972	36521.00055803572	23.03893763354313	14	1.0	10.445995198605392	14.0	1.0	1	1	1	1
255.135409139847	22694.162560096152	14.40932167889472	13	0.9285714285714286	9.664094007278107	13.0	1.0	1	1	1	1
256.26321269035446	36984.74553571428	23.208973075948716	14	1.0	10.150871244062817	14.0	1.0	1	1	1	1
257.041912810275	21979.40966796875	13.713433270892223	14	1.0	16.577549488980363	14.0	1.0	1	1	1	1
257.0911601578535	17399.82763671875	10.528981956638733	4	0.2857142857142857	6.257022832341084	4.0	1.0	1	0	1	0
258.1098302950089	47347.172154017855	29.604206937655334	14	1.0	10.480717342598531	14.0	1.0	1	1	1	1
260.18534004610757	89187.49441964286	55.752230854239606	14	1.0	11.259118728649847	14.0	1.0	1	1	1	1
260.19656822556607	27818.760323660714	17.401913534390122	14	1.0	12.282183387319884	14.0	1.0	1	1	1	1
262.1282247074326	65281.83119419643	40.84805288735344	14	1.0	11.33597811117198	14.0	1.0	1	1	1	1
262.16462445190626	55526.294642857145	34.75184672234782	14	1.0	10.277251567715181	14.0	1.0	1	1	1	1
263.1459467332802	111076.54352678571	69.24346894864529	14	1.0	14.735518656028177	14.0	1.0	1	1	1	1
263.23667551953014	18451.8583984375	11.771364030725097	12	0.8571428571428571	12.284250272164265	12.0	1.0	1	1	1	1
264.1721869658237	16807.23046875	10.446345335725963	1	0.07142857142857142	nan	1.0	1.0	1	0	0	0
265.2522848623935	111168.53515625	69.85076097366384	14	1.0	8.911522185891293	14.0	1.0	1	1	1	1
266.1877812211276	44470.546875	27.932065434466153	14	1.0	9.188815707522819	14.0	1.0	1	1	1	1
266.25564610633813	19513.974190848214	12.24648697085294	14	1.0	9.236030891846147	14.0	1.0	1	1	1	1
267.1102435695981	18839.98828125	11.649859697547246	1	0.07142857142857142	nan	1.0	1.0	1	0	0	0
269.08775697469457	27294.402483258928	17.056118705653976	14	1.0	20.71467089102542	14.0	1.0	1	1	0	0
270.278809277567	16120.6513671875	10.438270083776576	2	0.14285714285714285	14.118253194998037	2.0	1.0	1	0	1	0
271.1373764887406	17563.331705729168	10.322238263626726	3	0.21428571428571427	11.078000395878417	3.0	1.0	1	0	1	0
276.18023254427294	19484.632975260418	12.091380643424804	12	0.8571428571428571	15.339483593332236	12.0	1.0	1	1	1	1
276.229446526646	32316.205078125	20.28200310925246	14	1.0	9.655972504168961	14.0	1.0	1	1	1	1
278.2450811276169	19230.80353338068	12.187427348987972	11	0.7857142857142857	16.120598409517665	11.0	1.0	1	0	1	0
280.0917381992601	21087.828450520832	13.073982613696103	12	0.8571428571428571	23.543894877061362	12.0	1.0	1	1	0	0
282.2787818950432	19303.444661458332	12.30500320193205	3	0.21428571428571427	19.385657356674045	3.0	1.0	1	0	1	0
293.0713977302915	49291.12360491072	30.680109832042664	14	1.0	16.741468930576833	14.0	1.0	1	1	1	1
296.0631979368879	17298.62890625	10.806494250747992	1	0.07142857142857142	nan	1.0	1.0	1	0	0	0
296.0657786460256	195211.65401785713	116.8612743848707	14	1.0	5.8289907519601805	14.0	1.0	1	1	1	1
296.258226221322	17078.5546875	10.885158992387217	1	0.07142857142857142	nan	1.0	1.0	1	0	0	0
297.069166817285	18468.247265625	11.248617955419785	5	0.35714285714285715	14.60141366576892	5.0	1.0	1	0	1	0
298.0639244575147	17518.465169270832	11.119801565211773	3	0.21428571428571427	10.126201273610366	3.0	1.0	1	0	1	0
298.99273580889513	35264.68763950893	21.121651352631265	14	1.0	7.838429991961762	14.0	1.0	1	1	1	1
301.14084191480265	16966.330078125	10.927832743075331	1	0.07142857142857142	nan	1.0	1.0	1	0	0	0
302.2452331008024	86230.10602678571	51.61329465629621	14	1.0	5.472915747396635	14.0	1.0	1	1	1	1
303.2486529687219	18856.716796875	10.93970565513013	2	0.14285714285714285	10.785147546158887	2.0	1.0	1	0	1	0
304.2559650951479	22031.64188058036	13.177697276373726	14	1.0	6.40680546936445	14.0	1.0	1	1	1	1
304.25815679845687	53619.78081597222	31.48813200761004	9	0.6428571428571429	15.724784851823426	9.0	1.0	1	0	1	0
304.26070652029154	762356.34375	455.8476621476454	14	1.0	7.514412484324182	14.0	1.0	1	1	1	1
304.2843870615302	19862.836181640625	11.790103504028862	8	0.5714285714285714	17.945210601039356	8.0	1.0	1	0	1	0
305.26423963061114	124114.36272321429	74.2568607775609	14	1.0	5.707753475519263	14.0	1.0	1	1	1	1
306.21916964627263	18550.256225585938	11.503417958979679	8	0.5714285714285714	12.373404673061144	8.0	1.0	1	0	1	0
306.240092905105	15183.6728515625	10.145385494337418	1	0.07142857142857142	nan	1.0	1.0	1	0	0	0
306.26749301392874	15668.8701171875	10.469583292109219	1	0.07142857142857142	nan	1.0	1.0	1	0	0	0
307.0386920878028	19768.17518028846	11.885050512510391	13	0.9285714285714286	6.680507826824633	13.0	1.0	1	1	1	1
307.04071150297443	46273.966974431816	27.62479626406373	11	0.7857142857142857	9.436761341846433	11.0	1.0	1	0	1	0
307.04355853126	644385.0	385.8512606421226	14	1.0	4.14437311676808	14.0	1.0	1	1	1	1
308.04706001241	62228.337890625	37.23575092008832	14	1.0	8.93103823760124	14.0	1.0	1	1	1	1
308.0908424604498	136047.18861607142	81.54409139568624	14	1.0	6.294337140987285	14.0	1.0	1	1	1	1
309.0418375630397	43644.382533482145	26.133172952654025	14	1.0	4.219718901778969	14.0	1.0	1	1	1	1
309.09427165888843	17379.881591796875	10.925062149920155	4	0.2857142857142857	7.536160149418819	4.0	1.0	1	0	1	0
310.04684453369083	27160.043805803572	16.257645829437	14	1.0	13.15727552638663	14.0	1.0	1	1	1	1
311.03086538774687	15460.80859375	10.3305613056341	1	0.07142857142857142	nan	1.0	1.0	1	0	0	0
313.9471760458939	17088.1513671875	10.415553506070697	2	0.14285714285714285	4.870977306194538	2.0	1.0	1	0	1	0
316.2035337391653	33851.58286830357	20.270985342669736	14	1.0	8.25219185182369	14.0	1.0	1	1	1	1
316.320805619519	45271.97265625	27.04174295277419	14	1.0	11.237098052859505	14.0	1.0	1	1	1	1
317.1147634714574	48045.82756696428	28.79572594882038	14	1.0	6.571702252804452	14.0	1.0	1	1	1	1
318.216012509977	20860.04833984375	12.583049141070331	12	0.8571428571428571	9.884937709703376	12.0	1.0	1	1	1	1
318.2190935827576	305911.10491071426	183.27898237821822	14	1.0	5.4397852983777435	14.0	1.0	1	1	1	1
318.24010651565266	47388.16880580357	28.359723693525872	14	1.0	7.646565110502782	14.0	1.0	1	1	1	1
319.2225289477625	51708.31501116072	30.98051574495688	14	1.0	7.699630817516743	14.0	1.0	1	1	1	1
320.2174590410695	19858.660511363636	11.860377632972119	11	0.7857142857142857	9.187994121170266	11.0	1.0	1	0	1	0
320.22786225112844	40086.48716517857	23.989934977439187	14	1.0	6.128815889662664	14.0	1.0	1	1	1	1
320.22886983930914	38037.708984375	22.752782274033535	6	0.42857142857142855	6.475309473700835	6.0	1.0	1	0	1	0
320.2312684139114	124207.3828125	68.9155717338283	2	0.14285714285714285	4.00354244688552	2.0	1.0	1	0	1	0
320.23450561564977	2461243.8571428573	1472.4264013894751	14	1.0	5.127028156707848	14.0	1.0	1	1	1	1
320.2556621547695	45342.937779017855	27.121218989624705	14	1.0	8.100739322395413	14.0	1.0	1	1	1	1
320.97458492202225	79626.81529017857	47.674755575757274	14	1.0	5.623164643152913	14.0	1.0	1	1	1	1
321.20181010879645	19761.28884548611	11.953010555324264	9	0.6428571428571429	10.661517669424425	9.0	1.0	1	0	1	0
321.2348135941268	28481.35714285714	17.021593947985526	14	1.0	9.919599145272729	14.0	1.0	1	1	1	1
321.23805152398785	401628.7433035714	240.4033968133063	14	1.0	6.910598546431504	14.0	1.0	1	1	1	1
321.89232336758073	18635.39853515625	11.276574967573605	10	0.7142857142857143	6.788205053606397	10.0	1.0	1	0	1	0
322.2329012440584	138750.14676339287	83.0273807773001	14	1.0	6.423114378226594	14.0	1.0	1	1	1	1
322.241505420275	32827.12583705357	19.641347124290746	14	1.0	11.075460035199137	14.0	1.0	1	1	1	1
322.25047520135934	24524.550920758928	14.659112286451258	14	1.0	14.454179424310256	14.0	1.0	1	1	1	1
323.23630654597457	24707.681780133928	14.770444176708375	14	1.0	12.071016868993798	14.0	1.0	1	1	1	1
325.17733027028555	18743.8935546875	11.18847727104739	8	0.5714285714285714	6.296672709483252	8.0	1.0	1	0	1	0
328.0544990477511	22141.741629464286	13.293291521928685	14	1.0	9.918891546853171	14.0	1.0	1	1	1	1
328.0670714187516	33068.71623883928	19.76155227066361	14	1.0	12.340149967011273	14.0	1.0	1	1	1	1
329.02568121061313	16488.232421875	10.360373955990342	2	0.14285714285714285	6.249344813300159	2.0	1.0	1	0	1	0
330.0728102111449	40123.68666294643	23.928662587837426	14	1.0	13.524383817731403	14.0	1.0	1	1	1	1
331.03995940558264	29307.105608258928	17.48536251713965	14	1.0	14.025685592527507	14.0	1.0	1	1	1	1
332.02875027371147	18537.908447265625	11.362073800430053	8	0.5714285714285714	10.996822601974147	8.0	1.0	1	0	1	0
334.21402927008774	123833.61495535714	74.15675735590023	14	1.0	5.393044287000665	14.0	1.0	1	1	1	1
335.2174206750953	23969.478376116072	14.310318423853152	14	1.0	10.289322080614289	14.0	1.0	1	1	1	1
336.22971478385654	101107.44810267857	60.528940100686405	14	1.0	7.656104818889978	14.0	1.0	1	1	1	1
336.2506767025339	24522.607979910714	14.738869961859143	14	1.0	9.230999945742296	14.0	1.0	1	1	1	1
336.94852542965117	60550.48716517857	36.19698055340052	14	1.0	8.814061099859565	14.0	1.0	1	1	1	1
337.23307688913445	18685.16591796875	11.458360684002418	10	0.7142857142857143	9.262044251219184	10.0	1.0	1	0	1	0
338.34152987836285	38177.83342633928	22.847067864098996	14	1.0	9.6902470121474	14.0	1.0	1	1	1	1
338.9851548610128	17452.500732421875	10.23669292248304	4	0.2857142857142857	10.097255026571736	4.0	1.0	1	0	1	0
340.1882414048678	28351.169363839286	16.987194427581258	14	1.0	10.06252290827951	14.0	1.0	1	1	1	1
343.2337500723264	23128.750837053572	13.859942812658664	14	1.0	11.671554049177647	14.0	1.0	1	1	1	1
346.04672447640525	46534.59877232143	27.794210032268342	14	1.0	9.58443739714586	14.0	1.0	1	1	1	1
348.07015559659055	39874.553013392855	23.89856421174498	14	1.0	6.9133843905716414	14.0	1.0	1	1	1	1
350.2089252095069	17165.708984375	10.736993441489084	2	0.14285714285714285	1.924629555697872	2.0	1.0	1	0	1	0
350.2537307073999	18777.19296875	10.959988189933284	5	0.35714285714285715	4.319728253154883	5.0	1.0	1	0	1	0
352.22458916847364	48609.88225446428	29.131875028719197	14	1.0	7.1040517012674815	14.0	1.0	1	1	1	1
352.2456824868372	18251.55859375	10.86600707105143	1	0.07142857142857142	nan	1.0	1.0	1	0	0	0
357.2493897267074	61662.536830357145	36.87832931064419	14	1.0	10.28947119302454	14.0	1.0	1	1	1	1
360.32342139621295	35323.83049665178	21.089032593983227	14	1.0	12.030302607322959	14.0	1.0	1	1	1	1
366.20391439396695	37800.40931919643	29.096514357068653	14	1.0	8.272041066490665	14.0	1.0	1	1	1	1
368.21237728571236	12509.3779296875	10.659341366885503	1	0.07142857142857142	nan	1.0	1.0	1	0	0	0
368.2152211431046	19342.7646484375	14.517060512478563	8	0.5714285714285714	9.051178594768151	8.0	1.0	1	0	1	0
368.2192839398689	380738.1495535714	293.72708759297365	14	1.0	4.843876604611988	14.0	1.0	1	1	1	1
369.22291558943937	76057.96819196429	58.597427348715726	14	1.0	6.358071533478881	14.0	1.0	1	1	1	1
370.0521638982105	41773.68889508928	32.24010167860142	14	1.0	7.326551056705514	14.0	1.0	1	1	1	1
370.2176910362904	29712.282366071428	22.89501313833033	14	1.0	6.468282644757705	14.0	1.0	1	1	1	1
371.3266298633219	46664.8828125	35.92167630692602	14	1.0	8.885603039659317	14.0	1.0	1	1	1	1
373.2443039844337	73683.52260044643	56.72420929135707	14	1.0	11.293942838144384	14.0	1.0	1	1	1	1
374.2477116813174	13813.907009548611	10.618068840213558	9	0.6428571428571429	8.313877755237693	9.0	1.0	1	0	1	0
376.29721257755216	259469.8002232143	200.35688694505845	14	1.0	6.401037647016751	14.0	1.0	1	1	1	1
377.30067225431907	57031.222377232145	43.986241114670165	14	1.0	6.358575709551643	14.0	1.0	1	1	1	1
378.2954919925689	17058.826083096592	13.457791068262726	11	0.7857142857142857	8.439552769370733	11.0	1.0	1	0	1	0
378.3129826735748	12044.9326171875	10.20415510359837	1	0.07142857142857142	nan	1.0	1.0	1	0	0	0
381.07906010278987	27790.749860491072	21.4463364821109	14	1.0	8.327329416226117	14.0	1.0	1	1	1	1
381.08888719671546	13512.48046875	10.96208273772803	1	0.07142857142857142	nan	1.0	1.0	1	0	0	0
383.1157071817189	28245.307198660714	21.699830605378317	14	1.0	11.725418872647673	14.0	1.0	1	1	1	1
385.3170486414143	14565.115234375	11.114896924623677	10	0.7142857142857143	10.648216399334522	10.0	1.0	1	0	1	0
386.0258855318311	117865.64229910714	90.60445756563767	14	1.0	8.935752410305144	14.0	1.0	1	1	1	1
386.3261358981534	14216.611328125	10.971810318740056	6	0.42857142857142855	8.08686605672352	6.0	1.0	1	0	1	0
387.179876451371	13508.1015625	10.047057621851083	1	0.07142857142857142	nan	1.0	1.0	1	0	0	0
387.3327665948577	12312.23828125	10.430609542394642	1	0.07142857142857142	nan	1.0	1.0	1	0	0	0
389.311882271877	14378.07568359375	10.818448094792767	2	0.14285714285714285	10.311950028952985	2.0	1.0	1	0	1	0
393.35851070772196	15158.32177734375	11.65532987768754	14	1.0	10.562111024030967	14.0	1.0	1	1	1	1
394.2799190826907	18670.968191964286	14.355606846925863	14	1.0	14.357068658287886	14.0	1.0	1	1	1	1
395.1251971804672	14904.2751953125	11.171752904054307	5	0.35714285714285715	7.128340485113979	5.0	1.0	1	0	1	0
395.33774428355144	27831.764090401786	21.42918548943542	14	1.0	11.239032571094025	14.0	1.0	1	1	1	1
396.2507881813828	20710.449079241072	15.965658162062853	14	1.0	6.551453922447068	14.0	1.0	1	1	1	1
396.3081166911747	13848.763113839286	11.11555192339361	7	0.5	7.576175603072641	7.0	1.0	1	0	1	0
399.14423472983844	18901.15352957589	14.486617437073638	14	1.0	12.198762437065366	14.0	1.0	1	1	1	1
400.15722068398827	24902.167550223214	19.175466970582	14	1.0	9.770435941130978	14.0	1.0	1	1	1	1
404.20641433861033	13223.201822916666	10.33747914946793	6	0.42857142857142855	6.822591586694015	6.0	1.0	1	0	1	0
408.0079216399949	16356.834402901786	12.597760134695887	14	1.0	12.762369052653574	14.0	1.0	1	1	1	1
408.30810410515915	95362.30133928571	73.46382146587109	14	1.0	8.454619202560034	14.0	1.0	1	1	1	1
409.0568411925376	15163.1654296875	12.086256442525642	10	0.7142857142857143	8.541721565882122	10.0	1.0	1	0	1	0
409.161859208004	66123.80412946429	51.04503869951094	14	1.0	8.251640048825596	14.0	1.0	1	1	1	1
409.311487931615	20294.34012276786	15.639046742358266	14	1.0	10.799223511758175	14.0	1.0	1	1	1	1
410.1652565104451	15768.985706676136	12.282597111743547	11	0.7857142857142857	13.622207250509899	11.0	1.0	1	0	1	0
411.33267045088314	13804.910807291666	10.74219463911478	6	0.42857142857142855	7.130653003840876	6.0	1.0	1	0	1	0
413.34839152413974	20800.0556640625	15.698424810280532	13	0.9285714285714286	23.170730022878622	13.0	1.0	1	1	0	0
414.1885882643422	14266.340209960938	11.169678966965122	8	0.5714285714285714	11.34928415075794	8.0	1.0	1	0	1	0
415.1569170726917	22830.778180803572	17.527781685710842	14	1.0	12.840153757204249	14.0	1.0	1	1	1	1
416.0843742213543	16803.90450613839	12.855940287882417	14	1.0	17.394848822453493	14.0	1.0	1	1	1	1
423.9818235475423	14186.05943080357	10.96604019145243	7	0.5	13.12675711984659	7.0	1.0	1	0	1	0
424.2764928463238	16671.187918526786	12.564984800240612	7	0.5	5.44289141250737	7.0	1.0	1	0	1	0
424.2817873817143	296878.98883928574	228.90652237570788	14	1.0	4.433263392212692	14.0	1.0	1	1	1	1
425.1257644847517	13751.17684659091	10.819457559155369	11	0.7857142857142857	6.498636890291774	11.0	1.0	1	0	1	0
425.1353331407349	913739.0357142857	704.5728692267633	14	1.0	5.766574742873652	14.0	1.0	1	1	1	1
425.2853702446051	57960.316127232145	44.610304431362025	14	1.0	9.75619110297	14.0	1.0	1	1	1	1
426.13893543626824	196357.68191964287	151.2522101139962	14	1.0	6.709857520574157	14.0	1.0	1	1	1	1
426.2801281684542	14489.446111505682	11.049170107360313	11	0.7857142857142857	10.69695385645666	11.0	1.0	1	0	1	0
427.13395771054155	53435.10435267857	41.21617961949213	14	1.0	5.737476610449135	14.0	1.0	1	1	1	1
427.14300738833686	16143.795247395834	12.56405179098138	12	0.8571428571428571	6.896746274255923	12.0	1.0	1	1	1	1
428.1371867320974	12546.11328125	10.273391767888343	3	0.21428571428571427	4.930482013068747	3.0	1.0	1	0	1	0
429.23978385028767	15054.82626953125	11.799244484265088	10	0.7142857142857143	11.144945297591299	10.0	1.0	1	0	1	0
437.1386284259282	11873.272705078125	11.233250148869669	8	0.6666666666666666	10.656203698381503	8.0	1.0	1	0	1	0
443.08201659884094	12037.291015625	10.880038484708727	1	0.08333333333333333	nan	1.0	1.0	1	0	0	0
445.2492169199718	29573.535970052082	27.27402813615149	12	1.0	10.625609600400916	12.0	1.0	1	1	1	1
445.989023393862	22307.463053385418	20.583879454722624	12	1.0	8.561808495275134	12.0	1.0	1	1	1	1
453.1126501634562	16825.868408203125	15.594360603650218	12	1.0	7.756698817225901	12.0	1.0	1	1	1	1
454.04010853669485	23997.884114583332	22.237039114661076	12	1.0	6.653436560816319	12.0	1.0	1	1	1	1
456.27303764360005	15058.742594401041	13.853769190862034	12	1.0	18.695584622112005	12.0	1.0	1	1	1	1
457.0430191765967	11845.585394965277	11.078249946190162	9	0.75	9.320211946353108	9.0	1.0	1	0	1	0
460.07080738281127	11373.318777901786	10.93885644161469	7	0.5833333333333334	6.968876110260913	7.0	1.0	1	0	1	0
461.33283305949107	53620.734375	49.54587620862039	12	1.0	8.138884617241658	12.0	1.0	1	1	1	1
461.96291335632964	25061.908203125	23.195363245479466	12	1.0	9.915302665546548	12.0	1.0	1	1	1	1
462.33631930612205	11751.458618164062	11.025508236814764	8	0.6666666666666666	9.150434916687376	8.0	1.0	1	0	1	0
467.04345756432093	11233.1921875	10.510352946094573	5	0.4166666666666667	8.085420821369183	5.0	1.0	1	0	1	0
467.10144990816605	11105.6529296875	10.577593546314105	5	0.4166666666666667	7.4084681151306455	5.0	1.0	1	0	1	0
467.97090349023404	11069.0126953125	10.004849426370411	1	0.08333333333333333	nan	1.0	1.0	1	0	0	0
469.32430965489175	19769.5810546875	18.20875294523893	12	1.0	15.27108354713703	12.0	1.0	1	1	1	1
469.4106978053491	24736.222005208332	22.810083705116625	12	1.0	9.363540309639964	12.0	1.0	1	1	1	1
470.01396191948	13971.423421223959	12.909787999560534	12	1.0	12.990472033358566	12.0	1.0	1	1	1	1
471.06115884611455	11597.233642578125	11.168045823437001	4	0.3333333333333333	13.000647685616626	4.0	1.0	1	0	1	0
471.1328747204672	20013.405354817707	18.511756834675808	12	1.0	10.870297147451044	12.0	1.0	1	1	1	1
475.373645250869	11219.525716145834	10.762528865959368	3	0.25	13.594988066135674	3.0	1.0	1	0	1	0
476.2274319177173	16409.723551432293	15.210658440942465	12	1.0	7.657679565591501	12.0	1.0	1	1	1	1
476.3326133678379	10374.15673828125	10.593929092473644	2	0.16666666666666666	6.002369487542591	2.0	1.0	1	0	1	0
477.4022300805694	11103.116861979166	10.595400522178107	3	0.25	5.113536402597284	3.0	1.0	1	0	1	0
483.07540247638036	21461.944661458332	19.864056147873534	12	1.0	8.278025494938696	12.0	1.0	1	1	1	1
483.94481557984415	14014.395833333334	12.965614175350078	12	1.0	9.43168740956279	12.0	1.0	1	1	1	1
484.3239835804117	14268.929524739584	13.093074406263925	12	1.0	16.599510373406765	12.0	1.0	1	1	1	1
500.2384583627165	15628.072709517046	14.426595048512143	11	0.9166666666666666	18.29847988023813	11.0	1.0	1	1	1	1
505.2619376753651	10423.252752130682	17.518858981894663	11	1.0	13.015362345833287	11.0	1.0	1	1	1	1
509.01704268602265	7498.361328125	11.426837469243203	1	0.09090909090909091	nan	1.0	1.0	1	0	0	0
511.04044175808764	13731.308771306818	23.197051670099654	11	1.0	7.469227527773102	11.0	1.0	1	1	1	1
511.0962218388096	7284.68115234375	12.43504339971177	8	0.7272727272727273	11.923990888427372	8.0	1.0	1	0	1	0
517.0116733919758	10351.06747159091	17.44914491441781	11	1.0	13.99430102933892	11.0	1.0	1	1	1	1
517.395387723959	58885.07350852273	99.40086650936482	11	1.0	6.856490112347928	11.0	1.0	1	1	1	1
518.2489933476273	105183.32457386363	177.73531311960866	11	1.0	3.26174657257918	11.0	1.0	1	1	1	1
518.3987509665496	15562.144886363636	26.24497927759018	11	1.0	9.733247097500806	11.0	1.0	1	1	1	1
519.2525260214676	27310.91193181818	46.05844348869801	11	1.0	7.036646287528854	11.0	1.0	1	1	1	1
519.2946006854891	6027.681640625	10.827904873671017	1	0.09090909090909091	nan	1.0	1.0	1	0	0	0
523.3504450175939	9855.87295809659	16.590083980019845	11	1.0	13.742956598634981	11.0	1.0	1	1	1	1
525.3869311751471	21546.167080965908	36.291824476410795	11	1.0	8.295851462589091	11.0	1.0	1	1	1	1
526.2404085203766	6168.621826171875	10.445231191280708	2	0.18181818181818182	3.8389224947025955	2.0	1.0	1	0	1	0
526.3902485292065	6084.117838541667	10.64247494675206	3	0.2727272727272727	13.326432228072408	3.0	1.0	1	0	1	0
527.0701022533895	10540.402521306818	17.81703556007665	11	1.0	9.466647675517853	11.0	1.0	1	1	1	1
527.1826275603034	13231.379527698864	22.380981588530773	11	1.0	5.585885126017173	11.0	1.0	1	1	1	1
532.0949019022672	6681.68486328125	11.276964889082326	5	0.45454545454545453	12.601352735359914	5.0	1.0	1	0	1	0
532.290007247434	7395.832356770833	11.751114504106416	3	0.2727272727272727	10.535014670645856	3.0	1.0	1	0	1	0
532.3950644031031	10316.413352272728	17.325909104942152	11	1.0	11.819502602252786	11.0	1.0	1	1	1	1
533.0224804908131	9362.158425071022	15.718676424255783	11	1.0	14.63917943767315	11.0	1.0	1	1	1	1
533.2488809744319	11024.390269886364	18.583634489356175	11	1.0	8.96123364509641	11.0	1.0	1	1	1	1
537.3942391887766	16133.557883522728	27.20295174806711	11	1.0	8.674907083794253	11.0	1.0	1	1	1	1
538.3976238789941	6310.354329427083	10.900899927268773	3	0.2727272727272727	10.394451189862453	3.0	1.0	1	0	1	0
541.1202853679974	6217.832682291667	10.740943351350529	6	0.5454545454545454	8.160904284494386	6.0	1.0	1	0	1	0
541.3608537278183	9840.31014737216	16.567133394371595	11	1.0	17.06585721178168	11.0	1.0	1	1	1	1
542.214549954663	13833.093927556818	23.254934748970232	11	1.0	14.862762697565705	11.0	1.0	1	1	1	1
548.2848109089462	50290.333451704544	84.18379619370349	11	1.0	16.706687030338767	11.0	1.0	1	1	1	1
549.2883392160783	17504.185546875	29.343818312025725	11	1.0	13.940087400431397	11.0	1.0	1	1	1	1
553.368006675983	75660.14701704546	127.58215287274098	11	1.0	6.222400393384932	11.0	1.0	1	1	1	1
554.3714713429705	22812.703835227272	38.479320764018844	11	1.0	7.659175730602602	11.0	1.0	1	1	1	1
555.3665416817967	5777.1689453125	10.172237681862288	2	0.18181818181818182	1.0877414716963103	2.0	1.0	1	0	1	0
557.072591562316	7204.889811197917	12.212604666130776	9	0.8181818181818182	9.952952841411138	9.0	1.0	1	1	1	1
557.0940674939425	20473.403586647728	34.56814957041412	11	1.0	4.8305827338452065	11.0	1.0	1	1	1	1
557.50108142804	7036.887315538194	11.69825815179671	9	0.8181818181818182	6.310797271286789	9.0	1.0	1	1	1	1
558.0930090062992	6524.005187988281	11.183516566681861	8	0.7272727272727273	9.839980772557526	8.0	1.0	1	0	1	0
559.0912717359957	6666.092447916667	10.568970374347609	3	0.2727272727272727	9.39838756096189	3.0	1.0	1	0	1	0
559.1501950273324	14453.530806107954	24.305481978757584	11	1.0	13.631732004507063	11.0	1.0	1	1	1	1
561.1517883306769	6610.59951171875	11.357498881682584	5	0.45454545454545453	6.02470840165107	5.0	1.0	1	0	1	0
563.5504343563904	9919.91659268466	16.6725384015628	11	1.0	11.836444772076584	11.0	1.0	1	1	1	1
569.3629916817049	11699.162730823864	19.725629912691	11	1.0	8.182331326922005	11.0	1.0	1	1	1	1
