mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	fraction_flag	flags
296.065988963	55765.9439174	21.953027422	14	1.0	9.63041528726	14.0	1.0	1	1	1
298.99289515	42120.6286272	16.5986761609	14	1.0	11.3678113586	14.0	1.0	1	1	1
299.305782554	25223.9316406	10.2367144297	1	0.0714285714286	nan	1.0	1.0	1	0	0
300.229702697	29385.9570312	11.9258034258	1	0.0714285714286	nan	1.0	1.0	1	0	0
302.242403401	29094.6478516	11.7083386358	10	0.714285714286	10.2731512852	10.0	1.0	1	1	1
302.245416816	251680.433036	98.8340545658	14	1.0	5.53854046343	14.0	1.0	1	1	1
303.248764189	47077.8794643	18.4772431572	14	1.0	7.94556475376	14.0	1.0	1	1	1
304.260743941	2236130.91071	878.60092684	14	1.0	2.55689257354	14.0	1.0	1	1	1
304.263394464	93155.4856771	36.6713999726	12	0.857142857143	3.73398812096	12.0	1.0	1	1	1
305.261580175	43693.7900391	16.9816364323	4	0.285714285714	10.226651811	4.0	1.0	1	0	0
305.26440804	346821.575893	136.296547635	14	1.0	3.78917028431	14.0	1.0	1	1	1
306.219412444	42303.7996652	16.6065727605	14	1.0	8.64081773008	14.0	1.0	1	1	1
306.267782538	29059.1262019	11.3804429476	13	0.928571428571	8.90973292782	13.0	1.0	1	1	1
306.276737829	27083.7167969	10.8407231799	8	0.571428571429	7.6876629276	8.0	1.0	1	1	1
307.039058269	25606.4375	10.1726864585	1	0.0714285714286	nan	1.0	1.0	1	0	0
307.040931784	72989.578125	28.3968563027	1	0.0714285714286	nan	1.0	1.0	1	0	0
307.043843407	561079.008929	220.506604312	14	1.0	3.6225458746	14.0	1.0	1	1	1
308.047250883	56553.5239955	22.1820669999	14	1.0	6.93579635727	14.0	1.0	1	1	1
308.091082295	84729.7873884	33.339989621	14	1.0	6.62526393113	14.0	1.0	1	1	1
308.235017287	28849.3233507	11.4194868106	9	0.642857142857	10.0114012011	9.0	1.0	1	1	1
309.042050226	41735.9008092	16.3319347429	14	1.0	14.1926355554	14.0	1.0	1	1	1
310.047029529	38458.281529	15.1106614035	14	1.0	11.6427315281	14.0	1.0	1	1	1
310.974468579	25471.8876953	10.4506084507	2	0.142857142857	4.81761798806	2.0	1.0	1	0	0
316.203737136	108615.577567	42.710282141	14	1.0	5.29380663914	14.0	1.0	1	1	1
316.320965991	72519.7073103	28.5422300868	14	1.0	8.17527936815	14.0	1.0	1	1	1
317.114971831	35539.8922991	13.9981389847	14	1.0	12.2294417939	14.0	1.0	1	1	1
317.207009759	24614.28125	10.0357248371	1	0.0714285714286	nan	1.0	1.0	1	0	0
318.213681566	34804.7365234	13.4904236122	10	0.714285714286	4.52133870866	10.0	1.0	1	1	1
318.215897635	128754.056362	50.6401184433	14	1.0	7.45887155077	14.0	1.0	1	1	1
318.21921656	991489.53125	389.520271724	14	1.0	2.85602378594	14.0	1.0	1	1	1
318.240338242	40607.531529	15.9381064117	14	1.0	7.25722947996	14.0	1.0	1	1	1
319.222743259	171663.241071	67.4775217522	14	1.0	4.43958979839	14.0	1.0	1	1	1
320.217537105	72002.0373884	28.3053209727	14	1.0	5.00817033798	14.0	1.0	1	1	1
320.224863756	31186.5685221	12.3047075679	12	0.857142857143	5.23809758073	12.0	1.0	1	1	1
320.229165765	176451.627404	69.6443942754	13	0.928571428571	5.46987070163	13.0	1.0	1	1	1
320.231112043	405015.560268	158.734784288	14	1.0	6.43313613597	14.0	1.0	1	1	1
320.234521138	9111185.57143	3579.05172571	14	1.0	1.17687558777	14.0	1.0	1	1	1
320.23753156	375857.3125	150.382315693	2	0.142857142857	1.28314055534	2.0	1.0	1	0	0
320.241627898	26511.1051136	10.5865272446	11	0.785714285714	3.32155724314	11.0	1.0	1	1	1
320.255680609	67340.5172991	26.4705173411	14	1.0	7.20053627873	14.0	1.0	1	1	1
320.974806578	80724.7717634	31.7071354949	14	1.0	6.02903093138	14.0	1.0	1	1	1
321.232205216	55870.5220424	21.9461587148	14	1.0	3.89821004298	14.0	1.0	1	1	1
321.23478374	137863.688616	54.1922823054	14	1.0	5.83811556461	14.0	1.0	1	1	1
321.238176422	1371244.53571	538.327801604	14	1.0	2.7111715096	14.0	1.0	1	1	1
321.892552903	25618.7070312	10.0783418592	1	0.0714285714286	nan	1.0	1.0	1	0	0
322.229523239	43233.5912388	17.01671426	14	1.0	9.4641012723	14.0	1.0	1	1	1
322.233110679	459509.276786	180.493921101	14	1.0	2.34270392987	14.0	1.0	1	1	1
322.24173326	106088.998884	41.6795676882	14	1.0	6.71707020476	14.0	1.0	1	1	1
322.250685691	82054.9162946	32.2222616456	14	1.0	3.71123915212	14.0	1.0	1	1	1
323.236494264	81481.5089286	32.008344747	14	1.0	4.78785464252	14.0	1.0	1	1	1
326.94836203	30723.5990513	12.0687232305	14	1.0	9.24168574528	14.0	1.0	1	1	1
328.054705512	28198.7395833	11.053775972	3	0.214285714286	6.87627327062	3.0	1.0	1	0	0
328.067249872	29910.6090495	11.775473167	12	0.857142857143	7.65285889874	12.0	1.0	1	1	1
330.072960375	27213.0	10.6373575215	5	0.357142857143	7.69163707036	5.0	1.0	1	0	0
332.02885335	27644.4615885	10.6738055127	6	0.428571428571	3.20132479575	6.0	1.0	1	0	0
334.214265397	113385.885045	44.5429076035	14	1.0	5.92563290665	14.0	1.0	1	1	1
334.250659688	30158.6095378	11.8767899801	12	0.857142857143	11.2658132286	12.0	1.0	1	1	1
334.271615926	66066.9707031	25.9338616262	14	1.0	8.27851391821	14.0	1.0	1	1	1
335.217583322	24935.0996094	10.4298295043	1	0.0714285714286	nan	1.0	1.0	1	0	0
336.229918323	145672.890625	57.2381226595	14	1.0	4.05658820773	14.0	1.0	1	1	1
336.948753457	81990.0273438	32.2048710164	14	1.0	5.89401909929	14.0	1.0	1	1	1
337.233240898	27941.5751953	11.2913355081	6	0.428571428571	7.13408090499	6.0	1.0	1	0	0
346.047033762	32821.7074498	12.9162539486	14	1.0	8.86243017917	14.0	1.0	1	1	1
348.070404447	34002.9323918	13.4171603304	13	0.928571428571	10.6492984948	13.0	1.0	1	1	1
348.266343596	28507.5429688	11.1615512441	10	0.714285714286	9.43727253769	10.0	1.0	1	1	1
350.254026936	45307.7154018	17.7737004152	14	1.0	9.62943363621	14.0	1.0	1	1	1
352.224849579	25129.03125	10.3112165077	1	0.0714285714286	nan	1.0	1.0	1	0	0
366.203805959	19556.6808036	12.4372660341	14	1.0	8.9012208183	14.0	1.0	1	1	1
368.219363295	153975.510045	97.944845686	14	1.0	6.05981120235	14.0	1.0	1	1	1
369.222818126	32406.9507533	20.648040935	14	1.0	6.09838321165	14.0	1.0	1	1	1
369.310873561	16373.9777832	10.5588577401	4	0.285714285714	6.36262942328	4.0	1.0	1	0	0
369.984425786	17034.8007812	10.2850073388	1	0.0714285714286	nan	1.0	1.0	1	0	0
370.051998065	31306.0761719	19.8845536719	14	1.0	7.80181262631	14.0	1.0	1	1	1
370.217599523	15950.1708984	10.0500472568	1	0.0714285714286	nan	1.0	1.0	1	0	0
370.247938375	55153.0588728	35.1361452994	14	1.0	8.55905913059	14.0	1.0	1	1	1
371.326404329	155195.53125	98.7819333487	14	1.0	5.991383267	14.0	1.0	1	1	1
372.206234469	78919.1685268	50.2269621052	14	1.0	6.19060190701	14.0	1.0	1	1	1
372.245037042	18470.3722479	11.8653015922	11	0.785714285714	9.49759152199	11.0	1.0	1	1	1
372.32980769	33121.8487723	21.0762308135	14	1.0	9.28846074422	14.0	1.0	1	1	1
373.037843545	14902.9423828	10.2972202586	1	0.0714285714286	nan	1.0	1.0	1	0	0
373.209634128	16398.1232422	10.7313630623	5	0.357142857143	7.87137221143	5.0	1.0	1	0	0
374.203286509	25161.843192	16.0319463759	14	1.0	10.6862721838	14.0	1.0	1	1	1
376.297232787	108492.950893	69.0786740559	14	1.0	3.1655037205	14.0	1.0	1	1	1
377.300611151	23953.1629464	15.2533945184	14	1.0	9.25049440671	14.0	1.0	1	1	1
381.996910395	14931.1201172	10.281643466	1	0.0714285714286	nan	1.0	1.0	1	0	0
384.206306829	17420.8562012	11.0535811058	12	0.857142857143	6.76324904431	12.0	1.0	1	1	1
385.316990473	41406.2290737	26.3589180986	14	1.0	7.83463113334	14.0	1.0	1	1	1
386.02586834	124984.022879	79.5390075006	14	1.0	5.37291381296	14.0	1.0	1	1	1
386.217171717	18843.4576823	11.8756166928	3	0.214285714286	4.69404102578	3.0	1.0	1	0	0
386.221713441	368097.950893	234.463293738	14	1.0	3.59685323303	14.0	1.0	1	1	1
387.225255457	68854.1163504	43.8916514075	14	1.0	8.38954641283	14.0	1.0	1	1	1
387.332621263	33504.2834821	21.3342917139	14	1.0	5.69866890636	14.0	1.0	1	1	1
388.218958471	108222.717634	68.9386770276	14	1.0	6.13709629109	14.0	1.0	1	1	1
389.222335589	20928.5160435	13.3021759537	14	1.0	10.1547682956	14.0	1.0	1	1	1
393.308401893	15126.2958984	10.3164089112	2	0.142857142857	0.642878837498	2.0	1.0	1	0	0
393.322005194	17149.6357422	10.9190531607	6	0.428571428571	6.69527053301	6.0	1.0	1	0	0
393.358387807	41214.1886161	26.2238562917	14	1.0	7.47235757299	14.0	1.0	1	1	1
394.279796031	77717.7449777	49.5115538175	14	1.0	5.56209113422	14.0	1.0	1	1	1
395.12519298	16065.5602214	10.5367733226	3	0.214285714286	1.80965961125	3.0	1.0	1	0	0
395.283401937	16881.7794596	10.8122078737	6	0.428571428571	5.34842935505	6.0	1.0	1	0	0
395.33760014	116233.033482	73.9776619153	14	1.0	8.83454865112	14.0	1.0	1	1	1
396.308071338	27971.5186942	17.7851106219	14	1.0	10.8364290045	14.0	1.0	1	1	1
396.341035633	26278.6180246	16.7290080284	14	1.0	10.6472305028	14.0	1.0	1	1	1
397.341932305	17298.7963867	10.8691304482	4	0.285714285714	7.67538588182	4.0	1.0	1	0	0
398.020310134	17541.8470553	11.2205897331	13	0.928571428571	8.34621887304	13.0	1.0	1	1	1
398.032845733	24757.938058	15.7294110225	14	1.0	7.18420481488	14.0	1.0	1	1	1
399.144036258	17716.4775391	10.8608095685	2	0.142857142857	7.46655389319	2.0	1.0	1	0	0
399.357765682	27630.4239676	17.5945512531	14	1.0	7.61592604172	14.0	1.0	1	1	1
400.157180224	43342.4257812	27.6166396212	14	1.0	7.4157798209	14.0	1.0	1	1	1
400.316639116	17525.7724609	11.2685735144	2	0.142857142857	1.42818588653	2.0	1.0	1	0	0
407.2934693	20153.5688101	12.8202446214	13	0.928571428571	9.32239080357	13.0	1.0	1	1	1
408.007894181	17917.8387044	11.46413747	12	0.857142857143	10.2376636544	12.0	1.0	1	1	1
408.020530241	17654.304827	11.3044899821	7	0.5	6.10221083006	7.0	1.0	1	1	1
408.308100933	23781.445173	15.1414967882	14	1.0	6.74615146285	14.0	1.0	1	1	1
408.951060345	17366.8774414	10.9766159539	12	0.857142857143	7.24271476878	12.0	1.0	1	1	1
409.056777112	16390.8803711	10.6899635275	2	0.142857142857	6.17578468589	2.0	1.0	1	0	0
409.161814967	57153.7173549	36.3821895759	14	1.0	5.60351999195	14.0	1.0	1	1	1
410.165316832	15904.9746094	10.9522445059	1	0.0714285714286	nan	1.0	1.0	1	0	0
411.332629864	43950.0518973	27.8884946809	14	1.0	10.7175099966	14.0	1.0	1	1	1
413.348263338	61725.7706473	39.1083176269	14	1.0	19.932098054	14.0	1.0	1	1	1
413.373381067	40644.7684152	25.8820409624	14	1.0	5.64272690758	14.0	1.0	1	1	1
414.006791801	32985.8722098	21.0012295223	14	1.0	8.63961061676	14.0	1.0	1	1	1
415.156840564	26355.3394252	16.7297129447	14	1.0	12.1796541056	14.0	1.0	1	1	1
416.084252354	22949.6974051	14.608959747	14	1.0	9.60973203657	14.0	1.0	1	1	1
423.981756536	18648.9904119	11.8676238222	11	0.785714285714	11.8765614456	11.0	1.0	1	1	1
424.281899183	79727.3688616	50.7429962409	14	1.0	7.28747126495	14.0	1.0	1	1	1
425.135315565	872850.549107	555.807407606	14	1.0	3.32734749379	14.0	1.0	1	1	1
425.285261422	17269.6384943	11.0030485086	11	0.785714285714	5.24111136613	11.0	1.0	1	1	1
426.138883664	185517.658482	118.15950697	14	1.0	2.41991763522	14.0	1.0	1	1	1
427.133825953	50269.2123326	32.0329428656	14	1.0	5.92566887656	14.0	1.0	1	1	1
427.142874716	16813.3083767	10.8474450887	9	0.642857142857	3.72096116642	9.0	1.0	1	1	1
429.262726779	17129.4710286	11.0165788591	9	0.642857142857	7.47531996968	9.0	1.0	1	1	1
435.061192422	18373.5863444	12.4402725247	12	0.923076923077	9.63543944229	12.0	1.0	1	1	1
435.330082403	17549.093099	11.9250119411	12	0.923076923077	9.96837513602	12.0	1.0	1	1	1
435.988650905	18142.5860189	12.3367240804	12	0.923076923077	9.18196936516	12.0	1.0	1	1	1
440.285303128	16087.4140625	10.958785765	5	0.384615384615	4.45566483702	5.0	1.0	1	0	0
443.233521189	24236.9254808	16.3931411715	13	1.0	6.40918263849	13.0	1.0	1	1	1
445.248978836	198026.856971	133.926512564	13	1.0	3.7503753922	13.0	1.0	1	1	1
445.988951673	59000.5240385	39.9275418334	13	1.0	4.23153833911	13.0	1.0	1	1	1
446.252511215	40108.4074519	27.1370183318	13	1.0	5.30901003401	13.0	1.0	1	1	1
446.906628164	15274.0830078	10.4338197574	1	0.0769230769231	nan	1.0	1.0	1	0	0
448.961938195	15430.4638672	10.4959560887	2	0.153846153846	3.455913437	2.0	1.0	1	0	0
450.32974809	28168.2279147	19.0452188584	13	1.0	5.69379189858	13.0	1.0	1	1	1
451.962571232	25647.5978065	17.3376403495	13	1.0	10.5421191866	13.0	1.0	1	1	1
453.068902523	19090.0193059	12.9229015348	13	1.0	10.4776288503	13.0	1.0	1	1	1
453.112617272	22693.5585938	15.3474080766	13	1.0	9.57164669355	13.0	1.0	1	1	1
454.0400614	38436.1482873	25.9977238506	13	1.0	8.61322861079	13.0	1.0	1	1	1
457.04302963	29019.9903846	19.6319181375	13	1.0	7.90976879094	13.0	1.0	1	1	1
461.332811818	31337.0791767	21.1966252745	13	1.0	10.5111283926	13.0	1.0	1	1	1
461.962833471	82379.2127404	55.7259329372	13	1.0	5.75461761578	13.0	1.0	1	1	1
465.365776909	15826.7945312	10.6031319531	5	0.384615384615	3.58223819588	5.0	1.0	1	0	0
467.043397228	15616.9438477	10.6960863258	4	0.307692307692	4.20151748298	4.0	1.0	1	0	0
467.231094402	26825.1890024	18.1399290762	13	1.0	9.18092932673	13.0	1.0	1	1	1
467.971000573	15946.4964193	10.8280608529	3	0.230769230769	5.59537884561	3.0	1.0	1	0	0
469.055343026	18723.3505859	12.6607485728	13	1.0	9.1948235907	13.0	1.0	1	1	1
469.410842702	15415.2548828	11.0118401785	1	0.0769230769231	nan	1.0	1.0	1	0	0
470.013884297	23960.3855168	16.2022446709	13	1.0	12.6880527706	13.0	1.0	1	1	1
471.061135175	16246.9141846	11.0171271733	8	0.615384615385	8.19088133348	8.0	1.0	1	1	1
471.132829496	16247.4906006	11.0007527215	8	0.615384615385	6.91653262842	8.0	1.0	1	1	1
473.017028452	21219.9422326	14.3601029381	13	1.0	10.9347582268	13.0	1.0	1	1	1
473.94444158	16066.0380859	10.904446539	5	0.384615384615	6.72507540155	5.0	1.0	1	0	0
476.227456823	18023.4603678	12.1890436158	12	0.923076923077	10.0251780546	12.0	1.0	1	1	1
479.335255093	36982.4992488	25.0450439199	13	1.0	10.517416705	13.0	1.0	1	1	1
481.332269651	15049.2519531	10.0809076355	1	0.0769230769231	nan	1.0	1.0	1	0	0
483.01736151	16573.8811257	11.2100701183	11	0.846153846154	8.21372738884	11.0	1.0	1	1	1
483.075295692	20131.7276142	13.6351529028	13	1.0	9.63902906711	13.0	1.0	1	1	1
483.944754738	33284.2059796	22.4977729616	13	1.0	9.88760799545	13.0	1.0	1	1	1
484.311397882	23098.1122296	15.6269354272	13	1.0	4.51248280133	13.0	1.0	1	1	1
484.323909666	36342.965595	24.6053392571	13	1.0	6.48824727344	13.0	1.0	1	1	1
499.918615534	18371.7050781	12.4206029322	13	1.0	8.65101367852	13.0	1.0	1	1	1
511.041375253	14227.2978516	11.802818651	2	0.166666666667	2.05466805347	2.0	1.0	1	0	0
515.413233855	39529.2936198	32.0578283713	12	1.0	6.9296946071	12.0	1.0	1	1	1
516.41669989	13936.1783854	11.5099045866	6	0.5	2.18631408689	6.0	1.0	1	1	1
518.250050545	61167.336263	49.5773668992	12	1.0	5.89165406071	12.0	1.0	1	1	1
519.253441475	18498.9579264	14.9834256761	12	1.0	10.3068680057	12.0	1.0	1	1	1
519.295046966	14028.6646729	11.5791617744	8	0.666666666667	10.5369426314	8.0	1.0	1	1	1
527.183427235	13489.1032493	10.9913117086	11	0.916666666667	4.91898358791	11.0	1.0	1	1	1
531.408116904	19800.1216634	16.0164637571	12	1.0	12.9581437783	12.0	1.0	1	1	1
531.486312424	14108.3479004	11.3978437832	4	0.333333333333	4.19539956449	4.0	1.0	1	0	0
532.439815837	22268.476237	18.0645617617	12	1.0	7.44772817369	12.0	1.0	1	1	1
533.249765744	13199.4615885	10.6726675416	6	0.5	4.49865618686	6.0	1.0	1	1	1
535.520099087	18585.1922201	15.0859109412	12	1.0	7.52059209802	12.0	1.0	1	1	1
537.378511332	16100.4973958	13.0533210918	12	1.0	4.54015932759	12.0	1.0	1	1	1
537.386058764	26040.6497396	21.1160781778	3	0.25	5.60607215827	3.0	1.0	1	0	0
537.394383229	479112.75	388.639134417	12	1.0	4.92717295272	12.0	1.0	1	1	1
537.535676764	15034.3198242	12.1685937298	12	1.0	9.06302000348	12.0	1.0	1	1	1
538.398296626	134557.751953	109.152872121	12	1.0	6.14324531406	12.0	1.0	1	1	1
539.390990121	17046.769694	13.8144906879	12	1.0	9.85957765106	12.0	1.0	1	1	1
539.401863767	17932.4994303	14.5375118863	12	1.0	9.46166872247	12.0	1.0	1	1	1
545.406907914	17380.7569173	14.0866065954	12	1.0	6.26553654524	12.0	1.0	1	1	1
545.414077383	30862.563151	24.7686100559	3	0.25	3.64994903908	3.0	1.0	1	0	0
545.422956011	586442.596354	475.872529581	12	1.0	8.56056032543	12.0	1.0	1	1	1
546.426918201	172574.117188	139.927050613	12	1.0	10.6096970862	12.0	1.0	1	1	1
547.419360622	18544.8244629	15.0182378775	12	1.0	7.75625864184	12.0	1.0	1	1	1
547.430537961	23535.2390951	19.0790565379	12	1.0	9.7678070693	12.0	1.0	1	1	1
547.460253696	15671.2978516	12.7183930573	12	1.0	8.2756302255	12.0	1.0	1	1	1
548.275696459	13113.8691406	10.6046471909	3	0.25	6.47730050847	3.0	1.0	1	0	0
548.285545361	165646.035156	134.383262711	12	1.0	6.3898279652	12.0	1.0	1	1	1
548.99732169	12518.8466797	10.9074169599	1	0.0833333333333	nan	1.0	1.0	1	0	0
549.289084148	50326.9007161	40.8299279201	12	1.0	7.65558214669	12.0	1.0	1	1	1
550.360269409	30325.5987956	24.5491550665	12	1.0	10.9595971553	12.0	1.0	1	1	1
551.363852739	12796.9824219	10.2300073403	1	0.0833333333333	nan	1.0	1.0	1	0	0
553.348763635	52708.0292969	42.8582859592	10	0.833333333333	5.79608886899	10.0	1.0	1	1	1
553.367644612	3182532.47917	2580.45733902	12	1.0	3.4017949862	12.0	1.0	1	1	1
553.376131174	93365.3984375	75.6993685257	12	1.0	3.21054927592	12.0	1.0	1	1	1
553.388493787	91085.8932292	73.8205665682	12	1.0	6.54307119762	12.0	1.0	1	1	1
554.278616834	15367.362793	12.4795530612	12	1.0	12.0519650685	12.0	1.0	1	1	1
554.291071807	13210.5553385	11.0846395818	3	0.25	7.54762453281	3.0	1.0	1	0	0
554.355420502	21997.445638	17.8310610405	12	1.0	4.20394943578	12.0	1.0	1	1	1
554.371461018	1015565.05208	823.3796863	12	1.0	3.76667609594	12.0	1.0	1	1	1
554.380248662	27275.4121094	22.0988521211	4	0.333333333333	3.3321176134	4.0	1.0	1	0	0
554.393067934	27644.6375326	22.4009875965	12	1.0	7.47427432489	12.0	1.0	1	1	1
555.355798835	13213.5353516	11.0026434678	5	0.416666666667	4.46150385508	5.0	1.0	1	0	0
555.366531099	237784.36849	192.910233437	12	1.0	3.50095143194	12.0	1.0	1	1	1
555.374468881	122151.111328	99.0507579213	12	1.0	3.87958721335	12.0	1.0	1	1	1
556.370129353	60396.0110677	48.9798690201	12	1.0	4.87702389957	12.0	1.0	1	1	1
557.073575679	24868.0701497	20.1394274572	12	1.0	7.6141257229	12.0	1.0	1	1	1
557.095092445	17504.686849	14.2168190035	12	1.0	9.02137865411	12.0	1.0	1	1	1
557.501986674	74031.9384766	59.9464036151	12	1.0	9.67819386777	12.0	1.0	1	1	1
558.50539426	23684.8736979	19.1644983251	12	1.0	11.0928255839	12.0	1.0	1	1	1
559.151314685	14796.7878196	12.029149445	11	0.916666666667	9.37260722794	11.0	1.0	1	1	1
559.517367474	36815.8365885	29.7918177478	12	1.0	10.4373633369	12.0	1.0	1	1	1
560.521082409	13645.5179688	10.7662211691	5	0.416666666667	7.96714403171	5.0	1.0	1	0	0
561.535841981	35040.6085612	28.346137814	12	1.0	9.45015347924	12.0	1.0	1	1	1
562.539231696	13572.1900112	11.0213671819	7	0.583333333333	5.24979610327	7.0	1.0	1	1	1
563.551214117	176453.574219	142.825536437	12	1.0	8.67103729691	12.0	1.0	1	1	1
564.554821302	58666.9166667	47.4756468777	12	1.0	8.88439202735	12.0	1.0	1	1	1
565.55814559	13720.234375	10.5818851708	1	0.0833333333333	nan	1.0	1.0	1	0	0
569.345430489	13800.4199219	11.1896654286	12	1.0	4.41373689127	12.0	1.0	1	1	1
569.363327343	466346.760417	377.957260933	12	1.0	5.32717151618	12.0	1.0	1	1	1
570.367372571	128571.955078	104.18407894	12	1.0	5.4535434947	12.0	1.0	1	1	1
571.361833132	29031.4638672	23.4577073745	12	1.0	13.4833478019	12.0	1.0	1	1	1
571.369450704	17501.4645996	14.5949688481	4	0.333333333333	7.07509729747	4.0	1.0	1	0	0
