mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	fraction_flag	rsd_flag	flags
241.15440057687815	22582.9248046875	14.058146117063462	14	1.0	9.862772850630911	14.0	1.0	1	1	1	1
242.07863963269588	74944.37165178571	46.590889156891066	14	1.0	6.611504463870685	14.0	1.0	1	1	1	1
242.11504333860225	19904.3017578125	12.382745925770804	14	1.0	9.838170008179393	14.0	1.0	1	1	1	1
244.1904707188593	18565.453776041668	11.607641565918867	12	0.8571428571428571	6.637622064280099	12.0	1.0	1	1	1	1
245.13543846347423	38143.269810267855	23.695405320755203	14	1.0	10.469086229092484	14.0	1.0	1	1	1	1
245.14733202001676	48960.55189732143	30.434459601865406	14	1.0	5.951318924861717	14.0	1.0	1	1	1	1
245.14928596700472	511953.98660714284	318.2330964167221	14	1.0	3.447908235251127	14.0	1.0	1	1	1	1
245.1510092408406	17125.4794921875	10.579541164968333	2	0.14285714285714285	1.5755507638010018	2.0	1.0	1	0	1	0
246.15269474386628	56124.943638392855	34.93640736994211	14	1.0	7.59603958197434	14.0	1.0	1	1	1	1
246.16972678100157	109836.37723214286	68.28816312211434	14	1.0	3.6012999365047302	14.0	1.0	1	1	1	1
246.18094169510343	19494.815204326922	12.141833153323017	13	0.9285714285714286	10.806919989207506	13.0	1.0	1	1	1	1
247.17300109578966	15534.0439453125	10.035428077173854	1	0.07142857142857142	nan	1.0	1.0	1	0	0	0
247.24176506118866	79528.58370535714	49.48439453759012	14	1.0	4.72372323179087	14.0	1.0	1	1	1	1
248.1469952770515	17787.269670758928	11.054235500018706	14	1.0	5.476685126572305	14.0	1.0	1	1	1	1
248.14896230255854	185456.13169642858	115.34514301715001	14	1.0	3.884115135769634	14.0	1.0	1	1	1	1
248.2451048689513	18231.579190340908	11.438842626129174	11	0.7857142857142857	8.551160428287032	11.0	1.0	1	0	1	0
249.04526600676377	49946.564453125	31.073630134208425	14	1.0	7.845315819225703	14.0	1.0	1	1	1	1
249.15330283557427	71898.52399553571	44.72239824304813	14	1.0	3.980364053522705	14.0	1.0	1	1	1	1
249.1554030064601	763154.4330357143	474.6056879441584	14	1.0	2.685876141520666	14.0	1.0	1	1	1	1
249.15729277476174	22644.779447115383	14.146008425253813	13	0.9285714285714286	5.521369869311402	13.0	1.0	1	1	1	1
250.15879926333008	63265.59681919643	39.344553666393544	14	1.0	6.513958030652472	14.0	1.0	1	1	1	1
250.213867011274	36751.3818359375	22.85194145304708	14	1.0	6.887770588653893	14.0	1.0	1	1	1	1
253.09458801694592	18585.798828125	11.686469919958977	2	0.14285714285714285	8.744960920721855	2.0	1.0	1	0	1	0
254.01875569900153	26242.004045758928	16.312562292987145	14	1.0	13.111271826888382	14.0	1.0	1	1	1	1
254.24756221938884	36772.80259486607	22.81145270042538	14	1.0	9.466722448885296	14.0	1.0	1	1	1	1
255.13541719075874	19232.241071428572	11.944306134747219	14	1.0	8.464273507582943	14.0	1.0	1	1	1	1
256.2631875925814	40784.28571428572	25.351365645094386	14	1.0	7.134090939723599	14.0	1.0	1	1	1	1
257.04191581892513	27687.205915178572	17.230542919269585	14	1.0	7.4907903743234305	14.0	1.0	1	1	1	1
257.09110457718447	16710.453125	10.254629403164557	1	0.07142857142857142	nan	1.0	1.0	1	0	0	0
258.1098265730939	26974.90555245536	16.75552956606946	14	1.0	8.96121757260544	14.0	1.0	1	1	1	1
260.18534498191605	94025.05915178571	58.47989202103753	14	1.0	2.8950972926925713	14.0	1.0	1	1	1	1
260.1966101384583	18952.788981119793	11.804291273720153	12	0.8571428571428571	11.959278076268923	12.0	1.0	1	1	1	1
262.1282244182401	44399.02064732143	27.579177070482256	14	1.0	8.271326511106881	14.0	1.0	1	1	1	1
262.1646336150885	49672.9609375	30.878612017442578	14	1.0	7.49043750677236	14.0	1.0	1	1	1	1
263.14595653361954	61800.236328125	38.425797733162035	14	1.0	5.529316175134447	14.0	1.0	1	1	1	1
263.2366737878843	18745.493001302082	11.632763047697935	12	0.8571428571428571	9.896586750231325	12.0	1.0	1	1	1	1
265.25228630495286	117177.60770089286	72.84212054877237	14	1.0	5.592489845089508	14.0	1.0	1	1	1	1
266.1877723371017	48899.90764508928	30.425572478977074	14	1.0	5.630827542007523	14.0	1.0	1	1	1	1
266.25564844238556	19774.842548076922	12.246957016410603	13	0.9285714285714286	14.284392217589295	13.0	1.0	1	1	1	1
267.1102449944403	18773.14453125	11.785340482566719	12	0.8571428571428571	9.222685756843326	12.0	1.0	1	1	1	1
269.08773768193356	19304.108043323864	12.016290358366033	11	0.7857142857142857	10.877884937429435	11.0	1.0	1	0	1	0
270.10994713488066	16171.67236328125	10.287287900537045	2	0.14285714285714285	3.884212692797928	2.0	1.0	1	0	1	0
270.2788077232563	18312.4765625	11.540606952301482	8	0.5714285714285714	6.356221436130821	8.0	1.0	1	0	1	0
271.13734073427065	17203.750390625	10.609937805379435	5	0.35714285714285715	4.8641622200410985	5.0	1.0	1	0	1	0
276.1802191597206	18270.110460069445	11.348136875369313	9	0.6428571428571429	9.938386603145537	9.0	1.0	1	0	1	0
276.2294553826142	38218.80454799107	23.74539624761842	14	1.0	9.913272947362916	14.0	1.0	1	1	1	1
278.2451182063291	23813.489118303572	14.794748713510446	14	1.0	13.572004924073905	14.0	1.0	1	1	1	1
280.0917216599746	18786.974609375	11.60756172895648	2	0.14285714285714285	1.3382858190271973	2.0	1.0	1	0	1	0
282.278800905536	19794.207297585228	12.299728713619322	11	0.7857142857142857	14.65066948520005	11.0	1.0	1	0	1	0
293.0713938576596	41078.38420758928	25.54821090840127	14	1.0	5.144706733806236	14.0	1.0	1	1	1	1
296.06580733302235	117083.27845982143	65.27515507571904	14	1.0	11.460360749892946	14.0	1.0	1	1	1	1
298.9927163795329	29959.814313616072	16.687475411259054	14	1.0	13.871202546203671	14.0	1.0	1	1	1	1
302.2452226943568	92927.42466517857	51.74716743806879	14	1.0	5.146565609198688	14.0	1.0	1	1	1	1
303.2485876157423	17634.641796875	10.309775252456342	5	0.35714285714285715	3.886089212481566	5.0	1.0	1	0	1	0
304.255978106672	25151.171316964286	14.016384487300547	14	1.0	5.955638278444488	14.0	1.0	1	1	1	1
304.2582121114761	67245.80326704546	37.962505650911055	11	0.7857142857142857	10.091969490517858	11.0	1.0	1	0	1	0
304.260696852365	881447.8928571428	490.90225928219394	14	1.0	2.542545965417895	14.0	1.0	1	1	1	1
304.28431585935203	18468.1201171875	10.644034320189167	4	0.2857142857142857	8.346662990877572	4.0	1.0	1	0	1	0
305.26422843942476	143298.55636160713	79.77437841146221	14	1.0	5.1781708076803215	14.0	1.0	1	1	1	1
306.21920531862315	18760.293294270832	10.881809179739426	6	0.42857142857142855	6.554660204526	6.0	1.0	1	0	1	0
307.03869588107915	20348.11222956731	11.4380705017185	13	0.9285714285714286	4.591374672845191	13.0	1.0	1	1	1	1
307.04071161435166	47611.82533482143	26.50211643208874	14	1.0	7.6444996399482585	14.0	1.0	1	1	1	1
307.0435591410797	660923.9955357143	368.2918642984609	14	1.0	4.467908904543251	14.0	1.0	1	1	1	1
308.0470634151301	65321.5859375	36.355219111402334	14	1.0	6.180329338259922	14.0	1.0	1	1	1	1
308.0908522205299	84859.56752232143	47.292346616291084	14	1.0	14.90437652372514	14.0	1.0	1	1	1	1
309.04181468656424	47573.629185267855	26.45454280241889	14	1.0	7.33323994645844	14.0	1.0	1	1	1	1
310.0468472351973	28884.67508370536	16.040604206814283	14	1.0	11.708073255941935	14.0	1.0	1	1	1	1
311.0307232364033	17208.21484375	10.102522224772683	1	0.07142857142857142	nan	1.0	1.0	1	0	0	0
313.94715626893907	20465.64040798611	11.51804534116547	9	0.6428571428571429	9.311022699506214	9.0	1.0	1	0	1	0
316.20354274718824	31404.342215401786	17.53983578314063	14	1.0	7.165382771037867	14.0	1.0	1	1	1	1
316.3207982961668	58230.88950892857	32.399699227943465	14	1.0	6.4834222827691095	14.0	1.0	1	1	1	1
317.1147801583579	45750.37779017857	25.507441106815804	14	1.0	7.847331953808095	14.0	1.0	1	1	1	1
318.21601481246825	19570.593587239582	11.033517314974441	12	0.8571428571428571	7.087981060810636	12.0	1.0	1	1	1	1
318.2191045194103	290892.6808035714	162.13271665537334	14	1.0	3.2166353118133353	14.0	1.0	1	1	1	1
318.2401037362579	49766.77790178572	27.757401217668626	14	1.0	9.185364986809756	14.0	1.0	1	1	1	1
319.2225431578935	51029.840122767855	28.447797637821793	14	1.0	6.152035544159781	14.0	1.0	1	1	1	1
320.21744022741257	20133.703776041668	11.10979939630348	6	0.42857142857142855	10.45900395092518	6.0	1.0	1	0	1	0
320.22790822117884	42714.60491071428	23.789630949917704	14	1.0	3.1936945232269633	14.0	1.0	1	1	1	1
320.2288519786001	41638.339453125	23.727203254928387	10	0.7142857142857143	4.126109442141137	10.0	1.0	1	0	1	0
320.23450799294636	2617690.0535714286	1458.53320332704	14	1.0	1.9983571125197077	14.0	1.0	1	1	1	1
320.25566312070123	51404.47265625	28.60836684955894	14	1.0	8.999136644343755	14.0	1.0	1	1	1	1
320.96490225027316	18275.412109375	10.35305591169678	3	0.21428571428571427	5.054080895801842	3.0	1.0	1	0	1	0
320.9745790596779	89633.58984375	49.90049058224253	14	1.0	6.579947500578555	14.0	1.0	1	1	1	1
321.20183269856597	29912.520368303572	16.66458760994659	14	1.0	9.473937537712123	14.0	1.0	1	1	1	1
321.2348437846245	30387.70633370536	16.937988159570804	14	1.0	8.785494906901034	14.0	1.0	1	1	1	1
321.2380519172102	429686.4933035714	239.28260666872225	14	1.0	2.5017626672527755	14.0	1.0	1	1	1	1
321.892339741962	24277.309709821428	13.52926059522581	14	1.0	11.170622811145419	14.0	1.0	1	1	1	1
322.2329144552751	148539.92745535713	82.64569824843271	14	1.0	4.965762291151534	14.0	1.0	1	1	1	1
322.24149311729695	34679.071010044645	19.316817164673836	14	1.0	7.247286414579351	14.0	1.0	1	1	1	1
322.2504638141467	31239.177315848214	17.40568088768747	14	1.0	9.76867920053779	14.0	1.0	1	1	1	1
323.236301760303	26038.103515625	14.463422474176204	14	1.0	10.267989824121495	14.0	1.0	1	1	1	1
325.1773385750816	19224.326171875	11.482355610557597	1	0.07142857142857142	nan	1.0	1.0	1	0	0	0
328.054520581671	19993.322998046875	11.493463121111636	8	0.5714285714285714	13.647342261819368	8.0	1.0	1	0	1	0
328.0670817380855	30989.314453125	17.24244412503276	14	1.0	11.450750920502465	14.0	1.0	1	1	1	1
329.02559888685846	17937.963541666668	10.67946318353903	3	0.21428571428571427	3.923681721306941	3.0	1.0	1	0	1	0
330.0728197528892	32189.508370535714	17.977246048155394	14	1.0	5.646347714172526	14.0	1.0	1	1	1	1
331.03996414017394	34500.103236607145	19.23105322342717	14	1.0	6.400535652899789	14.0	1.0	1	1	1	1
332.02871229040323	22707.018329326922	12.736961976372823	13	0.9285714285714286	10.420930986437856	13.0	1.0	1	1	1	1
334.2140662943784	101458.30747767857	56.502279437954634	14	1.0	5.384155361311337	14.0	1.0	1	1	1	1
334.2714155494493	45830.215122767855	25.557943966455756	14	1.0	9.891773024631078	14.0	1.0	1	1	1	1
335.2174297682455	22192.331194196428	12.366545745580924	14	1.0	9.125838703754239	14.0	1.0	1	1	1	1
336.2297507261548	91495.33649553571	51.01735694061666	14	1.0	5.2471438845737985	14.0	1.0	1	1	1	1
336.25069693225157	26221.232421875	14.590250191003165	14	1.0	9.384244986377517	14.0	1.0	1	1	1	1
336.94854752070154	68764.17940848214	38.35380730473914	14	1.0	8.809526708622057	14.0	1.0	1	1	1	1
337.233095999848	18434.260416666668	10.866288255128255	3	0.21428571428571427	5.550871467162489	3.0	1.0	1	0	1	0
338.3415124506951	50118.36049107143	27.904676029558885	14	1.0	9.516591047314229	14.0	1.0	1	1	1	1
338.98515252395384	19100.675537109375	11.043142310307196	8	0.5714285714285714	10.314311381333638	8.0	1.0	1	0	1	0
340.1882623385072	27155.209542410714	15.127473321055833	14	1.0	7.194619623048217	14.0	1.0	1	1	1	1
346.046728058648	39310.24330357143	21.91734749867194	14	1.0	6.380561602369076	14.0	1.0	1	1	1	1
348.0701719587444	30066.25558035714	16.83203942509195	14	1.0	18.14901240503782	14.0	1.0	1	1	1	1
348.26611185800823	19977.930908203125	11.398811385445036	8	0.5714285714285714	6.041638958552954	8.0	1.0	1	0	1	0
350.25375241411916	22089.07443576389	12.256373330442038	9	0.6428571428571429	7.0797328790257765	9.0	1.0	1	0	1	0
352.224582367584	49106.640345982145	27.399169343016364	14	1.0	7.967668343624268	14.0	1.0	1	1	1	1
352.24563483187	18736.72265625	10.809796160570041	5	0.35714285714285715	5.5221586473031605	5.0	1.0	1	0	1	0
357.249394351437	47668.657924107145	26.571602657009322	14	1.0	11.415490320749903	14.0	1.0	1	1	1	1
360.3234369781711	52081.244140625	29.03811175825043	14	1.0	7.008107384644899	14.0	1.0	1	1	1	1
366.20389292743454	32623.552734375	22.032028225353976	14	1.0	6.264891539234944	14.0	1.0	1	1	1	1
368.11204192453835	23910.35128348214	16.03161496185364	14	1.0	21.72632574037252	14.0	1.0	1	1	0	0
368.2152050763309	16699.81228298611	11.403678021046543	9	0.6428571428571429	8.449973266316016	9.0	1.0	1	0	1	0
368.21933373012973	328668.62723214284	221.99107925566437	14	1.0	4.762278683637528	14.0	1.0	1	1	1	1
369.2229212857179	64515.06389508928	43.60951816870173	14	1.0	3.6924312743705667	14.0	1.0	1	1	1	1
370.05214572604257	37461.22739955357	25.379379328229195	14	1.0	10.522389021807848	14.0	1.0	1	1	1	1
370.2177181951337	25582.787527901786	17.29328416736784	14	1.0	8.13776391965337	14.0	1.0	1	1	1	1
370.24814194745414	28092.517996651786	18.894893809519353	14	1.0	11.790427120611593	14.0	1.0	1	1	1	1
371.32665444221175	46819.314174107145	31.663785320883516	14	1.0	4.544648378367086	14.0	1.0	1	1	1	1
372.2064394249845	31912.44949776786	21.48183081359432	14	1.0	12.536017193884774	14.0	1.0	1	1	1	1
373.24436960887533	50325.808872767855	34.21714115574811	14	1.0	20.170652072397367	14.0	1.0	1	1	0	0
376.2972268746948	273984.38616071426	185.11836789096319	14	1.0	2.921413375560385	14.0	1.0	1	1	1	1
377.3007135264426	60036.38420758928	40.5407967034494	14	1.0	5.0958541857574335	14.0	1.0	1	1	1	1
378.29547333766766	17160.2392578125	11.60988707779909	14	1.0	6.575537772967817	14.0	1.0	1	1	1	1
378.31304618773447	19767.69363839286	13.324240883418627	14	1.0	10.191200195427212	14.0	1.0	1	1	1	1
381.0791095027471	26190.151925223214	17.74824003595214	14	1.0	10.182389179298386	14.0	1.0	1	1	1	1
383.11575304475673	31831.1689453125	21.452573993386256	14	1.0	11.36994527150109	14.0	1.0	1	1	1	1
385.3170557656655	14920.108154296875	10.53503532380182	4	0.2857142857142857	9.912091903219393	4.0	1.0	1	0	1	0
386.02591810109664	104160.79129464286	70.58858291476336	14	1.0	7.558764235162357	14.0	1.0	1	1	1	1
386.2219067287941	142314.24888392858	95.84446857966186	14	1.0	10.479270658751801	14.0	1.0	1	1	1	1
386.32617013051873	16297.265299479166	11.321589431958529	9	0.6428571428571429	11.273711688196709	9.0	1.0	1	0	1	0
387.1798877879061	18574.9677734375	12.546484749640976	14	1.0	8.73531442866133	14.0	1.0	1	1	1	1
387.22531665148387	26084.350027901786	17.592110971125965	14	1.0	10.415778729240175	14.0	1.0	1	1	1	1
387.33263907745544	15152.083984375	10.30758720282075	1	0.07142857142857142	nan	1.0	1.0	1	0	0	0
388.21902741655714	40836.01646205357	27.553792663445787	14	1.0	13.336212888738466	14.0	1.0	1	1	1	1
392.0523118921974	15031.09375	10.554455835928346	1	0.07142857142857142	nan	1.0	1.0	1	0	0	0
393.35849506131115	14517.9560546875	10.413543597865516	2	0.14285714285714285	6.601596994972161	2.0	1.0	1	0	1	0
394.2799090532884	17103.10529119318	11.757068283658022	11	0.7857142857142857	12.312125354784637	11.0	1.0	1	0	1	0
395.12525677108755	21985.02706473214	14.890418279948317	14	1.0	10.14169958913814	14.0	1.0	1	1	1	1
395.3377782873854	30559.287667410714	20.676189666844078	14	1.0	12.604252585500483	14.0	1.0	1	1	1	1
396.25079389473063	20294.591936383928	13.70982634421102	14	1.0	9.306199538829626	14.0	1.0	1	1	1	1
396.30821254070656	16938.001953125	11.893438796702727	1	0.07142857142857142	nan	1.0	1.0	1	0	0	0
399.1442957328639	17763.818115234375	12.228478653045235	12	0.8571428571428571	7.184189456894064	12.0	1.0	1	1	1	1
400.1572939512176	28328.23856026786	19.19318103258461	14	1.0	8.52508116678402	14.0	1.0	1	1	1	1
404.2065120178584	16605.602805397728	11.479931694115596	11	0.7857142857142857	7.288372188162788	11.0	1.0	1	0	1	0
408.00793704281443	15800.487955729166	11.00664286036671	9	0.6428571428571429	7.600375444542837	9.0	1.0	1	0	1	0
408.30810035531886	118505.99162946429	80.06022147270201	14	1.0	5.298243601776054	14.0	1.0	1	1	1	1
409.05684776903036	14340.509033203125	10.326620705265423	4	0.2857142857142857	6.9619187395987785	4.0	1.0	1	0	1	0
409.1618388170556	108976.59207589286	73.60947156210247	14	1.0	5.447802326931828	14.0	1.0	1	1	1	1
409.3114944907601	25704.424386160714	17.321560438568973	14	1.0	8.655693657555386	14.0	1.0	1	1	1	1
410.1652678333456	23862.06375558036	16.10304384962275	14	1.0	9.351693570127347	14.0	1.0	1	1	1	1
411.3329099140939	14774.5126953125	10.306068837714347	1	0.07142857142857142	nan	1.0	1.0	1	0	0	0
413.34834861704377	18813.647809709822	12.73360672006943	14	1.0	13.422601965441721	14.0	1.0	1	1	1	1
413.37335795897684	13691.9658203125	10.183030495277604	1	0.07142857142857142	nan	1.0	1.0	1	0	0	0
414.1884320990986	13481.56640625	10.049013248809796	1	0.07142857142857142	nan	1.0	1.0	1	0	0	0
415.15693020231885	28431.135184151786	19.191013754675605	14	1.0	10.449530260094953	14.0	1.0	1	1	1	1
416.084421462816	17715.605694110578	12.003653077586266	13	0.9285714285714286	9.344847503298691	13.0	1.0	1	1	1	1
424.2765200962901	16824.73779296875	11.19054743063018	2	0.14285714285714285	17.88316301997536	2.0	1.0	1	0	1	0
424.28181312073076	313285.10491071426	211.545871508586	14	1.0	4.517392617427142	14.0	1.0	1	1	1	1
425.1238444954731	16508.356526692707	11.360342113620254	12	0.8571428571428571	5.862087554036849	12.0	1.0	1	1	1	1
425.1255665599376	17425.068509615383	11.88662189407815	13	0.9285714285714286	4.19695734380216	13.0	1.0	1	1	1	1
425.1353215856904	1206326.0089285714	815.6920378774549	14	1.0	3.052093658438107	14.0	1.0	1	1	1	1
425.2853917895978	58926.197544642855	39.769977287160124	14	1.0	6.679586687733105	14.0	1.0	1	1	1	1
426.1336561477434	14873.85595703125	10.44858008326755	2	0.14285714285714285	13.033191123814037	2.0	1.0	1	0	1	0
426.13893741135035	255705.640625	172.90472720635532	14	1.0	3.3841762849361743	14.0	1.0	1	1	1	1
426.2802394793308	15950.868381076389	10.824858167424747	9	0.6428571428571429	6.238927179044729	9.0	1.0	1	0	1	0
427.1339614611538	70035.26143973214	47.42801621879503	14	1.0	5.078574116710114	14.0	1.0	1	1	1	1
427.14300274805277	21268.367327008928	14.366525121981098	14	1.0	8.26255528557101	14.0	1.0	1	1	1	1
428.1372372343599	15897.081488715277	11.084868315400245	9	0.6428571428571429	6.913070512017922	9.0	1.0	1	0	1	0
429.23984254128163	15535.67041015625	11.006400583929187	6	0.42857142857142855	4.200223865476807	6.0	1.0	1	0	1	0
437.13860864523895	14773.87861328125	11.125861089374117	10	0.7692307692307693	8.005848801957768	10.0	1.0	1	0	1	0
440.2991452856182	13394.36328125	10.637926737787106	1	0.07692307692307693	nan	1.0	1.0	1	0	0	0
442.2843695541278	16848.982572115383	12.796320417227415	13	1.0	12.463858188914177	13.0	1.0	1	1	1	1
443.0819638412491	15960.574544270834	12.092441378578405	12	0.9230769230769231	8.717383245850192	12.0	1.0	1	1	1	1
445.2492014358387	31234.96123798077	23.71235946457191	13	1.0	8.25525545775769	13.0	1.0	1	1	1	1
445.3743362229576	14410.578125	11.277097753129272	1	0.07692307692307693	nan	1.0	1.0	1	0	0	0
445.9890031332355	30739.06610576923	23.341012916544823	13	1.0	9.179096182193382	13.0	1.0	1	1	1	1
453.11262228554244	18610.481219951922	14.13387749032963	13	1.0	6.578241291383666	13.0	1.0	1	1	1	1
454.04005180925753	24865.109375	18.85619979372488	13	1.0	7.198413787217604	13.0	1.0	1	1	1	1
456.27302310429775	20808.00691105769	15.81158221410904	13	1.0	9.686417658433918	13.0	1.0	1	1	1	1
461.3328100448156	63038.780949519234	47.84556692052809	13	1.0	6.68904587677347	13.0	1.0	1	1	1	1
461.9629197882897	28698.802884615383	21.782669533308038	13	1.0	6.569589413371332	13.0	1.0	1	1	1	1
462.3362674997157	14515.429408482143	11.144026911539981	7	0.5384615384615384	9.432632901484132	7.0	1.0	1	0	1	0
469.3243166825341	24181.489483173078	18.386042505814267	13	1.0	8.827381287546315	13.0	1.0	1	1	1	1
469.4107179116918	29447.59405048077	22.36839080561428	13	1.0	6.330855291480285	13.0	1.0	1	1	1	1
470.01393456020537	13961.488118489584	10.70371610455103	6	0.46153846153846156	5.614181822265428	6.0	1.0	1	0	1	0
471.1328340527883	31205.125150240383	23.685550325764453	13	1.0	8.712639077146173	13.0	1.0	1	1	1	1
475.3736503850036	14369.753305288461	10.904878113012892	13	1.0	7.001196588059061	13.0	1.0	1	1	1	1
476.22741260410197	31656.37605168269	24.041814510576444	13	1.0	5.4617509847504175	13.0	1.0	1	1	1	1
476.3325649877867	18679.551983173078	14.18196954652391	13	1.0	7.726894487930151	13.0	1.0	1	1	1	1
477.40222838784507	13104.462890625	10.140365551195593	4	0.3076923076923077	3.175962663491639	4.0	1.0	1	0	1	0
479.33535132758254	23929.16120793269	18.17113673832047	13	1.0	10.35835512547795	13.0	1.0	1	1	1	1
483.07536776493583	20066.835411658652	15.219366777420836	13	1.0	9.783041890156403	13.0	1.0	1	1	1	1
483.9447811030099	15882.212809244791	12.099259002991639	12	0.9230769230769231	8.006672564032682	12.0	1.0	1	1	1	1
484.32396544325314	23872.257061298078	18.12730556381063	13	1.0	11.198154125264002	13.0	1.0	1	1	1	1
500.2385041126268	21257.10411658654	16.13459453961121	13	1.0	9.24125744199714	13.0	1.0	1	1	1	1
515.4136077999968	36283.172688802086	29.392603621434116	12	1.0	9.034696309907147	12.0	1.0	1	1	1	1
516.4169291861201	12281.57861328125	10.148574803292217	2	0.16666666666666666	3.611899929104608	2.0	1.0	1	0	1	0
517.3968935403595	30616.844889322918	24.798356733000926	12	1.0	8.823592234792665	12.0	1.0	1	1	1	1
518.2503475788039	77003.35807291667	62.373035763647245	12	1.0	5.233267627689154	12.0	1.0	1	1	1	1
519.2537280449544	22066.39111328125	17.883805427640556	12	1.0	10.719184260712348	12.0	1.0	1	1	1	1
525.3881327365287	15696.78544921875	12.772704090683058	10	0.8333333333333334	10.034255549141937	10.0	1.0	1	1	1	1
527.1838134712798	17152.672119140625	13.892651674220547	12	1.0	10.238989232868057	12.0	1.0	1	1	1	1
531.4085006625362	40791.100260416664	33.02906818612646	12	1.0	7.470537513863046	12.0	1.0	1	1	1	1
532.3965329170782	13721.275948660714	11.140668525036858	7	0.5833333333333334	7.380884007027897	7.0	1.0	1	0	1	0
532.4119617873475	13829.839233398438	11.188036738780715	8	0.6666666666666666	6.135484767021699	8.0	1.0	1	0	1	0
532.4402424202259	17985.499348958332	14.567422225309818	12	1.0	10.646890705922134	12.0	1.0	1	1	1	1
533.2501214758391	17501.628336588543	14.182664436763575	12	1.0	9.869417518108675	12.0	1.0	1	1	1	1
537.3782010775795	17923.142578125	14.517675752677206	12	1.0	2.3617152696467323	12.0	1.0	1	1	1	1
537.3856077767424	23730.95490056818	19.16360706899979	11	0.9166666666666666	5.9557612337407555	11.0	1.0	1	1	1	1
537.3946570779441	467248.5625	378.483424708149	12	1.0	4.593877683541959	12.0	1.0	1	1	1	1
538.3987180108633	132274.787109375	107.11491294873362	12	1.0	4.247427944423716	12.0	1.0	1	1	1	1
539.3913140466595	14383.7193359375	11.683603543953279	10	0.8333333333333334	4.903923245192324	10.0	1.0	1	1	1	1
539.4021372311671	17437.138753255207	14.117636238692105	12	1.0	7.507573872761279	12.0	1.0	1	1	1	1
541.36206351618	13806.109537760416	11.229339566941292	6	0.5	8.169335748858554	6.0	1.0	1	0	1	0
542.2158939884011	17626.900797526043	14.281428627098085	12	1.0	13.434082284372046	12.0	1.0	1	1	1	1
545.403978854546	58104.9951171875	47.07166163168731	12	1.0	5.400187856786727	12.0	1.0	1	1	1	1
545.4225065990832	3091469.5416666665	2505.3671234024873	12	1.0	5.109359960754189	12.0	1.0	1	1	1	1
545.4315179309764	88572.18684895833	71.78205399385234	12	1.0	4.6838330406334165	12.0	1.0	1	1	1	1
546.4101263682534	23207.178548177082	18.801498707942997	12	1.0	4.455844190079542	12.0	1.0	1	1	1	1
546.4172514445506	39263.580078125	32.0007148180891	4	0.3333333333333333	1.555132982737241	4.0	1.0	1	0	1	0
546.4263570343094	999793.0885416666	810.1856837008945	12	1.0	5.4612510154689105	12.0	1.0	1	1	1	1
547.4112802462447	12600.5703125	10.160289934386793	1	0.08333333333333333	nan	1.0	1.0	1	0	0	0
547.4198803242499	82459.439453125	66.79747675913912	12	1.0	6.232566586665331	12.0	1.0	1	1	1	1
547.4305857209243	115255.50520833333	93.40714281003086	12	1.0	7.328688078201139	12.0	1.0	1	1	1	1
548.2857484787297	206848.16276041666	167.56160560665873	12	1.0	3.0391624985659336	12.0	1.0	1	1	1	1
548.4233025112912	25863.83203125	20.940742357098088	12	1.0	8.918942430528382	12.0	1.0	1	1	1	1
548.4346135038295	14469.9423828125	11.824758841802216	1	0.08333333333333333	nan	1.0	1.0	1	0	0	0
549.2895690363237	61559.121744791664	49.87847117300699	12	1.0	5.9673131223804585	12.0	1.0	1	1	1	1
553.3495400760163	44486.8046875	36.68892927002868	1	0.08333333333333333	nan	1.0	1.0	1	0	0	0
553.3516203735911	43043.53018465909	34.80157551203879	11	0.9166666666666666	2.203369443783201	11.0	1.0	1	1	1	1
553.3682908886225	2346377.7083333335	1900.0619462652246	12	1.0	2.568412767491664	12.0	1.0	1	1	1	1
553.3888967694865	229313.47395833334	185.79211421599618	12	1.0	2.218368693521459	12.0	1.0	1	1	1	1
554.3548349663711	18682.2060546875	15.129036206606356	12	1.0	3.6563169027229683	12.0	1.0	1	1	1	1
554.3718320258407	672586.984375	544.7254925459421	12	1.0	3.1968111338519947	12.0	1.0	1	1	1	1
554.3801845307928	18518.6953125	15.300671354782372	2	0.16666666666666666	1.6892277229240311	2.0	1.0	1	0	1	0
554.3934674794544	66128.51692708333	53.55666843873033	12	1.0	4.626057754474846	12.0	1.0	1	1	1	1
555.3670180978085	148374.033203125	120.11434943726591	12	1.0	5.02157380900585	12.0	1.0	1	1	1	1
555.3753745206494	81289.826171875	65.7905391767605	12	1.0	6.293589063320438	12.0	1.0	1	1	1	1
556.3704603548446	41822.169921875	33.87157734949292	12	1.0	6.501338957412864	12.0	1.0	1	1	1	1
557.0953843432013	17166.479085286457	13.906278923495208	12	1.0	10.01259203748697	12.0	1.0	1	1	1	1
559.1515933470197	15628.59912109375	12.672091177898844	12	1.0	10.325449733783982	12.0	1.0	1	1	1	1
563.552107783232	12327.5537109375	10.305019950370507	1	0.08333333333333333	nan	1.0	1.0	1	0	0	0
569.3453349378971	21408.214680989582	17.341433225582907	12	1.0	2.128611407109251	12.0	1.0	1	1	1	1
569.3634227768903	701518.3854166666	568.2459551800583	12	1.0	3.418804599102537	12.0	1.0	1	1	1	1
569.3726186319959	18327.88818359375	14.839675455938238	8	0.6666666666666666	5.513091355634835	8.0	1.0	1	0	1	0
