mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	fraction_flag	rsd_flag	flags
245.22613308162227	19736.987060546875	14.591380466659835	8	0.5714285714285714	42.694593173394466	8.0	1.0	1	0	0	0
246.1526851590174	54547.37751116072	38.19543135599957	14	1.0	11.454085938431351	14.0	1.0	1	1	1	1
246.169731239901	92473.640625	65.1100349212887	14	1.0	12.573868985966966	14.0	1.0	1	1	1	1
246.18095846682436	24597.78934151786	17.294665786575894	14	1.0	13.712245806142231	14.0	1.0	1	1	1	1
247.17307863506585	13916.506103515625	10.529932537114174	4	0.2857142857142857	19.10186481596583	4.0	1.0	1	0	1	0
247.24176958000908	73659.59654017857	50.972270689408	14	1.0	42.85889650504897	14.0	1.0	1	1	0	0
248.14698622640992	17275.99894831731	12.213908046454755	13	0.9285714285714286	13.321210568550178	13.0	1.0	1	1	1	1
248.14896952063464	183499.53794642858	128.60353869389763	14	1.0	10.214994314116527	14.0	1.0	1	1	1	1
248.2451384335644	24146.453125	16.378387516370253	7	0.5	10.59853694926959	7.0	1.0	1	0	1	0
249.04526825962427	33857.990931919645	23.57772293435061	14	1.0	15.957638892986909	14.0	1.0	1	1	1	1
249.1533021184757	53434.6953125	37.48478615365746	14	1.0	12.86884900089736	14.0	1.0	1	1	1	1
249.15541316077835	560871.3191964285	392.71364015907085	14	1.0	13.148690961591164	14.0	1.0	1	1	1	1
249.15729482853826	16452.3322265625	11.670277850409459	10	0.7142857142857143	15.55414390933387	10.0	1.0	1	0	1	0
250.15881751491648	46694.058872767855	32.63330588979188	14	1.0	16.191814371590294	14.0	1.0	1	1	1	1
250.1774978142194	12996.66162109375	11.397845777170387	2	0.14285714285714285	25.435439765902313	2.0	1.0	1	0	0	0
250.21388137843397	27908.371512276786	19.289355464170573	14	1.0	34.60405981830961	14.0	1.0	1	1	0	0
252.13578949193473	17466.26953125	18.988112762442565	1	0.07142857142857142	nan	1.0	1.0	1	0	0	0
253.09464827813576	15123.676106770834	11.81817953417631	3	0.21428571428571427	22.933330859431795	3.0	1.0	1	0	0	0
253.11980600676284	13405.89453125	14.573955622598803	1	0.07142857142857142	nan	1.0	1.0	1	0	0	0
254.0187604884022	20601.704171316964	14.390297016060801	14	1.0	18.184398865830158	14.0	1.0	1	1	1	1
254.24756145206047	34701.48479352678	23.89834695993208	14	1.0	44.312685467695815	14.0	1.0	1	1	0	0
255.1354225834316	18589.955078125	13.378059436707082	10	0.7142857142857143	9.366466548439075	10.0	1.0	1	0	1	0
256.0942893707059	20818.789713541668	17.032600979788512	3	0.21428571428571427	8.14073850604429	3.0	1.0	1	0	1	0
256.26320438271466	42085.595005580355	29.129110638505896	14	1.0	39.34406188036289	14.0	1.0	1	1	0	0
257.04191432047224	19775.987723214286	13.887983454223985	14	1.0	18.382491064697284	14.0	1.0	1	1	1	1
257.0910797052868	17524.119140625	11.229369637025055	2	0.14285714285714285	1.7129255548451814	2.0	1.0	1	0	1	0
258.1098330603921	39660.26116071428	27.591705517630835	14	1.0	20.464950710123972	14.0	1.0	1	1	0	0
260.1853516413385	78415.28348214286	54.824136196460415	14	1.0	12.387950322066596	14.0	1.0	1	1	1	1
260.1966012082271	22233.72684151786	15.525108118296302	14	1.0	19.206377151466057	14.0	1.0	1	1	1	1
262.12823126470335	50212.25962611607	35.02001735208951	14	1.0	16.292668923918185	14.0	1.0	1	1	1	1
262.1646208286711	48126.002650669645	33.507743336511716	14	1.0	14.009658054046179	14.0	1.0	1	1	1	1
263.14595536592316	84443.96763392857	58.9418203976104	14	1.0	16.561836951367265	14.0	1.0	1	1	1	1
263.23666726665965	31760.41796875	22.475101242837113	12	0.8571428571428571	40.69513172559186	12.0	1.0	1	1	0	0
264.17210933852715	15054.44921875	10.39008421555597	2	0.14285714285714285	3.493491210556658	2.0	1.0	1	0	1	0
265.2500502520994	16309.95947265625	11.361829222085053	4	0.2857142857142857	8.494587512676635	4.0	1.0	1	0	1	0
265.25228255614894	112561.37806919643	77.12022183748418	14	1.0	49.287870314691034	14.0	1.0	1	1	0	0
266.11507865219505	9232.5537109375	10.036989904165447	1	0.07142857142857142	nan	1.0	1.0	1	0	0	0
266.15145349191664	18762.0703125	15.079601504839518	4	0.2857142857142857	5.134234541102167	4.0	1.0	1	0	1	0
266.18778759305485	39257.53362165178	27.033912705610277	14	1.0	38.70905482345226	14.0	1.0	1	1	0	0
266.2556380107855	26119.567522321428	17.7159789710395	7	0.5	13.9289469414725	7.0	1.0	1	0	1	0
267.1102941946873	16697.3037109375	11.403164130383512	5	0.35714285714285715	12.767241955110812	5.0	1.0	1	0	1	0
269.08772725461154	25094.1931640625	16.69362359063442	10	0.7142857142857143	26.244349097859637	10.0	1.0	1	0	0	0
270.10992305197766	16567.8583984375	11.220165402724032	7	0.5	20.0321841794019	7.0	1.0	1	0	0	0
270.27881231226735	22587.01925223214	15.31126157982583	7	0.5	14.769152900664038	7.0	1.0	1	0	1	0
274.2736629236839	16628.74365234375	11.379365307639562	2	0.14285714285714285	24.29672639385922	2.0	1.0	1	0	0	0
276.1802361495285	17430.932725694445	11.627773155160698	9	0.6428571428571429	14.91659851243829	9.0	1.0	1	0	1	0
276.22944968675216	31026.030539772728	20.970767977558662	11	0.7857142857142857	27.175306982992158	11.0	1.0	1	0	0	0
278.24509361049826	23772.73681640625	15.881722268799555	8	0.5714285714285714	13.836495136479293	8.0	1.0	1	0	1	0
280.09172354285323	21125.62529296875	13.912142424372155	10	0.7142857142857143	27.999059075687878	10.0	1.0	1	0	0	0
282.2788147804911	26645.920532226562	17.36924052211731	8	0.5714285714285714	37.72472778616293	8.0	1.0	1	0	0	0
292.2243217048186	19583.234375	14.3134659530478	1	0.07142857142857142	nan	1.0	1.0	1	0	0	0
293.07139285278873	34710.51051682692	23.38592601305716	13	0.9285714285714286	27.217544001682736	13.0	1.0	1	1	0	0
294.1462490385922	10830.44140625	11.774102210031817	1	0.07142857142857142	nan	1.0	1.0	1	0	0	0
296.0657806096034	139153.07198660713	93.04310745375759	14	1.0	10.8287407333957	14.0	1.0	1	1	1	1
296.25824507474334	15804.96826171875	10.878539309546872	4	0.2857142857142857	9.924177204023547	4.0	1.0	1	0	1	0
298.27388388089906	24616.53380408654	16.619591716017037	13	0.9285714285714286	31.711000226422904	13.0	1.0	1	1	0	0
298.9927058119873	30020.051199776786	20.02618915669632	14	1.0	11.833758190466847	14.0	1.0	1	1	1	1
302.24523412818337	60062.99469866072	40.10934581764881	14	1.0	11.492670429217968	14.0	1.0	1	1	1	1
304.25594188290677	17398.5435546875	11.52191544607051	10	0.7142857142857143	3.9558554398266152	10.0	1.0	1	0	1	0
304.2580517203001	41652.20458984375	28.03703178748825	12	0.8571428571428571	18.14024989660683	12.0	1.0	1	1	1	1
304.26071664663056	570928.6607142857	381.3076019094591	14	1.0	10.83912479445445	14.0	1.0	1	1	1	1
304.2843527815232	16469.159598214286	11.226551373678486	7	0.5	9.37338636110602	7.0	1.0	1	0	1	0
305.26423378166004	91630.96261160714	61.284536155934454	14	1.0	11.40823462208374	14.0	1.0	1	1	1	1
306.219235321834	13944.3759765625	10.251551230102745	1	0.07142857142857142	nan	1.0	1.0	1	0	0	0
306.24012849689103	15425.3828125	11.005602600071017	3	0.21428571428571427	6.614291482500373	3.0	1.0	1	0	1	0
307.0387239153037	16218.974934895834	11.12349817749257	6	0.42857142857142855	3.651465744708629	6.0	1.0	1	0	1	0
307.04069562223543	32971.16586538462	22.20944374334094	13	0.9285714285714286	13.032552557753666	13.0	1.0	1	1	1	1
307.0435707572254	468168.81473214284	313.4326688396813	14	1.0	10.258430670834692	14.0	1.0	1	1	1	1
308.047066658362	44921.623325892855	30.062731922756683	14	1.0	11.606786454626159	14.0	1.0	1	1	1	1
308.09085019970263	89133.87360491071	59.48832963847966	14	1.0	12.479205666558736	14.0	1.0	1	1	1	1
308.19843384347456	28348.106863839286	19.122454912491158	14	1.0	29.599877557075555	14.0	1.0	1	1	0	0
309.0418399150886	32729.54227120536	21.90646111173125	14	1.0	10.966543991407878	14.0	1.0	1	1	1	1
310.04686648257456	19140.806477864582	12.937816764456464	12	0.8571428571428571	16.04786790340553	12.0	1.0	1	1	1	1
313.94710375241664	13910.1904296875	10.226418883864577	1	0.07142857142857142	nan	1.0	1.0	1	0	0	0
316.2035579187205	21579.110677083332	14.28622856878524	12	0.8571428571428571	12.291709911500515	12.0	1.0	1	1	1	1
316.3207847059568	48152.441127232145	32.24380119370089	14	1.0	10.98083376280245	14.0	1.0	1	1	1	1
317.1147744027506	39093.13657924107	26.165340652361277	14	1.0	11.995016644120462	14.0	1.0	1	1	1	1
317.3241177603705	13776.44140625	10.12808999714707	1	0.07142857142857142	nan	1.0	1.0	1	0	0	0
318.2161247137586	16720.818033854168	11.25317779026721	3	0.21428571428571427	7.414229990043294	3.0	1.0	1	0	1	0
318.2191146651673	200538.296875	133.85392173197422	14	1.0	15.941575800557036	14.0	1.0	1	1	1	1
318.2401132714454	57322.55747767857	38.4678363870863	14	1.0	6.747291404226057	14.0	1.0	1	1	1	1
319.2225469688641	34378.8251953125	22.999052174388112	14	1.0	17.415935714043503	14.0	1.0	1	1	1	1
320.21750257671454	13757.9912109375	10.114525881924603	1	0.07142857142857142	nan	1.0	1.0	1	0	0	0
320.22776509247007	26537.299386160714	17.702540783573745	14	1.0	16.838574799183494	14.0	1.0	1	1	1	1
320.22899078498756	27387.166434151786	18.282449692166633	14	1.0	12.954413894500025	14.0	1.0	1	1	1	1
320.23451956425237	1815525.8214285714	1212.8083994489432	14	1.0	12.48197467095468	14.0	1.0	1	1	1	1
320.25242856066853	19294.529296875	14.92102863395951	1	0.07142857142857142	nan	1.0	1.0	1	0	0	0
320.2556651797528	165733.08035714287	112.1929249819682	14	1.0	33.33788320034947	14.0	1.0	1	1	0	0
320.97460035902526	64346.94391741072	43.108699559749034	14	1.0	11.012009751066566	14.0	1.0	1	1	1	1
321.2018364242336	30379.524972098214	20.359518924975614	14	1.0	8.92539924944972	14.0	1.0	1	1	1	1
321.2348063506094	20087.119591346152	13.446823659187647	13	0.9285714285714286	12.683039370474052	13.0	1.0	1	1	1	1
321.23807106927404	303429.3348214286	202.47517731699983	14	1.0	13.206026119112114	14.0	1.0	1	1	1	1
321.25911490623963	30978.4169921875	20.912887059592315	14	1.0	32.27922135248415	14.0	1.0	1	1	0	0
321.89237598313605	15728.8283203125	11.068199322887176	5	0.35714285714285715	6.185495799227898	5.0	1.0	1	0	1	0
322.17765724144874	14509.783203125	10.170108862402694	1	0.07142857142857142	nan	1.0	1.0	1	0	0	0
322.2141503715619	19909.2509765625	14.66251491127067	2	0.14285714285714285	2.555474132472629	2.0	1.0	1	0	1	0
322.2329214150776	104408.56194196429	69.75471907124347	14	1.0	12.211356329456304	14.0	1.0	1	1	1	1
322.24150436273965	24107.838030133928	16.060071401578675	14	1.0	16.078345618113563	14.0	1.0	1	1	1	1
322.25045866408755	23469.379464285714	15.683946024962186	14	1.0	10.70904432325757	14.0	1.0	1	1	1	1
323.2363349191854	18325.73933293269	12.240103686974951	13	0.9285714285714286	13.802038990823526	13.0	1.0	1	1	1	1
325.1773880678738	16623.75537109375	11.223636125127022	6	0.42857142857142855	11.144139257489947	6.0	1.0	1	0	1	0
328.0545184759299	16064.533203125	11.064072985320639	4	0.2857142857142857	10.967686984582482	4.0	1.0	1	0	1	0
328.0670798388822	22695.4150390625	15.182169616748169	14	1.0	13.082862484045176	14.0	1.0	1	1	1	1
330.07282394617835	27225.350027901786	18.205213330731087	14	1.0	13.110865171485747	14.0	1.0	1	1	1	1
331.0399686431801	24078.998186383928	16.104863795763926	14	1.0	14.091035648248603	14.0	1.0	1	1	1	1
332.02872634277554	15485.86083984375	10.461140795516663	6	0.42857142857142855	8.50880285395878	6.0	1.0	1	0	1	0
334.2140218946302	135998.328125	91.18378639106241	14	1.0	6.053584655553008	14.0	1.0	1	1	1	1
334.23502695087404	25420.785688920456	17.352031138332407	11	0.7857142857142857	44.201785099114275	11.0	1.0	1	0	0	0
335.217444884705	27055.497209821428	18.10747035985784	14	1.0	10.465791946610231	14.0	1.0	1	1	1	1
336.2260418849824	24321.178292410714	16.45486940281553	14	1.0	29.74650285760357	14.0	1.0	1	1	0	0
336.22959746950704	382129.20535714284	258.3041927960936	14	1.0	32.866184986191264	14.0	1.0	1	1	0	0
336.250656830643	27969.301339285714	18.78401494123767	14	1.0	13.369949679671212	14.0	1.0	1	1	1	1
336.94856620544294	47930.42075892857	32.05691224830617	14	1.0	9.74880267150427	14.0	1.0	1	1	1	1
337.2330645930541	64240.447544642855	43.38259354091847	14	1.0	29.009194200060584	14.0	1.0	1	1	0	0
338.22781644587224	23035.824573863636	15.643177887564649	11	0.7857142857142857	29.54243442828226	11.0	1.0	1	0	0	0
338.3415174472714	40253.13169642857	26.88140128303007	14	1.0	11.279783795966274	14.0	1.0	1	1	1	1
338.9851406861694	14902.4443359375	10.612970538863554	2	0.14285714285714285	3.1028340453879024	2.0	1.0	1	0	1	0
340.1882378577608	23322.665178571428	15.64167432172097	14	1.0	9.624380499358272	14.0	1.0	1	1	1	1
343.23373882840207	16821.578568892044	11.232937190803641	11	0.7857142857142857	7.982408745367862	11.0	1.0	1	0	1	0
346.0467121403608	34094.498046875	22.826219598180224	14	1.0	12.998483972561193	14.0	1.0	1	1	1	1
348.0701584909462	30709.150530133928	20.531011377364386	14	1.0	10.544510775323907	14.0	1.0	1	1	1	1
350.2089392617389	45621.0537109375	30.903089997295805	14	1.0	52.938842263439035	14.0	1.0	1	1	0	0
351.21235934904934	17260.650390625	11.983899490718962	3	0.21428571428571427	19.150627736723788	3.0	1.0	1	0	1	0
352.2245986841385	50455.02678571428	33.860234839988	14	1.0	10.58950821973312	14.0	1.0	1	1	1	1
352.24555628255996	17300.22119140625	11.490190675319123	2	0.14285714285714285	15.627593698030143	2.0	1.0	1	0	1	0
357.24938815797026	45805.857700892855	30.616351355080006	14	1.0	10.799769914135734	14.0	1.0	1	1	1	1
360.32344553693423	35527.09458705357	23.681969366597066	14	1.0	19.708164048035375	14.0	1.0	1	1	1	1
366.2039006220796	37116.08984375	30.020241503361298	13	1.0	12.50136766548143	13.0	1.0	1	1	1	1
368.21522268751755	15812.319118923611	12.524893186004617	9	0.6923076923076923	19.065810601813034	9.0	1.0	1	0	1	0
368.21932248030987	312761.31971153844	253.32253898216092	13	1.0	9.193985405565812	13.0	1.0	1	1	1	1
369.2229300445496	61063.246394230766	49.41051766169195	13	1.0	11.64166220377248	13.0	1.0	1	1	1	1
370.0521896076499	30878.62785456731	25.034776083633474	13	1.0	8.924525915584681	13.0	1.0	1	1	1	1
370.2177143154399	24124.750450721152	19.5192262628446	13	1.0	14.31178497853475	13.0	1.0	1	1	1	1
371.32665770883926	36864.922175480766	29.837416955807328	13	1.0	9.988650417196808	13.0	1.0	1	1	1	1
373.24430691317474	66862.40414663461	54.7427197012632	13	1.0	18.03834299988198	13.0	1.0	1	1	1	1
374.2477693044374	13332.560825892857	11.29920590507022	7	0.5384615384615384	8.416360134556855	7.0	1.0	1	0	1	0
376.29721343093996	250982.04567307694	204.06132659158635	13	1.0	9.55672911144047	13.0	1.0	1	1	1	1
376.318296228846	18687.280859375	14.938670244749096	10	0.7692307692307693	27.058210862047645	10.0	1.0	1	0	0	0
377.3007119431195	52654.760216346156	42.774856850550904	13	1.0	9.93477397604939	13.0	1.0	1	1	1	1
378.2955098776825	16424.43829900568	13.39386694004289	11	0.8461538461538461	12.424416194308282	11.0	1.0	1	1	1	1
378.3130328584636	20712.322415865383	16.78651504641979	13	1.0	9.684585466179046	13.0	1.0	1	1	1	1
381.07910046436314	20078.978290264422	16.271668267141134	13	1.0	14.435884128799382	13.0	1.0	1	1	1	1
382.1987654730788	20807.860877403848	16.849913407798237	13	1.0	23.52083381863673	13.0	1.0	1	1	0	0
383.1157287075602	16489.357647235578	13.351499653581708	13	1.0	13.975124518628917	13.0	1.0	1	1	1	1
384.214389051796	12804.416015625	10.6362889220632	3	0.23076923076923078	8.041297101756621	3.0	1.0	1	0	1	0
385.3170423477074	13285.548270089286	11.110316899055174	7	0.5384615384615384	9.548241146045594	7.0	1.0	1	0	1	0
386.02591334454803	86890.61778846153	70.56686222843665	13	1.0	7.489818946241968	13.0	1.0	1	1	1	1
386.2220122670585	23908.3828125	19.28922987666023	13	1.0	17.151371683431886	13.0	1.0	1	1	1	1
386.326223182183	15543.68291766827	12.605924433817552	13	1.0	12.259224485291496	13.0	1.0	1	1	1	1
387.17992126948184	13306.535970052084	10.755196126542527	6	0.46153846153846156	10.135493887615729	6.0	1.0	1	0	1	0
387.3215216814272	13414.98046875	10.788508680170457	1	0.07692307692307693	nan	1.0	1.0	1	0	0	0
392.29219122771525	50260.77914663462	40.427726326898274	13	1.0	29.713724181286583	13.0	1.0	1	1	0	0
393.29552301435933	16508.913411458332	12.60210386889551	3	0.23076923076923078	9.761897986997246	3.0	1.0	1	0	1	0
394.27994570952023	13642.171875	11.129294457351582	7	0.5384615384615384	8.427396788489066	7.0	1.0	1	0	1	0
395.1252758808002	15976.834885817309	12.960327898163904	13	1.0	9.219274817380322	13.0	1.0	1	1	1	1
395.3377561331346	21404.327974759617	17.48874035576997	13	1.0	13.949614385998432	13.0	1.0	1	1	1	1
396.25075791088454	22535.040865384617	18.274405438923882	13	1.0	10.249046605880183	13.0	1.0	1	1	1	1
399.1442513099086	13610.94907924107	11.12867130811648	7	0.5384615384615384	4.9379683230899305	7.0	1.0	1	0	1	0
400.1572436106078	24696.910006009617	20.095684641526482	13	1.0	7.8460875865259725	13.0	1.0	1	1	1	1
404.20654923326344	13384.015066964286	11.218626434575087	7	0.5384615384615384	7.678305790890097	7.0	1.0	1	0	1	0
406.2715605363344	14260.658203125	11.468614148768408	1	0.07692307692307693	nan	1.0	1.0	1	0	0	0
408.0079871211224	13604.315538194445	11.028365341821731	9	0.6923076923076923	10.098526156826324	9.0	1.0	1	0	1	0
408.3080684773126	120951.87199519231	98.19781082816439	13	1.0	8.839222936121836	13.0	1.0	1	1	1	1
409.05683253377595	13000.259347098214	10.738995737692973	7	0.5384615384615384	10.930520665308565	7.0	1.0	1	0	1	0
409.1618725764586	65244.403245192305	52.890471957380115	13	1.0	9.480419935107841	13.0	1.0	1	1	1	1
409.18319169476325	14026.837890625	11.660886874042712	2	0.15384615384615385	12.852419680354796	2.0	1.0	1	0	1	0
409.3114907313326	26025.397986778848	21.10344839462556	13	1.0	10.124576227844234	13.0	1.0	1	1	1	1
410.16528718086016	13873.699544270834	11.389938182943775	12	0.9230769230769231	6.704472219838157	12.0	1.0	1	1	1	1
411.33273024868174	14220.981811523438	11.208558996446714	8	0.6153846153846154	20.27089597625639	8.0	1.0	1	0	0	0
413.34835845113344	20802.628995028408	16.210386978162674	11	0.8461538461538461	55.47407091447608	11.0	1.0	1	1	0	0
414.1884794264656	12181.54345703125	10.365939271461437	2	0.15384615384615385	6.074347390818438	2.0	1.0	1	0	1	0
415.1569613463454	17493.16511418269	14.1131028083416	13	1.0	18.020468990113155	13.0	1.0	1	1	1	1
416.0843370155288	14282.715006510416	10.967892159620034	6	0.46153846153846156	10.021218874058514	6.0	1.0	1	0	1	0
422.2665685666182	12358.666015625	11.028076489230566	1	0.07692307692307693	nan	1.0	1.0	1	0	0	0
423.9818459412459	12924.85791015625	10.781312325817488	2	0.15384615384615385	1.7570849963352109	2.0	1.0	1	0	1	0
424.2765315952153	18663.9833984375	14.74406990304088	2	0.15384615384615385	10.203595577067349	2.0	1.0	1	0	1	0
424.28174447617033	376412.7596153846	304.68381520755236	13	1.0	9.610085580857085	13.0	1.0	1	1	1	1
425.123741171041	13582.638427734375	11.885996176037825	4	0.3076923076923077	4.571637269078662	4.0	1.0	1	0	1	0
425.1256774317886	13748.0673828125	11.434457945203588	9	0.6923076923076923	7.390612302083147	9.0	1.0	1	0	1	0
425.13533571304737	918751.75	748.0340100723812	13	1.0	8.498423042541752	13.0	1.0	1	1	1	1
425.28536170301254	71484.29507211539	57.77697129018402	13	1.0	10.90082934618806	13.0	1.0	1	1	1	1
426.13360469680015	11912.580078125	10.066828539956976	1	0.07692307692307693	nan	1.0	1.0	1	0	0	0
426.1389346841975	194880.32692307694	158.48292313497726	13	1.0	8.937765190960793	13.0	1.0	1	1	1	1
426.2801796746944	18268.988807091348	14.766311305218093	13	1.0	13.970766886500064	13.0	1.0	1	1	1	1
427.13394925126966	54446.931189903844	44.27973617137823	13	1.0	10.58710949906187	13.0	1.0	1	1	1	1
427.14305268429445	16040.17059795673	13.016219197957234	13	1.0	13.033454604882422	13.0	1.0	1	1	1	1
428.1372018825205	12877.39829799107	10.890661038687025	7	0.5384615384615384	2.8515617096932675	7.0	1.0	1	0	1	0
429.23981439958726	13676.639322916666	11.9165867507915	3	0.23076923076923078	6.655644514612415	3.0	1.0	1	0	1	0
437.1386074434347	11488.62744140625	11.43815254682005	2	0.16666666666666666	5.000994846401682	2.0	1.0	1	0	1	0
437.3344143030832	14757.2080078125	13.186040169761476	3	0.25	10.60853475898183	3.0	1.0	1	0	1	0
438.26122437597513	11948.23046875	11.064109273898465	1	0.08333333333333333	nan	1.0	1.0	1	0	0	0
441.130520449753	12049.935546875	11.15828858363211	1	0.08333333333333333	nan	1.0	1.0	1	0	0	0
443.0819816368817	11885.609700520834	10.430712612777118	3	0.25	11.94012183028863	3.0	1.0	1	0	1	0
443.32226081725196	11427.209681919643	10.88089587065643	7	0.5833333333333334	9.389181115794674	7.0	1.0	1	0	1	0
445.2491465100243	23938.44140625	22.69807367059291	12	1.0	9.77211370015987	12.0	1.0	1	1	1	1
445.3379051075329	11985.681966145834	11.195376411690182	9	0.75	9.624125472769546	9.0	1.0	1	0	1	0
445.3742952381772	12459.306532118055	11.954914383466576	9	0.75	14.564120226739444	9.0	1.0	1	0	1	0
445.98894017937727	20310.487223307293	19.219901932090654	12	1.0	9.695074681778882	12.0	1.0	1	1	1	1
452.31329120835073	10512.98671875	10.599296712824074	5	0.4166666666666667	2.3879906939359508	5.0	1.0	1	0	1	0
453.1126055467678	13385.806532118055	12.638664262880312	9	0.75	13.764825780357407	9.0	1.0	1	0	1	0
453.2092043773272	12490.514453125	12.009374081354604	10	0.8333333333333334	7.738491958816642	10.0	1.0	1	1	1	1
453.30842115787516	14447.9388671875	13.410619889157223	5	0.4166666666666667	22.29721278653675	5.0	1.0	1	0	0	0
454.0400715906494	17222.462320963543	16.383115064408614	12	1.0	10.57663411501885	12.0	1.0	1	1	1	1
456.2730218680333	12328.597301136364	11.671435970668695	11	0.9166666666666666	12.156943893155619	11.0	1.0	1	1	1	1
459.3172517866641	11210.739013671875	11.50595161060089	4	0.3333333333333333	12.547975682563465	4.0	1.0	1	0	1	0
461.3327885721091	65048.482096354164	61.99590400362212	12	1.0	10.92086132959266	12.0	1.0	1	1	1	1
461.96290047062274	19687.652180989582	18.65110360454147	12	1.0	13.860220764177509	12.0	1.0	1	1	1	1
462.3362327070947	14205.053533380682	13.525962431011703	11	0.9166666666666666	11.95585004882909	11.0	1.0	1	1	1	1
467.1014686310142	10769.6884765625	10.499195841916217	4	0.3333333333333333	6.707474160201553	4.0	1.0	1	0	1	0
469.324281516305	15447.136896306818	14.954577873951564	11	0.9166666666666666	18.993334308459875	11.0	1.0	1	1	1	1
469.410662300267	33726.287434895836	32.138219115359256	12	1.0	11.232655948051354	12.0	1.0	1	1	1	1
470.4140984445398	10947.6103515625	10.565799999895571	4	0.3333333333333333	10.264105410326156	4.0	1.0	1	0	1	0
471.1328370261196	17454.768880208332	16.47974272793196	12	1.0	15.932251862556598	12.0	1.0	1	1	1	1
475.3736448708357	16870.115315755207	15.991022966359884	12	1.0	11.437838168854398	12.0	1.0	1	1	1	1
476.2274126153007	20099.193684895832	19.06967761975898	12	1.0	9.1625075294048	12.0	1.0	1	1	1	1
476.3325268406448	11271.126302083334	10.91562919185877	9	0.75	6.08131175522047	9.0	1.0	1	0	1	0
483.07535707200924	20537.785970052082	19.577439432544796	12	1.0	8.326666635105092	12.0	1.0	1	1	1	1
483.9448275312786	11010.974330357143	10.861667973161188	7	0.5833333333333334	9.771481226300226	7.0	1.0	1	0	1	0
484.3239449087318	12806.982204861111	12.058366306322666	9	0.75	17.00013859175822	9.0	1.0	1	0	1	0
485.40565036475965	10909.3447265625	10.762355543502293	1	0.08333333333333333	nan	1.0	1.0	1	0	0	0
497.23532559259957	10868.8994140625	10.135743198462574	1	0.08333333333333333	nan	1.0	1.0	1	0	0	0
500.23848399438043	20283.781087239582	19.237158417131756	12	1.0	14.886477256577324	12.0	1.0	1	1	1	1
515.4141319550598	57526.945638020836	57.248496141717595	12	0.9230769230769231	19.600983285252603	12.0	1.0	1	1	1	1
516.4175432466809	19045.348958333332	18.86433299722091	12	0.9230769230769231	24.046318145324566	12.0	1.0	1	1	0	0
517.3972953572254	27229.64208984375	26.77579552952144	10	0.7692307692307693	33.05304077157684	10.0	1.0	1	0	0	0
518.2509172247165	44614.631184895836	44.29605849495659	12	0.9230769230769231	33.65470220663027	12.0	1.0	1	1	0	0
518.4004323382329	10978.95068359375	10.52839117780903	4	0.3076923076923077	11.847480921752926	4.0	1.0	1	0	1	0
519.2542729266646	13985.505237926136	13.90147498448946	11	0.8461538461538461	15.56396023259811	11.0	1.0	1	1	1	1
525.3889594797863	9933.8251953125	10.33555163527692	1	0.07692307692307693	nan	1.0	1.0	1	0	0	0
527.1844545366265	12005.2607421875	11.999225754155004	12	0.9230769230769231	10.453488946109838	12.0	1.0	1	1	1	1
531.4092366304009	11801.3029296875	12.041244602146245	5	0.38461538461538464	16.030145328431463	5.0	1.0	1	0	1	0
532.4407731870873	33319.390625	32.54892736581205	8	0.6153846153846154	14.259098337519669	8.0	1.0	1	0	1	0
533.4442180174071	11228.866015625	10.982583064944825	5	0.38461538461538464	7.86501047977925	5.0	1.0	1	0	1	0
537.3778545096857	27480.35400390625	27.362967913765598	12	0.9230769230769231	12.55779792121398	12.0	1.0	1	1	1	1
537.3861636847735	46278.8484375	47.63327332437342	5	0.38461538461538464	9.180985201090406	5.0	1.0	1	0	1	0
537.3947830896171	797189.6927083334	793.8726951121183	12	0.9230769230769231	16.446538637415074	12.0	1.0	1	1	1	1
537.403241082804	27609.963216145832	27.513149325733647	12	0.9230769230769231	16.05680655159393	12.0	1.0	1	1	1	1
538.381455526025	11700.8056640625	11.372973137018477	8	0.6153846153846154	11.323627163562085	8.0	1.0	1	0	1	0
538.3893042400579	15322.029622395834	15.269814868034524	12	0.9230769230769231	14.094724279635109	12.0	1.0	1	1	1	1
538.3990185225991	222350.45182291666	221.31332069599523	12	0.9230769230769231	16.43079550098522	12.0	1.0	1	1	1	1
539.3923437779771	24918.835611979168	24.881199990493077	12	0.9230769230769231	15.824060472569245	12.0	1.0	1	1	1	1
539.4030321272126	28757.839192708332	28.61732779641383	12	0.9230769230769231	17.053716448302467	12.0	1.0	1	1	1	1
540.3954870755009	11589.2705078125	10.20591328113595	1	0.07692307692307693	nan	1.0	1.0	1	0	0	0
545.4249069943388	11004.8935546875	10.654722308202599	1	0.07692307692307693	nan	1.0	1.0	1	0	0	0
547.4221035928814	11183.05859375	11.685749823237177	1	0.07692307692307693	nan	1.0	1.0	1	0	0	0
548.2832075184217	5842.88916015625	18.13174642025231	1	0.07692307692307693	nan	1.0	1.0	1	0	0	0
548.2867740861985	90879.533203125	89.36066913818024	8	0.6153846153846154	10.91460434091621	8.0	1.0	1	0	1	0
549.2903678937278	29877.022705078125	29.271373908329995	8	0.6153846153846154	13.955699444704047	8.0	1.0	1	0	1	0
551.3754222530889	11103.24296875	11.561992172212161	5	0.38461538461538464	9.883952086378835	5.0	1.0	1	0	1	0
