mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	fraction_flag	flags
294.060091112	20307.7429688	10.5233861192	5	0.357142857143	5.36625636598	5.0	1.0	1	0	0
296.06598254	40713.5640625	15.4219710703	15	1.0	11.0187218218	15.0	1.0	1	1	1
298.992873293	31848.8074777	12.0468943106	14	0.933333333333	8.87511778047	14.0	1.0	1	1	1
300.22975152	26109.7265625	10.3846323028	1	0.0666666666667	nan	1.0	1.0	1	0	0
302.242412905	29299.0192057	11.1449398301	12	0.8	8.37220484839	12.0	1.0	1	1	1
302.245430732	261662.290625	98.9147554923	15	1.0	4.53895014533	15.0	1.0	1	1	1
303.248802686	49522.1872396	18.7384245843	15	1.0	11.4298908383	15.0	1.0	1	1	1
304.257729212	243450.578125	86.9477191619	1	0.0666666666667	nan	1.0	1.0	1	0	0
304.260752762	2346008.21667	887.707829094	15	1.0	3.62254720432	15.0	1.0	1	1	1
304.263423667	100234.771484	38.1121973497	12	0.8	2.19868978724	12.0	1.0	1	1	1
305.261476642	46755.7148438	17.4590800665	4	0.266666666667	14.7325844847	4.0	1.0	1	0	0
305.264405671	369329.241667	139.663450905	15	1.0	3.56522826033	15.0	1.0	1	1	1
306.219370177	44624.934375	16.9016109054	15	1.0	8.9703586421	15.0	1.0	1	1	1
306.267785775	31686.2588542	11.9708365571	15	1.0	7.4624063412	15.0	1.0	1	1	1
306.27673126	27548.4483817	10.5825299428	7	0.466666666667	6.39722858985	7.0	1.0	1	0	0
307.038933651	27241.3828125	10.0324072222	1	0.0666666666667	nan	1.0	1.0	1	0	0
307.041055013	72242.1972656	26.6648409905	2	0.133333333333	15.8410823594	2.0	1.0	1	0	0
307.043850115	557135.908333	210.790184396	15	1.0	3.30947724012	15.0	1.0	1	1	1
308.047288456	55261.7083333	20.9183278896	15	1.0	7.47120895512	15.0	1.0	1	1	1
308.091093005	56863.0098958	21.5333723274	15	1.0	6.64301911594	15.0	1.0	1	1	1
308.235027701	29293.074707	11.3692353393	8	0.533333333333	7.00684979715	8.0	1.0	1	1	1
309.042064689	39806.7322917	15.0648121921	15	1.0	9.68351069742	15.0	1.0	1	1	1
310.047007186	48067.3416667	18.1614614841	15	1.0	11.6156357364	15.0	1.0	1	1	1
310.974383555	28080.9625	10.8363975581	5	0.333333333333	11.0186012289	5.0	1.0	1	0	0
313.947322187	29935.0507812	11.5040770483	2	0.133333333333	13.6343260879	2.0	1.0	1	0	0
316.203744664	103084.481771	38.9991549388	15	1.0	5.06440610077	15.0	1.0	1	1	1
316.320994024	74860.7864583	28.2976596336	15	1.0	4.33036279799	15.0	1.0	1	1	1
317.114974466	32907.5009115	12.4320404847	15	1.0	9.61003274707	15.0	1.0	1	1	1
318.213638658	35015.2833426	13.2593568044	14	0.933333333333	4.38484987081	14.0	1.0	1	1	1
318.215898689	128193.352604	48.4911518214	15	1.0	4.17260984202	15.0	1.0	1	1	1
318.219226228	986735.595833	373.321271432	15	1.0	2.7570220128	15.0	1.0	1	1	1
318.240328004	37480.5541667	14.1736968114	15	1.0	9.36724193409	15.0	1.0	1	1	1
319.222744494	174127.519792	65.8700347226	15	1.0	5.32511282786	15.0	1.0	1	1	1
320.217558291	71830.009375	27.1449518371	15	1.0	8.92662452938	15.0	1.0	1	1	1
320.224900418	33151.6030971	12.58817252	14	0.933333333333	12.3329207382	14.0	1.0	1	1	1
320.229141437	178620.392857	68.0263013945	14	0.933333333333	6.05423028879	14.0	1.0	1	1	1
320.231123382	425529.0875	160.773825169	15	1.0	5.04521902009	15.0	1.0	1	1	1
320.234519228	9391582.26667	3551.39920335	15	1.0	1.29508446279	15.0	1.0	1	1	1
320.237516018	393836.96875	145.644664324	1	0.0666666666667	nan	1.0	1.0	1	0	0
320.241625151	28009.2160156	10.9575763271	5	0.333333333333	2.63972794216	5.0	1.0	1	0	0
320.255692512	74586.4617187	28.2151424281	15	1.0	9.19583281497	15.0	1.0	1	1	1
320.974800676	85852.1901042	32.4744687417	15	1.0	6.00579241333	15.0	1.0	1	1	1
321.232189194	57924.3867188	21.8922036053	15	1.0	4.99535147684	15.0	1.0	1	1	1
321.234781144	143283.10625	54.2724657137	15	1.0	6.54027864484	15.0	1.0	1	1	1
321.238175223	1412318.78333	534.1629364	15	1.0	2.26332630113	15.0	1.0	1	1	1
321.892475492	28099.7265625	11.0799403602	4	0.266666666667	5.8936366252	4.0	1.0	1	0	0
322.229514198	43656.3752604	16.5030050176	15	1.0	8.75268410258	15.0	1.0	1	1	1
322.233117263	472343.416667	178.588380291	15	1.0	3.33949440336	15.0	1.0	1	1	1
322.241725569	107573.542708	40.6781859337	15	1.0	6.45282212147	15.0	1.0	1	1	1
322.250673167	86124.6875	32.5333078269	15	1.0	6.66727424114	15.0	1.0	1	1	1
323.236506709	84076.9010417	31.7675322962	15	1.0	5.28607204962	15.0	1.0	1	1	1
326.948382338	41135.6148438	15.551405209	15	1.0	6.18378562018	15.0	1.0	1	1	1
328.05469339	29082.5488281	11.0432365544	7	0.466666666667	4.76315001419	7.0	1.0	1	0	0
328.067237951	28593.1394043	11.0506308133	8	0.533333333333	7.75352707258	8.0	1.0	1	1	1
332.02887619	31387.7692708	11.8628813517	15	1.0	6.97257688079	15.0	1.0	1	1	1
334.214262328	111961.440625	42.3155892563	15	1.0	5.05346965377	15.0	1.0	1	1	1
334.250676837	35474.9109375	13.3977141244	15	1.0	11.9953172889	15.0	1.0	1	1	1
334.27161707	107373.867708	40.6906999659	15	1.0	8.07676788293	15.0	1.0	1	1	1
335.274921264	25334.3300781	10.4378146847	2	0.133333333333	7.17818885711	2.0	1.0	1	0	0
336.229933569	147449.261458	55.7617587314	15	1.0	5.49741338538	15.0	1.0	1	1	1
336.948761895	94103.2270833	35.5865335214	15	1.0	5.65640097852	15.0	1.0	1	1	1
337.233328358	29454.718099	11.1608455231	6	0.4	8.75651125824	6.0	1.0	1	0	0
338.341716286	29317.7074219	11.3187487104	10	0.666666666667	9.72418297563	10.0	1.0	1	1	1
346.047004048	31324.2433036	11.8619468427	14	0.933333333333	8.64601964569	14.0	1.0	1	1	1
348.070331955	29190.5722656	11.461186859	2	0.133333333333	8.44827969869	2.0	1.0	1	0	0
348.266415457	32698.1858073	12.3931630737	15	1.0	12.3093012161	15.0	1.0	1	1	1
350.254033683	66048.4960938	24.9601847063	15	1.0	8.64178347435	15.0	1.0	1	1	1
352.224871316	28362.0273438	11.1155821313	2	0.133333333333	10.2148286408	2.0	1.0	1	0	0
366.203838781	19577.3213976	11.444381408	9	0.642857142857	6.96705906013	9.0	1.0	1	1	1
368.1118679	18555.3808594	10.585516689	3	0.214285714286	6.67557861534	3.0	1.0	1	0	0
368.219416148	139336.856027	80.4709314677	14	1.0	3.52267295606	14.0	1.0	1	1	1
369.222836563	30508.9393136	17.6246258592	14	1.0	6.59474363778	14.0	1.0	1	1	1
369.984480801	17892.7307943	10.4631043905	3	0.214285714286	9.99667368876	3.0	1.0	1	0	0
370.052071445	24591.3311942	14.2057701121	14	1.0	12.6857145299	14.0	1.0	1	1	1
370.2479875	79329.4949777	45.8233733854	14	1.0	5.87723572318	14.0	1.0	1	1	1
371.251353058	18548.2925781	10.960856005	5	0.357142857143	2.91308824056	5.0	1.0	1	0	0
371.326468337	129040.355469	74.5120617432	14	1.0	4.45682720643	14.0	1.0	1	1	1
372.206264339	123154.016741	71.139596665	14	1.0	4.77530894957	14.0	1.0	1	1	1
372.245056829	24834.1402065	14.3375569631	14	1.0	9.72033186191	14.0	1.0	1	1	1
372.329875888	29141.1577846	16.8392034616	14	1.0	7.76993583721	14.0	1.0	1	1	1
373.209665354	22013.288365	12.6943388064	14	1.0	11.0653119543	14.0	1.0	1	1	1
374.20338464	39283.6640625	22.7017617178	14	1.0	7.62498928487	14.0	1.0	1	1	1
376.297248754	200810.577009	116.006308417	14	1.0	3.21279956548	14.0	1.0	1	1	1
377.300706948	43799.90625	25.3233600527	14	1.0	5.17085081233	14.0	1.0	1	1	1
381.996838723	16833.8125	10.21960488	1	0.0714285714286	nan	1.0	1.0	1	0	0
384.206339941	28551.2135882	16.4854419378	14	1.0	10.090488792	14.0	1.0	1	1	1
385.317019631	37855.9601004	21.8540181237	14	1.0	8.01590703503	14.0	1.0	1	1	1
385.958396128	17219.0273438	10.2798995768	2	0.142857142857	7.01445686931	2.0	1.0	1	0	0
386.025912891	129156.121652	74.6583981034	14	1.0	5.47695481415	14.0	1.0	1	1	1
386.217109387	27271.7207031	16.5563332717	1	0.0714285714286	nan	1.0	1.0	1	0	0
386.221673791	605088.638393	349.507646022	14	1.0	3.64172381577	14.0	1.0	1	1	1
387.2252686	107282.65625	61.9516920873	14	1.0	5.57110495291	14.0	1.0	1	1	1
387.332680026	32087.8521205	18.5369767985	14	1.0	8.8791482754	14.0	1.0	1	1	1
388.219007621	176338.820312	101.861043533	14	1.0	4.78971220064	14.0	1.0	1	1	1
389.222381877	32154.7915737	18.5796258256	14	1.0	7.20375454109	14.0	1.0	1	1	1
392.052305004	17833.4931641	10.4565584632	4	0.285714285714	6.23386183429	4.0	1.0	1	0	0
393.358476338	34445.0080915	19.8821108958	14	1.0	12.1132731614	14.0	1.0	1	1	1
394.279851019	80790.1964286	46.64877592	14	1.0	5.18648904929	14.0	1.0	1	1	1
395.12517523	20524.5866887	11.9058336645	13	0.928571428571	9.36812816777	13.0	1.0	1	1	1
395.283431836	17179.3652344	10.5745400489	1	0.0714285714286	nan	1.0	1.0	1	0	0
395.337686794	99000.0424107	57.1407232987	14	1.0	13.0391983426	14.0	1.0	1	1	1
396.250736652	18018.5585938	10.1524449726	1	0.0714285714286	nan	1.0	1.0	1	0	0
396.308095652	23971.6725725	13.85362023	14	1.0	12.2813577314	14.0	1.0	1	1	1
396.341079067	21754.6009615	12.5816269038	13	0.928571428571	10.1425372199	13.0	1.0	1	1	1
398.020323896	17374.3681641	10.2486633154	2	0.142857142857	3.26116375519	2.0	1.0	1	0	0
398.032930799	20645.8790458	11.9356942587	14	1.0	10.2604635111	14.0	1.0	1	1	1
399.357800132	25059.9949777	14.4734317107	14	1.0	5.98158992382	14.0	1.0	1	1	1
400.157243207	35827.7194475	20.7010371322	14	1.0	11.0106851272	14.0	1.0	1	1	1
407.293529751	19058.7311198	11.3005892331	3	0.214285714286	4.08615748752	3.0	1.0	1	0	0
408.007908807	18938.5408203	11.051783349	10	0.714285714286	5.18656516627	10.0	1.0	1	1	1
408.020612508	18105.1865234	10.688635462	2	0.142857142857	3.40029076076	2.0	1.0	1	0	0
408.308098709	64974.6381138	37.5392606231	14	1.0	5.14589801332	14.0	1.0	1	1	1
408.951031851	18803.5444878	10.8981176176	9	0.642857142857	6.60464849321	9.0	1.0	1	1	1
409.161840769	75894.1199777	43.8917367733	14	1.0	5.52619395023	14.0	1.0	1	1	1
409.311443758	17439.5957031	10.0512865829	1	0.0714285714286	nan	1.0	1.0	1	0	0
410.16520922	18219.5717773	10.6997684328	4	0.285714285714	5.47734253572	4.0	1.0	1	0	0
411.332674519	39501.5915179	22.818238981	14	1.0	8.83844737377	14.0	1.0	1	1	1
413.348313543	53524.234933	30.8171846386	14	1.0	15.9271983503	14.0	1.0	1	1	1
413.373426204	39702.4704241	22.9354514706	14	1.0	6.26262972307	14.0	1.0	1	1	1
414.006882466	31598.6248605	18.2543540726	14	1.0	5.1561747404	14.0	1.0	1	1	1
415.156894418	20407.5151367	11.7991432357	12	0.857142857143	9.55020996231	12.0	1.0	1	1	1
416.084314127	20127.8254743	11.6177264048	14	1.0	9.35684760847	14.0	1.0	1	1	1
423.981798068	19919.4946289	11.5794969814	12	0.857142857143	6.42597744215	12.0	1.0	1	1	1
424.281858132	215234.079241	124.376829689	14	1.0	3.09556798494	14.0	1.0	1	1	1
425.125888093	17061.7858073	10.2017971692	3	0.214285714286	5.19924556399	3.0	1.0	1	0	0
425.135315541	1090994.35714	630.101315468	14	1.0	3.85130411397	14.0	1.0	1	1	1
425.285331004	42149.9001116	24.3566686291	14	1.0	6.91579141057	14.0	1.0	1	1	1
426.138912302	230703.226562	133.250680243	14	1.0	3.6754468581	14.0	1.0	1	1	1
427.133920222	64012.2904576	36.9793420662	14	1.0	6.51450834689	14.0	1.0	1	1	1
427.142924717	20942.1711648	12.1367850135	11	0.785714285714	7.24489745364	11.0	1.0	1	1	1
429.262776056	18259.9090402	10.7170457107	7	0.5	5.71983424529	7.0	1.0	1	1	1
435.061168136	20232.88747	12.5931089366	13	1.0	7.93892449784	13.0	1.0	1	1	1
435.33010591	18948.113131	11.7890883847	13	1.0	8.45813205254	13.0	1.0	1	1	1
435.988635597	20500.5030048	12.7635126817	13	1.0	8.81531111787	13.0	1.0	1	1	1
440.285163701	17690.6320801	10.9682285805	8	0.615384615385	6.71228426403	8.0	1.0	1	1	1
443.233510493	25740.6523438	16.0158236401	13	1.0	5.10923941568	13.0	1.0	1	1	1
445.249000131	197883.042067	123.138747336	13	1.0	4.47234662647	13.0	1.0	1	1	1
445.988971956	59640.7040264	37.1258332591	13	1.0	6.04642421479	13.0	1.0	1	1	1
446.252500088	41064.1610577	25.5432415355	13	1.0	8.00278090238	13.0	1.0	1	1	1
448.961831815	17145.640625	10.6007029545	1	0.0769230769231	nan	1.0	1.0	1	0	0
450.193355668	17216.5292969	10.7925763153	4	0.307692307692	1.60482850328	4.0	1.0	1	0	0
450.32972991	29617.0966046	18.4215882846	13	1.0	8.79551104218	13.0	1.0	1	1	1
451.962501745	27853.6397236	17.3258658279	13	1.0	8.5301544389	13.0	1.0	1	1	1
453.068897782	18607.7681478	11.5687112866	12	0.923076923077	6.0341411169	12.0	1.0	1	1	1
453.112576992	23958.4552284	14.9139171001	13	1.0	6.31461748054	13.0	1.0	1	1	1
454.040040474	40884.2091346	25.4369054959	13	1.0	7.56169819719	13.0	1.0	1	1	1
457.042966696	30682.7237079	19.0940213939	13	1.0	5.34499348131	13.0	1.0	1	1	1
461.332790898	34591.5214844	21.5340334436	13	1.0	5.93614206457	13.0	1.0	1	1	1
461.962814169	85626.4573317	53.2778862959	13	1.0	3.82867828327	13.0	1.0	1	1	1
465.319724065	16668.2184245	10.4948233708	3	0.230769230769	3.80041496486	3.0	1.0	1	0	0
465.365767921	15874.8427734	10.4783486704	1	0.0769230769231	nan	1.0	1.0	1	0	0
467.043543939	15914.8105469	10.11469799	1	0.0769230769231	nan	1.0	1.0	1	0	0
467.231087244	28057.7385817	17.4548322319	13	1.0	5.19998252319	13.0	1.0	1	1	1
467.970866607	16687.0758464	10.3808031833	6	0.461538461538	5.28426574913	6.0	1.0	1	0	0
469.05529905	19503.6156851	12.13249116	13	1.0	7.56306270833	13.0	1.0	1	1	1
469.410675219	25162.016226	15.6656704643	13	1.0	9.96002232165	13.0	1.0	1	1	1
470.013882526	26733.5049579	16.6332773857	13	1.0	6.24874326129	13.0	1.0	1	1	1
471.061109606	15835.2099609	10.0641076368	1	0.0769230769231	nan	1.0	1.0	1	0	0
471.132760168	15888.7197266	10.0040352664	1	0.0769230769231	nan	1.0	1.0	1	0	0
473.016964627	23303.1903546	14.5156751616	13	1.0	9.81046407088	13.0	1.0	1	1	1
473.944475949	17158.3378906	10.5782105625	1	0.0769230769231	nan	1.0	1.0	1	0	0
476.227400669	21058.511268	13.0974844592	13	1.0	7.88803357746	13.0	1.0	1	1	1
479.335266798	56733.7184495	35.334181872	13	1.0	7.66661484757	13.0	1.0	1	1	1
480.338606707	16439.1069336	10.5375929336	2	0.153846153846	5.96101385341	2.0	1.0	1	0	0
481.332333122	18675.0111607	11.7676514993	7	0.538461538462	7.08306719732	7.0	1.0	1	1	1
483.017335112	17531.9541016	10.984276591	8	0.615384615385	7.20642575802	8.0	1.0	1	1	1
483.07529738	21332.663762	13.2814379683	13	1.0	8.4653211357	13.0	1.0	1	1	1
483.944772577	36501.8128005	22.7039160024	13	1.0	6.04371382074	13.0	1.0	1	1	1
484.311338316	21741.6709736	13.5308578278	13	1.0	7.81760608511	13.0	1.0	1	1	1
484.323929087	36679.0335036	22.8232971841	13	1.0	7.2073970466	13.0	1.0	1	1	1
499.918624837	20426.1985677	12.7484063689	12	0.923076923077	10.0153298672	12.0	1.0	1	1	1
500.23840217	16642.4414062	10.4255867029	2	0.153846153846	7.65253327457	2.0	1.0	1	0	0
511.040880201	14864.5761719	10.603736673	1	0.0769230769231	nan	1.0	1.0	1	0	0
515.413114473	30297.5186298	22.7549897576	13	1.0	11.9744557862	13.0	1.0	1	1	1
517.396480052	24260.7279147	18.2482913929	13	1.0	13.1375966646	13.0	1.0	1	1	1
518.249959321	71853.1974159	54.0852246219	13	1.0	11.0803593442	13.0	1.0	1	1	1
519.253374192	21432.9696514	16.1300014698	13	1.0	10.7096738432	13.0	1.0	1	1	1
519.295078836	15307.2195871	11.6670209666	7	0.538461538462	10.0110218618	7.0	1.0	1	1	1
527.183351211	17292.9920247	13.0669030119	12	0.923076923077	9.31168889569	12.0	1.0	1	1	1
531.407998749	26997.1470853	20.272919212	13	1.0	10.4428614158	13.0	1.0	1	1	1
531.486071482	13481.5317383	10.5633542999	2	0.153846153846	7.23134850447	2.0	1.0	1	0	0
532.439664433	18555.578776	13.8959273867	12	0.923076923077	13.0067475049	12.0	1.0	1	1	1
533.249751683	14495.9759521	11.115969598	8	0.615384615385	7.96003287352	8.0	1.0	1	1	1
535.5201391	17997.9792668	13.5565407169	13	1.0	9.61373339852	13.0	1.0	1	1	1
537.378506888	14035.0431641	10.8095461607	5	0.384615384615	5.78274972142	5.0	1.0	1	0	0
537.386063538	19308.8828125	14.8218456496	2	0.153846153846	12.7216518934	2.0	1.0	1	0	0
537.394459558	380348.730769	285.956716667	13	1.0	13.7336876855	13.0	1.0	1	1	1
537.535613962	15984.8803267	12.0675712772	11	0.846153846154	7.99632558582	11.0	1.0	1	1	1
538.398318973	105306.135216	79.115680026	13	1.0	14.4327590828	13.0	1.0	1	1	1
539.390882157	14365.1330078	10.9397121126	5	0.384615384615	6.86126208936	5.0	1.0	1	0	0
539.400754659	13374.0166016	10.4737724882	1	0.0769230769231	nan	1.0	1.0	1	0	0
539.401878189	15034.2870117	11.2167373202	10	0.769230769231	6.37148208167	10.0	1.0	1	1	1
545.403373259	34286.28125	26.8198989971	1	0.0769230769231	nan	1.0	1.0	1	0	0
545.406340926	30661.753418	23.296230958	8	0.615384615385	8.21092794413	8.0	1.0	1	1	1
545.422668338	1544877.06731	1163.72670779	13	1.0	9.30614267024	13.0	1.0	1	1	1
545.431346807	42542.9287861	32.0400152533	13	1.0	10.8665712276	13.0	1.0	1	1	1
546.410473591	14580.8497179	11.194098248	9	0.692307692308	6.13120114982	9.0	1.0	1	1	1
546.416924315	19357.4296875	13.8087413122	1	0.0769230769231	nan	1.0	1.0	1	0	0
546.426375119	471012.0625	354.961215896	13	1.0	11.6069620998	13.0	1.0	1	1	1
547.419414064	46014.7196514	34.70132775	13	1.0	13.7692901346	13.0	1.0	1	1	1
547.430506917	57326.0432692	43.1345920545	13	1.0	10.8287919716	13.0	1.0	1	1	1
547.460069817	16351.6621094	12.3063433719	13	1.0	11.2475597956	13.0	1.0	1	1	1
548.275746327	14259.0214844	11.0098601527	1	0.0769230769231	nan	1.0	1.0	1	0	0
548.285403122	206517.320913	155.364612904	13	1.0	5.00521927906	13.0	1.0	1	1	1
548.422855744	15405.7591442	11.5538479796	11	0.846153846154	6.19550553903	11.0	1.0	1	1	1
548.997205221	13657.4951172	10.8022762733	1	0.0769230769231	nan	1.0	1.0	1	0	0
549.289057792	63378.6859976	47.6499428003	13	1.0	5.41632369955	13.0	1.0	1	1	1
550.360226733	25296.6126803	19.0310064753	13	1.0	11.1328432467	13.0	1.0	1	1	1
553.349026271	43225.9939631	32.5765772864	11	0.846153846154	3.19403796593	11.0	1.0	1	1	1
553.351903561	41873.3484375	31.398869913	10	0.769230769231	13.8716168751	10.0	1.0	1	1	1
553.367829569	2540025.32692	1909.34459995	13	1.0	12.0344332626	13.0	1.0	1	1	1
553.37560085	77986.7695312	58.3489539823	2	0.153846153846	0.240481176515	2.0	1.0	1	0	0
553.388680786	129313.495793	97.2925698223	13	1.0	6.8740692749	13.0	1.0	1	1	1
554.278490094	14885.5667318	11.3725432675	9	0.692307692308	6.43821037508	9.0	1.0	1	1	1
554.290679909	12907.1591797	10.0964202858	1	0.0769230769231	nan	1.0	1.0	1	0	0
554.355078681	18801.9013672	14.0925022152	12	0.923076923077	4.17652135942	12.0	1.0	1	1	1
554.371471034	773953.918269	581.673589927	13	1.0	12.7408503303	13.0	1.0	1	1	1
554.393030435	39637.5282452	29.8416055392	13	1.0	5.78851117416	13.0	1.0	1	1	1
555.36660073	179423.735577	134.788770929	13	1.0	15.1258582768	13.0	1.0	1	1	1
555.374307179	93684.7229567	70.3718862529	13	1.0	12.8647264036	13.0	1.0	1	1	1
556.370064422	47342.9903846	35.5136285384	13	1.0	13.4081957209	13.0	1.0	1	1	1
557.073685687	24763.965595	18.6255007841	13	1.0	5.62234318445	13.0	1.0	1	1	1
557.095031799	18990.9935397	14.3138373553	13	1.0	9.29847510996	13.0	1.0	1	1	1
557.501958779	70692.6376202	53.1848801217	13	1.0	5.1474716558	13.0	1.0	1	1	1
558.505314455	22335.2050781	16.7990760864	13	1.0	7.3829783285	13.0	1.0	1	1	1
559.151169847	14331.0650112	10.5699235283	7	0.538461538462	3.83562472819	7.0	1.0	1	1	1
559.517428071	36776.3177584	27.6567493193	13	1.0	7.83667449208	13.0	1.0	1	1	1
560.520882445	13410.5117188	10.5325763349	3	0.230769230769	3.75219393914	3.0	1.0	1	0	0
561.53581308	31763.9029447	23.928001429	13	1.0	8.87461976674	13.0	1.0	1	1	1
562.539040855	13899.6582031	10.5179334862	2	0.153846153846	4.1606539082	2.0	1.0	1	0	0
563.551245753	157390.393029	118.371249099	13	1.0	5.04800968465	13.0	1.0	1	1	1
564.55481094	52036.6102764	39.0924282755	13	1.0	7.42752106157	13.0	1.0	1	1	1
569.345499306	18601.7798978	14.0092476232	13	1.0	6.61256978793	13.0	1.0	1	1	1
569.363201724	635983.245192	478.811515496	13	1.0	5.43803658654	13.0	1.0	1	1	1
570.367262091	170424.090144	128.358344986	13	1.0	5.8145413136	13.0	1.0	1	1	1
571.361850635	39463.3876202	29.7086546363	13	1.0	6.5938603054	13.0	1.0	1	1	1
571.36958638	26654.3268229	19.609718847	3	0.230769230769	4.99429698619	3.0	1.0	1	0	0
572.364311064	13053.2382812	10.3243446156	1	0.0769230769231	nan	1.0	1.0	1	0	0
572.365599845	13837.34375	10.5850457908	1	0.0769230769231	nan	1.0	1.0	1	0	0
