mz	intensity	snr	present	fraction	rsd	occurrence	purity	present_flag	flags
372.20642423	41675.8242188	30.5761893848	1	0.333333333333	nan	1.0	1.0	0	0
373.244333087	35680.3385417	25.9973922425	3	1.0	32.8661374506	3.0	1.0	1	1
374.203547515	15199.5859375	11.3821797854	1	0.333333333333	nan	1.0	1.0	0	0
376.297191618	286618.774038	210.009255088	3	1.0	14.2889621239	3.0	1.0	1	1
377.300680177	61348.5552885	44.9502918068	3	1.0	14.1216598336	3.0	1.0	1	1
378.295467348	17386.5322433	12.7644151134	3	1.0	8.06302123329	3.0	1.0	1	1
378.31301879	19573.4436098	14.3566333504	3	1.0	11.1868051648	3.0	1.0	1	1
381.079072477	26032.263121	19.0646540996	3	1.0	5.92958530286	3.0	1.0	1	1
383.11569564	28826.800631	21.0189875677	3	1.0	14.474203186	3.0	1.0	1	1
384.002512405	15204.1031605	11.582228837	1	0.333333333333	nan	1.0	1.0	0	0
386.025893301	99876.7646234	73.1498540546	3	1.0	1.37774339328	3.0	1.0	1	1
386.22187943	95438.346567	70.0984494163	2	0.666666666667	117.332024713	2.0	1.0	1	1
386.32615638	15073.214495	11.1544938586	2	0.666666666667	5.16309973151	2.0	1.0	1	1
387.179914944	15954.6284716	11.5768175242	2	0.666666666667	8.38610367404	2.0	1.0	1	1
387.22530871	32172.5667067	23.6011129036	1	0.333333333333	nan	1.0	1.0	0	0
388.219015513	49588.1514423	36.3202840573	1	0.333333333333	nan	1.0	1.0	0	0
393.358471122	15904.9958984	11.2627271987	1	0.333333333333	nan	1.0	1.0	0	0
394.279916438	20172.2056645	14.8018184138	3	1.0	8.145754002	3.0	1.0	1	1
395.125200243	15352.0354614	11.2227419534	2	0.666666666667	4.6407912358	2.0	1.0	1	1
395.337771197	21786.7867087	15.8915179116	3	1.0	18.9733439105	3.0	1.0	1	1
396.25078971	19179.5039814	14.0423411479	3	1.0	9.79230427925	3.0	1.0	1	1
399.144242079	17443.7988031	12.7528180975	3	1.0	4.14406275632	3.0	1.0	1	1
400.157262913	22781.0438702	16.6235699115	3	1.0	15.4605005369	3.0	1.0	1	1
404.206506837	16658.7031792	12.0479497919	2	0.666666666667	9.12856608488	2.0	1.0	1	1
408.007921393	17039.5705766	12.5259725058	3	1.0	8.08058739989	3.0	1.0	1	1
408.308066275	110635.304688	81.0448154738	3	1.0	7.99269675951	3.0	1.0	1	1
409.056820106	14910.4386928	10.9132888602	2	0.666666666667	3.02745934289	2.0	1.0	1	1
409.161838502	85331.3358373	62.2625324036	3	1.0	26.6349539179	3.0	1.0	1	1
409.311458198	23989.3669371	17.5672206346	3	1.0	9.01815123387	3.0	1.0	1	1
410.165253958	22349.341271	16.1364603238	2	0.666666666667	16.6432032954	2.0	1.0	1	1
413.348355838	18107.2967707	13.0132034445	2	0.666666666667	0.642489528448	2.0	1.0	1	1
415.156926201	19201.4300339	13.965460015	3	1.0	22.1138530181	3.0	1.0	1	1
416.08433779	15811.4448403	11.5704977174	2	0.666666666667	5.58734566477	2.0	1.0	1	1
423.981784128	14945.9730632	11.2649226456	1	0.333333333333	nan	1.0	1.0	0	0
424.281786779	300489.584936	220.043221181	3	1.0	11.1036381936	3.0	1.0	1	1
425.123801748	14425.4728516	10.4600069509	1	0.333333333333	nan	1.0	1.0	0	0
425.125683491	15300.5416854	11.027586144	2	0.666666666667	1.50972326621	2.0	1.0	1	1
425.135340955	904878.918268	659.300284875	3	1.0	25.9748641488	3.0	1.0	1	1
425.285365732	58340.3378405	42.7227181838	3	1.0	9.6536655664	3.0	1.0	1	1
426.138939429	193121.434896	140.707214302	3	1.0	26.1050947518	3.0	1.0	1	1
426.280170349	16247.6065955	11.9009220432	2	0.666666666667	0.578551645041	2.0	1.0	1	1
427.133948292	53258.3621795	38.7950332252	3	1.0	24.8446469958	3.0	1.0	1	1
427.143034741	17756.0477389	12.7874836523	2	0.666666666667	4.88070546818	2.0	1.0	1	1
428.137171827	15137.3161621	11.0249342708	1	0.333333333333	nan	1.0	1.0	0	0
429.239830945	18820.7139486	13.3205767707	1	0.333333333333	nan	1.0	1.0	0	0
437.138585394	12898.6224656	10.8137715273	2	0.666666666667	9.36172035481	2.0	1.0	1	1
442.28440477	13699.5923978	11.9540855985	1	0.333333333333	nan	1.0	1.0	0	0
443.081997167	14714.1943413	12.0795366815	3	1.0	3.71039547811	3.0	1.0	1	1
445.249207301	30832.9049479	25.0623082078	3	1.0	9.01898704172	3.0	1.0	1	1
445.988997896	27451.9506711	22.388263349	3	1.0	6.14026247982	3.0	1.0	1	1
453.112614632	18283.2295423	14.9038610086	3	1.0	10.3897488524	3.0	1.0	1	1
454.040050535	25366.1241987	20.6604820122	3	1.0	10.218541057	3.0	1.0	1	1
456.273048614	21771.1329627	17.6559701881	3	1.0	20.8884519092	3.0	1.0	1	1
457.043013865	13289.9491699	11.0263311771	2	0.666666666667	11.9819277733	2.0	1.0	1	1
461.332846603	50788.6054688	41.2595141661	3	1.0	17.3493920857	3.0	1.0	1	1
461.962899511	29618.2797476	24.1004117074	3	1.0	9.14491284508	3.0	1.0	1	1
467.043435695	13948.0134277	10.81723071	1	0.333333333333	nan	1.0	1.0	0	0
469.324281969	23592.4605619	19.0629526624	3	1.0	23.6708775247	3.0	1.0	1	1
469.410709106	23614.7695813	19.1870969856	3	1.0	14.6060907668	3.0	1.0	1	1
470.013901602	15751.7053974	13.0118151987	2	0.666666666667	16.2564505403	2.0	1.0	1	1
471.132863659	24137.2442909	19.6150243697	3	1.0	20.5863136006	3.0	1.0	1	1
476.22739994	21673.1272536	17.8110101334	3	1.0	24.2533023062	3.0	1.0	1	1
476.332575866	14901.4482187	12.4244648229	2	0.666666666667	15.9655223805	2.0	1.0	1	1
477.402212367	14250.2590554	11.173370066	1	0.333333333333	nan	1.0	1.0	0	0
479.188430553	20203.3596755	16.0063285895	1	0.333333333333	nan	1.0	1.0	0	0
479.335363501	15660.7783954	13.6793058996	1	0.333333333333	nan	1.0	1.0	0	0
483.075377967	20555.3001052	16.7136157656	3	1.0	12.0002524147	3.0	1.0	1	1
483.944820232	17461.010185	14.2261752696	3	1.0	17.2804018078	3.0	1.0	1	1
484.323957616	20224.8436999	16.3932057203	3	1.0	17.8336897594	3.0	1.0	1	1
500.238489651	16402.214755	13.5314726918	2	0.666666666667	16.2381141097	2.0	1.0	1	1
515.413174297	41773.3845319	46.8725809385	3	1.0	15.8873696942	3.0	1.0	1	1
516.416600415	13209.7397315	14.8441569156	3	1.0	14.2581935576	3.0	1.0	1	1
517.396377182	28897.4734075	32.4563109428	3	1.0	10.7267068011	3.0	1.0	1	1
518.249998335	59926.7234325	67.7249862558	3	1.0	27.1054424914	3.0	1.0	1	1
518.39944505	9525.25227865	10.5749744622	1	0.333333333333	nan	1.0	1.0	0	0
519.253329745	16678.2387299	18.8187124753	3	1.0	25.4916575766	3.0	1.0	1	1
523.215298814	11048.507673	11.9411572769	1	0.333333333333	nan	1.0	1.0	0	0
523.35110107	9986.54485528	11.2764213501	3	1.0	9.26381136083	3.0	1.0	1	1
525.387723492	14686.1095336	16.5440038485	3	1.0	20.7661539763	3.0	1.0	1	1
527.18338979	16111.0871561	18.2962474876	3	1.0	21.9468448324	3.0	1.0	1	1
531.408006791	17158.9403483	20.5823904515	1	0.333333333333	nan	1.0	1.0	0	0
532.395950104	9937.31524756	11.257951261	3	1.0	8.465004173	3.0	1.0	1	1
532.439683082	20588.2529485	23.1119961284	3	1.0	14.1634539689	3.0	1.0	1	1
533.249820407	12657.9144288	14.4689798908	2	0.666666666667	7.52317101946	2.0	1.0	1	1
537.378627791	15462.5266739	17.3319944121	3	1.0	20.2880827075	3.0	1.0	1	1
537.394253655	502277.446648	563.6867121	3	1.0	15.9827650237	3.0	1.0	1	1
538.398198857	139874.204795	156.87646261	3	1.0	17.0862686757	3.0	1.0	1	1
539.390953419	16452.9320204	18.429386507	3	1.0	18.7220138381	3.0	1.0	1	1
539.401853985	18493.2737922	20.7049236549	3	1.0	21.7807385215	3.0	1.0	1	1
541.361719514	11598.8817654	13.044607595	3	1.0	17.1281932695	3.0	1.0	1	1
542.215451048	13834.8805339	15.6499495598	3	1.0	12.0230140997	3.0	1.0	1	1
543.178307158	21210.6598307	25.4764324071	1	0.333333333333	nan	1.0	1.0	0	0
545.407396359	17021.0466087	20.3799213152	1	0.333333333333	nan	1.0	1.0	0	0
545.423465988	277325.360197	329.679068158	3	1.0	136.874759998	3.0	1.0	1	1
545.4309072	22068.1914062	27.3212231113	1	0.333333333333	nan	1.0	1.0	0	0
546.426988465	84140.9923733	99.8957760263	3	1.0	134.300486994	3.0	1.0	1	1
547.41933805	22019.7937826	26.4660647236	1	0.333333333333	nan	1.0	1.0	0	0
547.430549597	29912.4401042	36.0159641374	1	0.333333333333	nan	1.0	1.0	0	0
548.275821353	10111.5505642	11.0562924405	1	0.333333333333	nan	1.0	1.0	0	0
548.285586551	107081.169137	121.352079276	3	1.0	29.4918870537	3.0	1.0	1	1
549.289206956	33582.5045072	38.009714774	3	1.0	28.0738704105	3.0	1.0	1	1
553.348767641	36478.29483	41.7780198121	2	0.666666666667	24.0366839747	2.0	1.0	1	1
553.350059132	60433.45625	64.7316633827	1	0.333333333333	nan	1.0	1.0	0	0
553.367534761	2522421.07639	2823.83227642	3	1.0	24.8167110365	3.0	1.0	1	1
553.376197241	76449.2788295	85.1605921543	3	1.0	29.1768506971	3.0	1.0	1	1
553.386107823	12338.506548	13.4795684913	2	0.666666666667	10.6098849529	2.0	1.0	1	1
553.388569983	83064.0970052	99.8050187313	1	0.333333333333	nan	1.0	1.0	0	0
553.390805688	12165.8691948	13.3043516696	2	0.666666666667	10.0312523643	2.0	1.0	1	1
554.355075264	17386.7018375	19.4339962698	3	1.0	27.7836304343	3.0	1.0	1	1
554.371468071	791505.275907	884.458777661	3	1.0	29.2623862699	3.0	1.0	1	1
554.380578279	29904.519043	32.2917768181	1	0.333333333333	nan	1.0	1.0	0	0
554.392920978	24953.7438151	30.0006079239	1	0.333333333333	nan	1.0	1.0	0	0
555.355223456	11372.185791	12.403537819	2	0.666666666667	17.1472017544	2.0	1.0	1	1
555.366520835	185876.547109	207.675374763	3	1.0	29.7365003441	3.0	1.0	1	1
555.374314453	97417.9034039	108.969986691	3	1.0	27.6161167269	3.0	1.0	1	1
556.370118653	47654.3159847	53.2340901707	3	1.0	26.4110730158	3.0	1.0	1	1
557.094969128	16926.4069031	19.0299005103	3	1.0	7.6441738872	3.0	1.0	1	1
559.151178004	13243.3108223	14.8620174687	3	1.0	19.3833667243	3.0	1.0	1	1
563.551453851	11125.4191858	12.1917020901	2	0.666666666667	2.21549289368	2.0	1.0	1	1
569.345434067	9199.01908736	11.1200733293	1	0.333333333333	nan	1.0	1.0	0	0
569.363794088	131825.834619	154.679537445	3	1.0	109.445773523	3.0	1.0	1	1
570.367451	36637.1871265	42.921133024	3	1.0	105.022947174	3.0	1.0	1	1
571.361856208	17611.6190592	21.121166267	1	0.333333333333	nan	1.0	1.0	0	0
